,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.10653653 0.         0.26750404 0.         0.12092529 0.
 0.         0.25508416 0.14009176 0.         0.10985822 0.
 0.        ]",0.9999999999910654,0.9999999999917246,0.0,0.26750403955298935,0.0,0.12092529024028485,0.0,0.0,0.25508415895965203,0.14009176487449068,0.0,0.10985821538840461,0.0,0.0,0.10653653098417847
1,2014-02-14,"[0.         0.         0.30926113 0.         0.14548429 0.
 0.         0.28521323 0.14112737 0.         0.11891398 0.
 0.        ]",0.9989476388272346,0.9977373423345608,0.0,0.3092611329792246,0.0,0.14548429084855605,0.0,0.0,0.2852132256011267,0.141127368650584,0.0,0.11891398192050855,0.0,0.0,0.0
2,2014-02-18,"[0.         0.         0.30974805 0.         0.14844764 0.
 0.         0.28338249 0.13918423 0.         0.11923759 0.
 0.        ]",1.014946641622177,1.009557749888001,0.0,0.3097480459000662,0.0,0.14844763875647007,0.0,0.0,0.2833824942210139,0.13918423407411123,0.0,0.1192375870483386,0.0,0.0,0.0
3,2014-02-19,"[0.         0.         0.32252102 0.         0.15094943 0.
 0.         0.2729712  0.1269825  0.         0.12657585 0.
 0.        ]",1.0203731920689953,1.0118817004698155,0.0,0.322521019516822,0.0,0.1509494319798601,0.0,0.0,0.27297119825465027,0.12698249718552496,0.0,0.12657585306314256,0.0,0.0,0.0
4,2014-02-20,"[0.         0.         0.32617219 0.         0.15181208 0.
 0.         0.26972083 0.12563116 0.         0.12666374 0.
 0.        ]",1.0218748093147094,1.0162893206610584,0.0,0.32617219314713275,0.0,0.15181207773466235,0.0,0.0,0.2697208331372255,0.12563115999506422,0.0,0.1266637359859152,0.0,0.0,0.0
5,2014-02-21,"[0.         0.         0.32683211 0.         0.1579852  0.
 0.         0.26753959 0.12449178 0.         0.12315133 0.
 0.        ]",1.0134764417498303,1.0112196394523165,0.0,0.32683211147977037,0.0,0.15798519850907103,0.0,0.0,0.26753958553792107,0.12449177555024446,0.0,0.12315132892299299,0.0,0.0,0.0
6,2014-02-24,"[0.         0.         0.32920425 0.         0.15801449 0.
 0.         0.26760596 0.1234129  0.         0.12176239 0.
 0.        ]",1.0159476819778577,1.0176817661424165,0.0,0.32920425089429356,0.0,0.15801449208174803,0.0,0.0,0.26760596346008,0.12341290449617105,0.0,0.1217623890677074,0.0,0.0,0.0
7,2014-02-25,"[0.         0.         0.32901888 0.         0.1544949  0.
 0.         0.2663193  0.12508335 0.         0.12508357 0.
 0.        ]",1.0199452402027516,1.0151306546930925,0.0,0.3290188755893273,0.0,0.1544949007508799,0.0,0.0,0.2663193013982788,0.12508334763429743,0.0,0.12508357462721667,0.0,0.0,0.0
8,2014-02-26,"[0.         0.         0.32502331 0.         0.15760315 0.
 0.         0.26414964 0.1264561  0.         0.12676779 0.
 0.        ]",1.0276729829883173,1.018598219111411,0.0,0.32502331313817995,0.0,0.1576031547141905,0.0,0.0,0.26414964122496,0.12645610018700112,0.0,0.12676779073566852,0.0,0.0,0.0
9,2014-02-27,"[0.         0.         0.32379447 0.         0.16317131 0.
 0.         0.26193951 0.12600042 0.         0.12509429 0.
 0.        ]",1.0257162371215454,1.0145626771952803,0.0,0.32379446963578434,0.0,0.16317130742775357,0.0,0.0,0.26193951377346975,0.12600041936266212,0.0,0.12509428980033024,0.0,0.0,0.0
10,2014-02-28,"[0.         0.         0.32405466 0.         0.17044818 0.
 0.         0.25479889 0.12449532 0.         0.12620295 0.
 0.        ]",1.0251814532810402,1.0158069874081266,0.0,0.3240546591334925,0.0,0.17044818041574714,0.0,0.0,0.25479889282721263,0.12449532053942097,0.0,0.12620294708412672,0.0,0.0,0.0
11,2014-03-03,"[0.         0.         0.33180457 0.         0.17754965 0.
 0.         0.24355099 0.1199472  0.         0.12714759 0.
 0.        ]",1.0285031257529715,1.0200887174191626,0.0,0.33180457464076724,0.0,0.17754964913339494,0.0,0.0,0.24355099137487649,0.11994719961777335,0.0,0.127147585233188,0.0,0.0,0.0
12,2014-03-04,"[0.         0.         0.35168369 0.         0.19099079 0.
 0.         0.21651736 0.11098555 0.         0.12982261 0.
 0.        ]",1.0264769422120548,1.0135680175677966,0.0,0.3516836895357823,0.0,0.19099078834954372,0.0,0.0,0.2165173601461251,0.1109855481172662,0.0,0.12982261385128263,0.0,0.0,0.0
13,2014-03-05,"[0.         0.         0.35471225 0.         0.19308807 0.
 0.         0.21108475 0.11088017 0.         0.13023476 0.
 0.        ]",1.038673329851931,1.025398677899305,0.0,0.35471224538215457,0.0,0.19308807224062774,0.0,0.0,0.2110847478362302,0.11088017258246263,0.0,0.13023476195852485,0.0,0.0,0.0
14,2014-03-06,"[0.         0.         0.38146283 0.         0.18638066 0.
 0.         0.19296567 0.10494459 0.         0.13424625 0.
 0.        ]",1.0541916998805583,1.0376101672605798,0.0,0.3814628331279912,0.0,0.18638065729835712,0.0,0.0,0.1929656704338662,0.10494458993534242,0.0,0.134246249204443,0.0,0.0,0.0
15,2014-03-07,"[0.         0.         0.38921252 0.         0.18147486 0.
 0.         0.19169025 0.10370601 0.         0.13391636 0.
 0.        ]",1.0597291023598279,1.0377318652068324,0.0,0.389212523923851,0.0,0.1814748586999694,0.0,0.0,0.1916902485884368,0.10370600707713196,0.0,0.13391636171061078,0.0,0.0,0.0
16,2014-03-10,"[0.         0.         0.39824669 0.         0.1829158  0.
 0.         0.18286437 0.1018403  0.         0.13413284 0.
 0.        ]",1.0669294265714075,1.0428763598986985,0.0,0.3982466853840185,0.0,0.18291580421811224,0.0,0.0,0.18286437068383435,0.10184029957712729,0.0,0.13413284013690752,0.0,0.0,0.0
17,2014-03-11,"[0.         0.         0.44794696 0.         0.19919822 0.
 0.         0.20862637 0.         0.         0.14422845 0.
 0.        ]",1.0612868042084014,1.0362761338227657,0.0,0.4479469587841289,0.0,0.19919821986058348,0.0,0.0,0.20862636938347914,0.0,0.0,0.14422845197180834,0.0,0.0,0.0
18,2014-03-12,"[0.         0.         0.46498809 0.         0.20257595 0.
 0.         0.18819281 0.         0.         0.14424315 0.
 0.        ]",1.066403395824534,1.040301705701241,0.0,0.46498809428089566,0.0,0.2025759480490036,0.0,0.0,0.18819280910646546,0.0,0.0,0.14424314856363535,0.0,0.0,0.0
19,2014-03-13,"[0.         0.         0.42736844 0.         0.18996668 0.
 0.         0.13146989 0.         0.11687095 0.13432403 0.
 0.        ]",1.0472525890440014,1.0283012755941894,0.0,0.4273684420490044,0.0,0.18996667787321048,0.0,0.0,0.1314698926097455,0.0,0.11687095344456017,0.1343240340234793,0.0,0.0,0.0
20,2014-03-14,"[0.         0.         0.42098059 0.         0.18635322 0.
 0.         0.14580918 0.         0.12300462 0.12385239 0.
 0.        ]",1.0541359240772736,1.0345032063414723,0.0,0.4209805948089865,0.0,0.18635321760860643,0.0,0.0,0.14580917766981547,0.0,0.12300462073596656,0.12385238917662508,0.0,0.0,0.0
21,2014-03-17,"[0.         0.         0.45760221 0.         0.19191985 0.
 0.         0.         0.         0.21197731 0.13850063 0.
 0.        ]",1.038310701634071,1.018988370214717,0.0,0.457602205670765,0.0,0.1919198499334671,0.0,0.0,0.0,0.0,0.211977311020888,0.13850063337488003,0.0,0.0,0.0
22,2014-03-18,"[0.         0.         0.48474823 0.         0.17624947 0.
 0.         0.         0.         0.21454473 0.12445757 0.
 0.        ]",1.0458900286947983,1.0270110167247237,0.0,0.4847482268908477,0.0,0.1762494734825312,0.0,0.0,0.0,0.0,0.21454472887491452,0.12445757075170655,0.0,0.0,0.0
23,2014-03-19,"[0.         0.         0.46308747 0.         0.16499836 0.
 0.         0.         0.         0.24393691 0.12797726 0.
 0.        ]",1.0556149633487142,1.0314088274097406,0.0,0.4630874709488065,0.0,0.1649983576223097,0.0,0.0,0.0,0.0,0.24393691349999982,0.12797725792888404,0.0,0.0,0.0
24,2014-03-20,"[0.         0.         0.46116283 0.         0.16408024 0.
 0.         0.         0.         0.247794   0.12696293 0.
 0.        ]",1.060523736568844,1.038322566740838,0.0,0.4611628304158554,0.0,0.16408024012588457,0.0,0.0,0.0,0.0,0.24779400189172393,0.12696292756653618,0.0,0.0,0.0
25,2014-03-21,"[0.         0.         0.41313431 0.09794499 0.1385614  0.
 0.         0.         0.         0.23883442 0.11152489 0.
 0.        ]",1.0644832383738172,1.0373395793604563,0.0,0.4131343082242471,0.09794498523026457,0.13856139639595072,0.0,0.0,0.0,0.0,0.23883441871502192,0.1115248914345156,0.0,0.0,0.0
26,2014-03-24,"[0.         0.         0.54582694 0.         0.17110387 0.
 0.         0.         0.         0.28306919 0.         0.
 0.        ]",1.1002998041691294,1.0542156766937911,0.0,0.5458269357407943,0.0,0.1711038740462953,0.0,0.0,0.0,0.0,0.2830691902129104,0.0,0.0,0.0,0.0
27,2014-03-25,"[0.         0.         0.55262223 0.         0.16596399 0.
 0.         0.         0.         0.28141378 0.         0.
 0.        ]",1.0878124839226158,1.044270693266267,0.0,0.5526222285829373,0.0,0.16596399132408124,0.0,0.0,0.0,0.0,0.28141378009298135,0.0,0.0,0.0,0.0
28,2014-03-26,"[0.         0.         0.49703807 0.         0.15425098 0.
 0.         0.         0.         0.24238309 0.10632785 0.
 0.        ]",1.095612453388725,1.0445309912457117,0.0,0.4970380737331506,0.0,0.15425098296949563,0.0,0.0,0.0,0.0,0.24238308932674507,0.10632785397060862,0.0,0.0,0.0
29,2014-03-27,"[0.         0.         0.49072799 0.         0.16032584 0.
 0.         0.         0.         0.22848811 0.12045806 0.
 0.        ]",1.1001886545573336,1.050211526153968,0.0,0.4907279945215513,0.0,0.16032583517785193,0.0,0.0,0.0,0.0,0.22848811457508889,0.12045805572550793,0.0,0.0,0.0
30,2014-03-28,"[0.         0.         0.44614713 0.         0.14420198 0.
 0.         0.10191745 0.         0.19914256 0.10859089 0.
 0.        ]",1.0813145950907217,1.0372797299002616,0.0,0.446147125789033,0.0,0.14420198015611105,0.0,0.0,0.10191744680336838,0.0,0.19914255593290883,0.10859089131857885,0.0,0.0,0.0
31,2014-03-31,"[0.         0.         0.43402901 0.         0.14758689 0.
 0.         0.11789605 0.         0.18900182 0.11148624 0.
 0.        ]",1.0767163414370369,1.0329305870265586,0.0,0.43402900655021387,0.0,0.14758688566889788,0.0,0.0,0.11789605413390401,0.0,0.1890018169820491,0.11148623666493516,0.0,0.0,0.0
32,2014-04-01,"[0.         0.         0.4318388  0.         0.1510954  0.
 0.         0.13409981 0.         0.17197363 0.11099236 0.
 0.        ]",1.0857057091142226,1.0336668899688919,0.0,0.4318387981147076,0.0,0.15109540053065534,0.0,0.0,0.13409981032395835,0.0,0.17197363350770203,0.11099235752297686,0.0,0.0,0.0
33,2014-04-02,"[0.         0.         0.43160312 0.         0.15792766 0.
 0.         0.1543589  0.         0.14581698 0.11029335 0.
 0.        ]",1.0926063699544615,1.0407433490053517,0.0,0.43160311503912907,0.0,0.1579276597189801,0.0,0.0,0.15435889600440592,0.0,0.14581697586895817,0.11029335336852655,0.0,0.0,0.0
34,2014-04-03,"[0.         0.         0.4326559  0.         0.15884838 0.
 0.         0.13493425 0.         0.16233711 0.11122436 0.
 0.        ]",1.0920452474645648,1.0434833604656477,0.0,0.432655897091021,0.0,0.15884837804794463,0.0,0.0,0.1349342533712006,0.0,0.16233711270840911,0.11122435878142468,0.0,0.0,0.0
35,2014-04-04,"[0.         0.         0.4679652  0.         0.17961434 0.
 0.         0.23023259 0.         0.         0.12218788 0.
 0.        ]",1.0976213579127372,1.0452365207682366,0.0,0.46796519614394866,0.0,0.17961433971950858,0.0,0.0,0.23023258813145736,0.0,0.0,0.12218787600508546,0.0,0.0,0.0
36,2014-04-07,"[0.         0.         0.43747507 0.         0.16809732 0.
 0.         0.17556931 0.         0.10330692 0.11555138 0.
 0.        ]",1.1022146197374763,1.0473530658577757,0.0,0.43747507191310386,0.0,0.16809731889603,0.0,0.0,0.17556931202055112,0.0,0.10330692169480883,0.11555137547550628,0.0,0.0,0.0
