,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",0.9999999999908604,0.99999999999,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
1,2014-02-14,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",0.9977742092522784,0.997265778076839,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
2,2014-02-18,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.01095900775403,1.011549696482604,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
3,2014-02-19,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.0134694841291876,1.0143579854810665,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
4,2014-02-20,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.0182397970627246,1.0196842051474089,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
5,2014-02-21,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.0127037297730384,1.0135579432227229,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
6,2014-02-24,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.019450271732511,1.0213668525138613,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
7,2014-02-25,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.017141713925394,1.0182840596726321,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
8,2014-02-26,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.021323323726368,1.0224743049745868,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
9,2014-02-27,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.017173262683055,1.0175977090372264,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
10,2014-02-28,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.0183787142560852,1.019101348016796,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
11,2014-03-03,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.0229420230092208,1.0242754405205148,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
12,2014-03-04,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.0158943717198676,1.0163957507378822,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
13,2014-03-05,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.028829258433589,1.030692058720292,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
14,2014-03-06,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.0421719091825945,1.0454485649457101,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
15,2014-03-07,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.0426445693808941,1.0455956261639092,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
16,2014-03-10,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.048387255738599,1.0518122935745113,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
17,2014-03-11,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.041134527723269,1.0438365033742154,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
18,2014-03-12,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.0456721967075069,1.0487010514017459,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
19,2014-03-13,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.0322176913349428,1.034199591641729,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
20,2014-03-14,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.038889709403471,1.0416940771196526,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
21,2014-03-17,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.0219005875343499,1.0229457681200285,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
22,2014-03-18,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.0303549838057142,1.0326404277693801,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
23,2014-03-19,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.0353568591153122,1.0379547935139437,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
24,2014-03-20,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.043021074497158,1.0463094367897907,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
25,2014-03-21,"[0.08603811 0.07288816 0.08601563 0.07288625 0.07288659 0.0728865
 0.07289241 0.08603285 0.07288605 0.07288714 0.08592098 0.07289284
 0.07288646]",1.0421536929083897,1.0451215833700342,0.07288815826177597,0.08601563423871994,0.07288625091314316,0.07288658618927002,0.07288649678230286,0.07289240509271622,0.08603285253047943,0.07288604974746704,0.07288714498281479,0.08592098206281662,0.07289283722639084,0.07288645952939987,0.08603810518980026
26,2014-03-24,"[0.08604056 0.07288845 0.08601812 0.07288655 0.07288706 0.07288688
 0.07289245 0.08603466 0.07288631 0.07288747 0.08591226 0.07289246
 0.07288678]",1.060798069767028,1.0655148562946168,0.07288844883441925,0.08601812273263931,0.07288654893636703,0.07288705557584763,0.0728868842124939,0.0728924497961998,0.08603466302156448,0.07288631051778793,0.07288746535778046,0.08591226488351822,0.07289246469736099,0.07288677990436554,0.08604055643081665
