,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
0,2016-01-06,"[0.07077962 0.11217295 0.07090107 0.10307025 0.09317806 0.
 0.08144056 0.10236922 0.07336907 0.         0.07970675 0.10405972
 0.10895274]",0.9999999999907078,0.9999999999917246,0.11217295047411721,0.07090106539433993,0.10307025009558614,0.09317806046575179,0.0,0.08144055647527808,0.10236921512693731,0.07336906830584423,0.0,0.07970674654147333,0.10405972082505277,0.1089527414453824,0.07077962485023671
1,2016-01-07,"[0.         0.12162714 0.08189098 0.12617548 0.08622865 0.
 0.09241969 0.10710729 0.06898677 0.         0.08666635 0.1096385
 0.11925916]",0.9823478774291782,0.9853875093952297,0.12162713861143659,0.08189098423919765,0.1261754762467929,0.08622864570366544,0.0,0.09241968734085988,0.1071072879378582,0.06898676602210653,0.0,0.08666635196101755,0.10963850346951312,0.11925915846755208,0.0
2,2016-01-08,"[0.         0.12822004 0.07966175 0.12645474 0.09018099 0.
 0.11017893 0.11947914 0.         0.         0.08795958 0.12474306
 0.13312176]",0.9658536128147277,0.9677533562377267,0.12822004255150413,0.07966175212705334,0.12645473935639504,0.09018098526854917,0.0,0.11017892707311856,0.11947914498106063,0.0,0.0,0.08795958273601068,0.12474306311325097,0.13312176279305762,0.0
3,2016-01-11,"[0.         0.14036124 0.07639294 0.12008753 0.08781779 0.
 0.11037816 0.11574139 0.         0.         0.08590908 0.12208129
 0.14123058]",0.9719195874572649,0.9669102427581091,0.1403612373016799,0.07639294022384546,0.12008753138030182,0.08781779099148351,0.0,0.11037815708878117,0.11574138818680735,0.0,0.0,0.0859090845070271,0.122081288928245,0.14123058139182862,0.0
4,2016-01-12,"[0.         0.14287433 0.07282421 0.1151435  0.091995   0.
 0.10483188 0.11927478 0.         0.         0.08473273 0.1215451
 0.14677847]",0.9537100655600442,0.9536370860521899,0.14287432912102513,0.07282421477525806,0.11514350125121232,0.09199499678645112,0.0,0.10483188206528062,0.11927477915939,0.0,0.0,0.084732725324214,0.12154510216255184,0.146778469354617,0.0
5,2016-01-13,"[0.         0.14584429 0.         0.11110378 0.09545377 0.
 0.09722276 0.12564458 0.         0.07647853 0.08232329 0.12178346
 0.14414556]",0.9589851581302992,0.9552808299353311,0.1458442851551566,0.0,0.11110377657019195,0.095453767442697,0.0,0.09722275674084707,0.1256445772311474,0.0,0.07647853043353779,0.08232328974867444,0.12178345991030094,0.1441455567674469,0.0
6,2016-01-14,"[0.         0.15573026 0.         0.10604632 0.09921855 0.
 0.09641818 0.12083824 0.         0.07490004 0.08142071 0.12320865
 0.14221905]",0.9539169291155722,0.9544420096676877,0.1557302642746553,0.0,0.1060463237921472,0.09921854586402958,0.0,0.09641817509623422,0.12083823910368516,0.0,0.07490004393472742,0.08142070968840533,0.12320864652585829,0.1422190517202575,0.0
7,2016-01-15,"[0.         0.15460357 0.         0.1055509  0.09287729 0.
 0.10272751 0.11236874 0.         0.07747366 0.08138313 0.12377791
 0.1492373 ]",0.9253061242632166,0.9341633278091044,0.154603569057593,0.0,0.10555089543834147,0.09287728779167533,0.0,0.10272750579950861,0.11236874208418746,0.0,0.07747366253023956,0.08138312902798756,0.12377790931970896,0.14923729895075813,0.0
8,2016-01-19,"[0.         0.15580407 0.07326999 0.11126129 0.10282074 0.
 0.09617478 0.11608538 0.         0.         0.08093114 0.12231539
 0.14133722]",0.9101752776512851,0.9226882980613985,0.15580407132960858,0.0732699904002509,0.11126129043270358,0.1028207380564605,0.0,0.09617478252814159,0.11608537702688834,0.0,0.0,0.08093114308944266,0.12231538991096864,0.14133721722553513,0.0
9,2016-01-20,"[0.         0.15205039 0.07776524 0.11402282 0.10138744 0.
 0.09796711 0.11571343 0.         0.         0.0762096  0.12845963
 0.13642435]",0.9318971234253983,0.9394032935954805,0.15205038922064637,0.07776523814469209,0.11402282150993782,0.1013874413477933,0.0,0.09796710503655857,0.11571342811591799,0.0,0.0,0.07620960138271522,0.12845962756462578,0.13642434767711267,0.0
