,Date,Weights,Profit,Base Profit,Volume,SPAR,OSK,PCAR,F,BIO,COHR,WAT,PKI,MTH,NVR,PHM,BZH,cash
0,2014-01-06,"[0.0773492  0.09297807 0.         0.1302195  0.         0.
 0.13946001 0.14742304 0.12179139 0.07213767 0.09567664 0.
 0.12296447]",0.9981546983932755,0.998344934881643,0.9226508033622571,0.09297806864884693,0.0,0.13021950150241723,0.0,0.0,0.13946001476124426,0.1474230390358454,0.12179139243144028,0.07213767347657733,0.09567663993776619,0.0,0.1229644735681195,0.07734919663774294
1,2014-01-07,"[0.         0.09749974 0.         0.1427184  0.         0.
 0.15459701 0.16467176 0.13253715 0.0737143  0.10110806 0.
 0.13315359]",1.0017402943193359,1.0016917977019846,0.07706045703447588,0.09749973563448024,0.0,0.14271840096021712,0.0,0.0,0.154597006948892,0.16467175753074376,0.13253715492799012,0.07371429808612252,0.10110805985055273,0.0,0.13315358606100147,0.0
2,2014-01-08,"[0.         0.09656678 0.         0.14258734 0.         0.
 0.15533592 0.16595368 0.13272986 0.07307237 0.10067549 0.
 0.13307855]",1.0001362827887552,0.9996568566045666,0.0068883828079691345,0.09656678405519169,0.0,0.14258733999412856,0.0,0.0,0.1553359242402334,0.16595367754147194,0.13272985587605057,0.0730723702112681,0.10067549468072082,0.0,0.1330785534009348,0.0
3,2014-01-09,"[0.         0.09662233 0.         0.14257154 0.         0.
 0.15542094 0.16604337 0.13270231 0.07301671 0.10056943 0.
 0.13305338]",0.996461835641206,0.9961518590814004,0.014924883991478857,0.09662232897602561,0.0,0.14257153655722762,0.0,0.0,0.15542093566362647,0.1660433722674219,0.13270230556026325,0.07301670749110148,0.1005694308533073,0.0,0.1330533826310263,0.0
4,2014-01-10,"[0.         0.09688629 0.         0.14236342 0.         0.
 0.15540792 0.16587255 0.13270184 0.07310271 0.10042073 0.
 0.13324453]",1.0029779798624248,1.0041343085428838,0.006319527699589586,0.09688629241722685,0.0,0.14236341984696982,0.0,0.0,0.15540792245969953,0.16587254746846147,0.13270184468731566,0.07310270987055445,0.10042072975532777,0.0,0.13324453349444437,0.0
5,2014-01-13,"[0.         0.09715268 0.         0.14238865 0.         0.
 0.15530536 0.16579565 0.13271887 0.07310091 0.10021838 0.
 0.13331949]",1.0017684237212838,1.0069205344436498,0.004339244176456439,0.09715267978176101,0.0,0.14238865128917846,0.0,0.0,0.15530536358412025,0.16579565470477226,0.13271886807639788,0.07310090851831222,0.10021838037667899,0.0,0.13331949366877882,0.0
6,2014-01-14,"[0.         0.09770673 0.         0.14353737 0.         0.
 0.15508787 0.16572296 0.1324413  0.07270769 0.09983218 0.
 0.13296391]",0.995981070426836,1.0093322233911424,0.008072520969480051,0.09770672855944382,0.0,0.14353736637242812,0.0,0.0,0.15508787235696306,0.16572295900169692,0.13244130312965985,0.07270768501553594,0.09983217533978683,0.0,0.13296391022448545,0.0
7,2014-01-15,"[0.         0.09781885 0.         0.14372453 0.         0.
 0.15497774 0.16575579 0.13256378 0.0726448  0.09968811 0.
 0.13282641]",0.9788359097655481,0.9948431069115671,0.009618330605667996,0.09781884568457337,0.0,0.14372453219637082,0.0,0.0,0.15497773546963944,0.16575579190461587,0.13256377714094997,0.07264479694934012,0.09968811009858483,0.0,0.1328264105559254,0.0
8,2014-01-16,"[0.         0.09810362 0.         0.14383297 0.         0.
 0.15485851 0.16568042 0.13272992 0.07257695 0.09945051 0.
 0.1327671 ]",0.9931867455865674,1.006372336085049,0.0063946775352752006,0.09810362366549515,0.0,0.14383297383991256,0.0,0.0,0.15485850719486324,0.16568042144089815,0.13272991727980685,0.07257695089915114,0.09945050586486141,0.0,0.1327670998150115,0.0
9,2014-01-17,"[0.         0.09813856 0.         0.14387364 0.         0.
 0.15478636 0.1657505  0.1329427  0.07250487 0.09933658 0.
 0.13266678]",0.9982548644174951,1.009880296199935,0.00408413272930154,0.09813856307828117,0.0,0.14387363908543344,0.0,0.0,0.15478636170593205,0.1657504998990043,0.13294270196830882,0.07250487274618368,0.09933658120194004,0.0,0.1326667803149166,0.0
