,Date,Weights,Profit,Base Profit,Volume,MSI,VSAT,BKTI,SCON,GL,CIA,FFG,AAME,WLFC,KAMN,HDSN,LAWS,cash
0,2014-01-06,"[0.11708084 0.         0.20982005 0.         0.         0.
 0.         0.         0.         0.21754623 0.19392555 0.13426176
 0.12736559]",0.9982341616710284,0.998344934881643,0.8829191644857681,0.0,0.2098200470219045,0.0,0.0,0.0,0.0,0.0,0.0,0.21754622770457072,0.1939255460366922,0.13426175749652156,0.12736558622607913,0.117080835514232
1,2014-01-07,"[0.         0.         0.2428463  0.         0.         0.
 0.         0.         0.         0.25380579 0.22225555 0.14526789
 0.13582447]",1.0071072096271532,1.0029574562282721,0.11602237433270332,0.0,0.2428463017308366,0.0,0.0,0.0,0.0,0.0,0.0,0.2538057892211064,0.2222555481701012,0.14526789020377065,0.13582447067418504,0.0
2,2014-01-08,"[0.         0.         0.24502713 0.         0.         0.
 0.         0.         0.         0.25696299 0.22230262 0.14245475
 0.13325251]",1.006418179877007,1.02222953895004,0.021584133862805083,0.0,0.24502713416982874,0.0,0.0,0.0,0.0,0.0,0.0,0.25696299166053177,0.22230261996151804,0.14245474648869155,0.13325250771942992,0.0
3,2014-01-09,"[0.         0.         0.24505989 0.         0.         0.
 0.         0.         0.         0.25731381 0.22223552 0.14225569
 0.13313509]",1.019576519853981,1.0128760090768676,0.015950122097322106,0.0,0.24505988943464516,0.0,0.0,0.0,0.0,0.0,0.0,0.25731380928878933,0.2222355183760067,0.14225569287547546,0.1331350900250834,0.0
4,2014-01-10,"[0.         0.         0.24524515 0.         0.         0.
 0.         0.         0.         0.25754975 0.22215329 0.1420387
 0.13301311]",1.0266648601453587,1.0247378070620732,0.00875853618752423,0.0,0.24524514814932935,0.0,0.0,0.0,0.0,0.0,0.0,0.25754974882654696,0.22215328769993534,0.1420387022300338,0.1330131130941547,0.0
5,2014-01-13,"[0.         0.         0.24511478 0.         0.         0.
 0.         0.         0.         0.25748902 0.22204306 0.1421004
 0.13325273]",1.0261760458507503,1.0178045418955495,0.017460786711007426,0.0,0.24511478310754398,0.0,0.0,0.0,0.0,0.0,0.0,0.25748902129520274,0.22204306254573775,0.14210040209930405,0.13325273095221152,0.0
6,2014-01-14,"[0.         0.         0.24500039 0.         0.         0.
 0.         0.         0.         0.25742259 0.2220389  0.14221088
 0.13332724]",1.0271842904077,1.0132880929640318,0.00516870601532779,0.0,0.24500039216813005,0.0,0.0,0.0,0.0,0.0,0.0,0.25742258808702273,0.22203889917757125,0.14221087775196598,0.13332724281531005,0.0
7,2014-01-15,"[0.         0.         0.24504322 0.         0.         0.
 0.         0.         0.         0.25737045 0.22225254 0.14226614
 0.13306765]",1.0254419241638626,1.0110239772637704,0.015153139514608976,0.0,0.24504322438011203,0.0,0.0,0.0,0.0,0.0,0.0,0.2573704469609268,0.22225254312080006,0.1422661374849108,0.1330676480532502,0.0
8,2014-01-16,"[0.         0.         0.24501958 0.         0.         0.
 0.         0.         0.         0.25733257 0.22229295 0.14229593
 0.13305897]",1.0297962362688897,1.0167364680732476,0.014008775263669782,0.0,0.24501958069496943,0.0,0.0,0.0,0.0,0.0,0.0,0.25733257008007776,0.22229294929108034,0.14229592668202667,0.13305897325184582,0.0
9,2014-01-17,"[0.         0.         0.24526599 0.         0.         0.
 0.         0.         0.         0.25756716 0.22215368 0.14203444
 0.13297873]",1.0407831711173814,1.0290479636129273,0.019363071881108862,0.0,0.2452659911829824,0.0,0.0,0.0,0.0,0.0,0.0,0.25756715507157346,0.22215367978054623,0.14203444457960918,0.13297872938528876,0.0
10,2014-01-21,"[0.         0.         0.24539601 0.         0.         0.
 0.         0.         0.         0.25760899 0.22225685 0.14198904
 0.13274912]",1.038290972062264,1.0257425667888551,0.00888324314477909,0.0,0.24539600544571435,0.0,0.0,0.0,0.0,0.0,0.0,0.2576089895588546,0.22225684786862693,0.14198903761396325,0.132749119512841,0.0
11,2014-01-22,"[0.         0.         0.24528366 0.         0.         0.
 0.         0.         0.         0.25752554 0.22221361 0.14206407
 0.13291312]",1.0466615308729854,1.0275751487418956,0.005503432787962004,0.0,0.24528366003396193,0.0,0.0,0.0,0.0,0.0,0.0,0.257525535084475,0.22221361229288075,0.14206406969362562,0.1329131228950566,0.0
12,2014-01-23,"[0.         0.         0.245398   0.         0.         0.
 0.         0.         0.         0.25763952 0.22218178 0.14197796
 0.13280274]",1.0455875170832059,1.0299623043476567,0.009669721608054432,0.0,0.2453979979048259,0.0,0.0,0.0,0.0,0.0,0.0,0.25763952445200394,0.2221817772832656,0.1419779623542691,0.13280273800563547,0.0
