,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.14285715 0.         0.14285715 0.14285715 0.
 0.         0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.        ]",0.99999999999,0.9999999999907121,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0
1,2014-02-14,"[0.         0.         0.         0.14285715 0.         0.
 0.14285715 0.14285715 0.14285715 0.14285715 0.14285715 0.14285715
 0.        ]",0.9983602590966444,0.9974604837239718,0.0,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0
2,2014-02-18,"[0.        0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.
 0.        0.1111111 0.1111111 0.1111111 0.1111111 0.       ]",1.0135597110482386,1.0106967940855442,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.0
3,2014-02-19,[0.  0.2 0.  0.2 0.2 0.  0.  0.  0.  0.2 0.2 0.  0. ],1.014760079764992,1.0133234775967068,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
4,2014-02-20,"[0.        0.        0.1111111 0.1111111 0.        0.1111111 0.1111111
 0.1111111 0.1111111 0.1111111 0.1111111 0.        0.1111111]",1.0161833643077103,1.0182097107618133,0.0,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.0
5,2014-02-21,"[0.         0.14285715 0.         0.14285715 0.14285715 0.14285715
 0.         0.14285715 0.14285715 0.         0.         0.
 0.14285715]",1.010713207104544,1.0123099493921808,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0
6,2014-02-24,"[0.         0.14285715 0.14285715 0.14285715 0.         0.
 0.         0.14285715 0.         0.14285715 0.         0.14285715
 0.14285715]",1.013778134623519,1.019280365335215,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0
7,2014-02-25,"[0.         0.16666666 0.16666666 0.         0.         0.16666666
 0.         0.         0.16666666 0.16666666 0.16666666 0.
 0.        ]",1.0049904570378663,1.01694368434514,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.1666666567325592,0.0,0.0,0.0
8,2014-02-26,"[0.         0.14285715 0.         0.14285715 0.14285715 0.
 0.14285715 0.         0.14285715 0.         0.         0.14285715
 0.14285715]",1.008562469007895,1.0211383467157589,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0
9,2014-02-27,"[0.         0.         0.         0.14285715 0.14285715 0.14285715
 0.14285715 0.         0.14285715 0.14285715 0.         0.
 0.14285715]",0.9992049939045851,1.0167283555784874,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0
10,2014-02-28,"[0.        0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.
 0.1111111 0.1111111 0.        0.1111111 0.1111111 0.       ]",1.0014372459898782,1.0180364507004962,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.0,0.0
11,2014-03-03,[0.  0.  0.2 0.  0.  0.  0.2 0.2 0.2 0.  0.2 0.  0. ],1.0073515876009207,1.0227867020522432,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0
12,2014-03-04,[0.  0.1 0.  0.1 0.  0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1],1.0010604093875666,1.0155077772936543,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
13,2014-03-05,[0.   0.   0.   0.   0.25 0.25 0.   0.25 0.25 0.   0.   0.   0.  ],1.0151701319400093,1.0288146376642093,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,2014-03-06,"[0.        0.1111111 0.1111111 0.        0.1111111 0.        0.1111111
 0.1111111 0.1111111 0.1111111 0.        0.1111111 0.1111111]",1.0358284313245625,1.0424859641548803,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.0,0.1111111044883728,0.1111111044883728,0.0
15,2014-03-07,"[0.         0.         0.16666666 0.         0.16666666 0.16666666
 0.         0.         0.16666666 0.16666666 0.         0.16666666
 0.        ]",1.034967812146341,1.042793005646104,0.0,0.1666666567325592,0.0,0.1666666567325592,0.1666666567325592,0.0,0.0,0.1666666567325592,0.1666666567325592,0.0,0.1666666567325592,0.0,0.0
16,2014-03-10,"[0.    0.125 0.    0.    0.125 0.125 0.    0.    0.125 0.125 0.125 0.125
 0.125]",1.0353307899790414,1.0485689253067103,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0
17,2014-03-11,[0.   0.   0.   0.25 0.   0.25 0.   0.   0.   0.   0.25 0.   0.25],1.0257840244500298,1.041218034323049,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
18,2014-03-12,[0.  0.  0.2 0.  0.  0.  0.2 0.  0.2 0.2 0.  0.  0.2],1.0281900975727012,1.0457824838926273,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
19,2014-03-13,[0.   0.   0.25 0.25 0.25 0.   0.   0.25 0.   0.   0.   0.   0.  ],1.0131110401441474,1.0322912240575244,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,2014-03-14,[0.   0.25 0.25 0.   0.   0.   0.   0.   0.25 0.   0.   0.   0.25],1.0265175099740849,1.0391433208576197,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
