,Date,Weights,Profit,Base Profit,Volume,SPAR,OSK,PCAR,F,BIO,COHR,WAT,PKI,MTH,NVR,PHM,BZH,cash
0,2014-01-16,"[0.19370771 0.         0.         0.15219956 0.13194172 0.23521731
 0.         0.         0.         0.10798016 0.         0.17895354
 0.        ]",0.998387415411418,0.998344934881643,0.8062922942910009,0.0,0.0,0.15219956405488844,0.13194172090905726,0.23521730745515992,0.0,0.0,0.0,0.10798015783449853,0.0,0.1789535440373967,0.0,0.19370770570899914
1,2014-01-24,"[0.         0.         0.         0.18123547 0.16348392 0.3094833
 0.         0.         0.         0.12864662 0.         0.21715069
 0.        ]",1.0065408798660003,1.0037027640083507,0.19206477417080742,0.0,0.0,0.1812354730593675,0.1634839223599541,0.30948330083580633,0.0,0.0,0.0,0.128646617745235,0.0,0.21715068599963702,0.0,0.0
2,2014-01-31,"[0.         0.         0.         0.17668849 0.16367818 0.32083307
 0.         0.         0.         0.12613575 0.         0.21266451
 0.        ]",0.9998068790428152,1.0017895046219798,0.030376552981154104,0.0,0.0,0.17668848950264254,0.16367817930986875,0.3208330737714099,0.0,0.0,0.0,0.1261357498219829,0.0,0.21266450759409586,0.0,0.0
3,2014-02-07,"[0.         0.         0.         0.17877387 0.15622212 0.31511726
 0.         0.         0.         0.12540784 0.         0.22447891
 0.        ]",0.978999110041476,0.9900939009040537,0.019402082465348663,0.0,0.0,0.17877387113845364,0.15622212266013735,0.31511726266233925,0.0,0.0,0.0,0.12540783745656708,0.0,0.22447890608250262,0.0,0.0
4,2014-02-14,"[0.         0.         0.         0.17655878 0.15385887 0.30761548
 0.         0.         0.         0.12666749 0.         0.23529938
 0.        ]",0.9913418215672578,0.988606663253489,0.02583556053548039,0.0,0.0,0.17655877615391785,0.15385887130187614,0.3076154808929835,0.0,0.0,0.0,0.12666749492998086,0.0,0.23529937672124168,0.0,0.0
5,2014-02-24,"[0.         0.         0.         0.16281392 0.13688674 0.28063896
 0.09890123 0.         0.         0.11417266 0.         0.20658649
 0.        ]",1.0027969269852444,0.9956384050715043,0.19780246614460922,0.0,0.0,0.16281391667420783,0.13688674082257304,0.2806389627681849,0.09890123307230464,0.0,0.0,0.11417266014170678,0.0,0.20658648652102288,0.0,0.0
6,2014-03-03,"[0.         0.12074311 0.1204116  0.18098862 0.13994106 0.21060746
 0.14048761 0.         0.         0.         0.         0.08682054
 0.        ]",1.0250580978546189,1.0115899917272944,0.6035682578485392,0.12074311075174345,0.12041160475572998,0.1809886163228791,0.13994105924039935,0.2106074569362718,0.14048760853635675,0.0,0.0,0.0,0.0,0.08682054345661966,0.0,0.0
7,2014-03-10,"[0.         0.13136012 0.13647064 0.18159066 0.13853959 0.19378701
 0.14177228 0.         0.         0.         0.         0.07647971
 0.        ]",1.0295478637675402,1.0198556195505089,0.052467886242206635,0.1313601178358305,0.13647063567148607,0.18159066287292563,0.13853958775519326,0.19378701149242455,0.14177227539494144,0.0,0.0,0.0,0.0,0.07647970897719857,0.0,0.0
8,2014-03-17,"[0.         0.13086105 0.13962482 0.18122688 0.13975293 0.19157243
 0.14225778 0.         0.         0.         0.         0.07470411
 0.        ]",1.0431335024114348,1.023564336908434,0.009639186822687149,0.13086104781250835,0.13962481809005708,0.18122688348171448,0.13975292567314843,0.19157243270436533,0.1422577800256338,0.0,0.0,0.0,0.0,0.07470411221257259,0.0,0.0
9,2014-03-24,"[0.         0.13456954 0.14085633 0.18133457 0.13947175 0.18681294
 0.13608665 0.         0.         0.         0.         0.08086822
 0.        ]",1.017698567369409,1.0001739605630109,0.030613686519676025,0.13456954327844536,0.1408563292519937,0.18133456887087027,0.1394717469106438,0.186812940687718,0.1360866509152091,0.0,0.0,0.0,0.0,0.0808682200851197,0.0,0.0
10,2014-03-31,"[0.         0.13011328 0.14486741 0.17933625 0.14207357 0.18839867
 0.13574915 0.         0.         0.         0.         0.07946167
 0.        ]",1.0349641115512884,1.0050042583379446,0.014392643041784725,0.13011327853398982,0.14486741299669095,0.1793362469630668,0.14207356610380675,0.1883986728269904,0.1357491525022119,0.0,0.0,0.0,0.0,0.07946167007324337,0.0,0.0
11,2014-04-07,"[0.         0.16927245 0.11635734 0.18965454 0.13365958 0.15804217
 0.14569173 0.         0.         0.         0.         0.08732219
 0.        ]",1.0170018330909574,0.9903219210289975,0.15082604673666855,0.16927245090258938,0.11635734341942103,0.18965453547415376,0.13365957687939986,0.15804217193666706,0.14569173171252237,0.0,0.0,0.0,0.0,0.08732218967524641,0.0,0.0
12,2014-04-14,"[0.12184478 0.28984935 0.         0.18403538 0.         0.
 0.11784474 0.         0.1153377  0.         0.         0.17108805
 0.        ]",1.017990566641749,1.001491504503899,0.7540925041607283,0.28984934775481763,0.0,0.1840353790925152,0.0,0.0,0.11784473910790588,0.0,0.11533770024840381,0.0,0.0,0.17108805181839898,0.0,0.12184478197795852
13,2014-04-22,"[0.15443595 0.28925894 0.         0.15838673 0.         0.
 0.0975474  0.         0.12106372 0.         0.         0.17930726
 0.        ]",1.015614522618694,0.981910983771499,0.07744868469582224,0.28925893852018036,0.0,0.15838673394545713,0.0,0.0,0.09754739510626527,0.0,0.1210637243463439,0.0,0.0,0.1793072574971656,0.0,0.15443595058458776
14,2014-04-29,"[0.16502711 0.28888653 0.         0.15163327 0.         0.
 0.09180684 0.         0.120754   0.         0.         0.18189225
 0.        ]",1.0110892486305543,0.9769411852432751,0.023057089329286587,0.2888865256667502,0.0,0.15163327062186874,0.0,0.0,0.09180684426888877,0.0,0.1207539958486629,0.0,0.0,0.18189224961998957,0.0,0.16502711397383987
15,2014-05-06,"[0.1621165  0.29196823 0.         0.1458317  0.         0.
 0.08976554 0.         0.12145246 0.         0.         0.18886556
 0.        ]",0.9863822618804151,0.9534316744699596,0.01563430689662472,0.29196823485229173,0.0,0.145831701527158,0.0,0.0,0.08976554133176243,0.0,0.121452459487823,0.0,0.0,0.18886555783662567,0.0,0.1621165049643392
16,2014-05-13,"[0.15273052 0.29345089 0.         0.15470349 0.         0.
 0.09401092 0.         0.12127107 0.         0.         0.18383311
 0.        ]",0.9823325732012184,0.9584489071138222,0.03631195157031197,0.293450887862646,0.0,0.15470349080028542,0.0,0.0,0.09401092210154922,0.0,0.121271069083471,0.0,0.0,0.18383311369132632,0.0,0.15273051646072192
17,2014-05-20,"[0.16551617 0.28690228 0.         0.15498202 0.         0.
 0.09160295 0.         0.11811745 0.         0.         0.18287913
 0.        ]",0.9956728417596458,0.9656296546474472,0.016452509885316158,0.2869022763810619,0.0,0.154982016432105,0.0,0.0,0.09160295135051069,0.0,0.11811745228872647,0.0,0.0,0.18287913354267654,0.0,0.1655161700049193
18,2014-05-28,"[0.         0.22764587 0.         0.1954695  0.11624297 0.16095242
 0.14968755 0.         0.07583972 0.07416196 0.         0.
 0.        ]",0.9716001930054246,0.9474773046566738,0.7324044267022884,0.22764586669567463,0.0,0.1954695043310961,0.11624296511393187,0.16095242235452778,0.14968755227191644,0.0,0.07583972453556004,0.07416196469729328,0.0,0.0,0.0,0.0
19,2014-06-04,"[0.         0.20046775 0.         0.19175923 0.12897735 0.18242632
 0.15153625 0.         0.0659742  0.07885889 0.         0.
 0.        ]",0.9999019164474641,0.9685692139525652,0.09129414241736153,0.20046775346060608,0.0,0.19175922812083074,0.12897735109009278,0.1824263223984819,0.1515362523479408,0.0,0.06597420309824563,0.07885888948380186,0.0,0.0,0.0,0.0
20,2014-06-11,"[0.         0.19702602 0.         0.19328934 0.12867941 0.18630241
 0.15532804 0.         0.06380969 0.07556509 0.         0.
 0.        ]",0.9808697952811997,0.9633758039962828,0.03303380528969274,0.19702601817552598,0.0,0.19328933828038145,0.1286794097032471,0.18630240814602933,0.15532804268218894,0.0,0.06380969171317563,0.07556509129945167,0.0,0.0,0.0,0.0
21,2014-06-18,"[0.         0.19428523 0.         0.19232411 0.13059253 0.18748398
 0.15609331 0.         0.06242423 0.07679661 0.         0.
 0.        ]",1.0191088744050203,0.9816219676179412,0.03524354526579141,0.19428523013354215,0.0,0.19232411082015596,0.13059252786992404,0.1874839790906676,0.15609330845736122,0.0,0.062424228644329435,0.0767966149840195,0.0,0.0,0.0,0.0
22,2014-06-25,"[0.         0.20385064 0.         0.20263996 0.14379437 0.20143121
 0.16365972 0.         0.         0.0846241  0.         0.
 0.        ]",1.0247315205319476,0.980936237540071,0.1233077400138663,0.2038506419690356,0.0,0.20263995876458318,0.14379437242623455,0.20143120933555664,0.1636597204969095,0.0,0.0,0.08462409700768053,0.0,0.0,0.0,0.0
23,2014-07-02,"[0.         0.20082298 0.         0.20109704 0.14780044 0.20320257
 0.16171767 0.         0.         0.08535931 0.         0.
 0.        ]",1.0070034979713371,0.9828813853659275,0.02935247295067732,0.20082297805560223,0.0,0.20109703935772558,0.1478004420039206,0.20320256528501315,0.16171766718113956,0.0,0.0,0.08535930811659892,0.0,0.0,0.0,0.0
24,2014-07-10,"[0.         0.1970133  0.         0.1994412  0.15384236 0.20394216
 0.15929168 0.         0.         0.08646931 0.         0.
 0.        ]",1.0098531374261117,0.9968860758810104,0.02206669308709941,0.19701329728761452,0.0,0.19944119731603052,0.15384235785779918,0.20394216050781622,0.1592916759796655,0.0,0.0,0.08646931105107422,0.0,0.0,0.0,0.0
25,2014-07-17,"[0.         0.19762347 0.         0.19923212 0.15428134 0.20304785
 0.15896507 0.         0.         0.08685015 0.         0.
 0.        ]",0.9884484534578624,0.9715079070617001,0.02256470979985839,0.19762346622503485,0.0,0.19923211759191115,0.15428133866008018,0.20304785460776506,0.15896507489161701,0.0,0.0,0.08685014802359174,0.0,0.0,0.0,0.0
26,2014-07-24,"[0.         0.20061629 0.         0.20129562 0.1508395  0.20212642
 0.16117035 0.         0.         0.08395182 0.         0.
 0.        ]",0.9940368030859965,0.971954554690783,0.022149159188791165,0.20061629318978616,0.0,0.20129561591557366,0.15083950228602142,0.20212641542198623,0.1611703487324271,0.0,0.0,0.08395182445420547,0.0,0.0,0.0,0.0
27,2014-07-31,"[0.         0.20362886 0.         0.20396165 0.14567601 0.20059837
 0.16565459 0.         0.         0.08048052 0.         0.
 0.        ]",1.005056268538759,0.9851439454434409,0.024610834502835133,0.20362886108567052,0.0,0.2039616459107554,0.14567601215961573,0.20059836878048706,0.16565458797369684,0.0,0.0,0.08048052408977445,0.0,0.0,0.0,0.0
28,2014-08-07,"[0.         0.20359636 0.         0.20383787 0.14780084 0.20077561
 0.1651996  0.         0.         0.07878972 0.         0.
 0.        ]",0.9589606637276975,0.9383304743937948,0.02010701199164286,0.2035963566928125,0.0,0.2038378731800567,0.14780084484541473,0.20077560599329822,0.16519960068485914,0.0,0.0,0.07878971860355881,0.0,0.0,0.0,0.0
29,2014-08-14,"[0.         0.20148195 0.         0.20085294 0.1496737  0.19927998
 0.16228287 0.         0.         0.08642857 0.         0.
 0.        ]",0.9752236159588141,0.9366262631111287,0.045965090542127454,0.20148194766726701,0.0,0.200852937499685,0.14967370159054702,0.19927997725311059,0.16228286734072633,0.0,0.0,0.0864285686486641,0.0,0.0,0.0,0.0
30,2014-08-21,"[0.         0.18603865 0.         0.18345384 0.14106203 0.18460825
 0.14801948 0.         0.06566027 0.09115747 0.         0.
 0.        ]",0.9887014746249915,0.9452658982134812,0.1409534808473223,0.1860386508954449,0.0,0.1834538421418663,0.14106202788061115,0.18460825008337808,0.14801948358719236,0.0,0.0656602720858522,0.09115747332565484,0.0,0.0,0.0,0.0
31,2014-08-28,"[0.         0.18481836 0.06444248 0.18131752 0.10828389 0.15564998
 0.15123119 0.         0.07934156 0.07491503 0.         0.
 0.        ]",1.0211201510206203,0.9724334027704296,0.170802690402366,0.18481835649277661,0.06444247742220917,0.1813175219347746,0.10828389313308312,0.1556499785798875,0.15123118772853741,0.0,0.07934155501144406,0.07491502969728753,0.0,0.0,0.0,0.0
32,2014-09-05,"[0.         0.17884307 0.07392585 0.17675732 0.11073871 0.15779072
 0.14809986 0.         0.07723922 0.07660525 0.         0.
 0.        ]",1.0202786904935055,0.9695001004615756,0.03475677569574975,0.17884307350018006,0.07392585009742443,0.17675731553102145,0.11073871471510059,0.1577907191393941,0.1480998617385593,0.0,0.07723921580483512,0.07660524947348496,0.0,0.0,0.0,0.0
