,Date,Weights,Profit,Base Profit,Volume,CLB,RES,ENSV,HLX,PFE,ABT,JNJ,BMY,JPM,C,TCF,UMBF,cash
0,2014-01-06,"[0.08247422 0.0904257  0.         0.15176087 0.         0.10343154
 0.1290766  0.         0.10481488 0.14228782 0.0810755  0.11465286
 0.        ]",0.9999999999908248,0.9999999999917246,0.9175257779224008,0.0904257009023557,0.0,0.1517608749784202,0.0,0.10343154286456786,0.12907660272097407,0.0,0.10481487809672285,0.14228781795823056,0.08107550157846256,0.11465285882266696,0.0,0.08247422207759939
1,2014-01-07,"[0.         0.09577324 0.         0.17093909 0.         0.11087612
 0.14196934 0.         0.11226662 0.15893303 0.08473919 0.12450337
 0.        ]",1.010798634935666,1.0089892399254083,0.08159312767772445,0.09577324090601556,0.0,0.17093908819383558,0.0,0.11087611777942834,0.14196933773820378,0.0,0.1122666242247795,0.15893302602136136,0.08473919181219705,0.12450337332417868,0.0,0.0
2,2014-01-08,"[0.         0.0951998  0.         0.17231333 0.         0.11039731
 0.1421444  0.         0.11169029 0.15987986 0.08400405 0.12437096
 0.        ]",1.016921953093681,1.010055723402075,0.012707147608911548,0.09519980119962314,0.0,0.17231332726462364,0.0,0.11039730679038054,0.14214440487437513,0.0,0.11169028896956544,0.1598798612963718,0.08400405396913921,0.12437095563592089,0.0,0.0
3,2014-01-09,"[0.         0.09512604 0.         0.17261584 0.         0.11032013
 0.14215732 0.         0.11160743 0.16009062 0.08378945 0.12429317
 0.        ]",1.0116890691038667,1.0095517629337603,0.006828207308989961,0.09512603828301248,0.0,0.17261584284754206,0.0,0.11032013140178713,0.14215731507139723,0.0,0.11160742534008791,0.16009062133872345,0.08378945369752375,0.12429317201992596,0.0,0.0
4,2014-01-10,"[0.         0.09509627 0.         0.17271036 0.         0.11028447
 0.14212923 0.         0.11157379 0.16019892 0.08372061 0.12428634
 0.        ]",1.0342527929369603,1.018136678610761,0.022866043602386976,0.09509627074530964,0.0,0.1727103631201061,0.0,0.11028446541622808,0.14212923340913072,0.0,0.11157379091448126,0.1601989220017797,0.08372060964488862,0.12428634474807589,0.0,0.0
5,2014-01-13,"[0.         0.09510243 0.         0.17269487 0.         0.11030144
 0.14215035 0.         0.11158932 0.16017011 0.08372163 0.12426985
 0.        ]",1.0290691571426567,1.0186060093313871,0.014990135427326773,0.09510242698911121,0.0,0.1726948710836876,0.0,0.11030143850086625,0.14215034700176077,0.0,0.11158932344487177,0.16017010902809356,0.08372163437949143,0.12426984957211755,0.0,0.0
6,2014-01-14,"[0.         0.09507445 0.         0.17272099 0.         0.11032093
 0.14217673 0.         0.11171277 0.16013319 0.08369446 0.12416649
 0.        ]",1.03142132371375,1.0198162338897272,0.009655324323324874,0.0950744476307528,0.0,0.1727209867287991,0.0,0.1103209342330351,0.14217672593312147,0.0,0.11171276845718903,0.1601331901538246,0.0836944561080346,0.12416649075524329,0.0,0.0
7,2014-01-15,"[0.         0.09505635 0.         0.17282836 0.         0.11027759
 0.14213926 0.         0.11166552 0.16027783 0.08358207 0.12417302
 0.        ]",1.0400608616259825,1.0212945382010938,0.016853836160604638,0.09505635246227259,0.0,0.1728283566512663,0.0,0.11027758659972609,0.14213926160554416,0.0,0.1116655192385913,0.16027783418178632,0.08358206783129155,0.1241730214295218,0.0,0.0
8,2014-01-16,"[0.         0.09505976 0.         0.17270164 0.         0.11032359
 0.14216495 0.         0.11177917 0.16007691 0.08375957 0.1241344
 0.        ]",1.0370429281592675,1.02318253738801,0.014415667085463144,0.09505975933518312,0.0,0.1727016447215021,0.0,0.11032358706467926,0.1421649522239027,0.0,0.1117791674325389,0.1600769143399274,0.08375957331322682,0.12413440156903953,0.0,0.0
9,2014-01-17,"[0.         0.09505128 0.         0.17273706 0.         0.11030795
 0.14215222 0.         0.11176109 0.1601243  0.08372497 0.12414115
 0.        ]",1.039214450370391,1.023142170478398,0.011982806335007548,0.09505127527763646,0.0,0.1727370620790555,0.0,0.11030794713181095,0.14215221836496036,0.0,0.1117610858057294,0.16012429678874848,0.08372496692398296,0.12414114762807583,0.0,0.0
