,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.19487865 0.         0.18807688 0.         0.
 0.28850615 0.         0.         0.15884897 0.16968939 0.
 0.        ]",0.99999999999,0.99999999999,0.19487865269184113,0.0,0.18807688355445862,0.0,0.0,0.2885061502456665,0.0,0.0,0.15884897112846375,0.1696893870830536,0.0,0.0,0.0
1,2014-02-14,"[0.         0.19487865 0.         0.18807688 0.         0.
 0.28850615 0.         0.         0.15884897 0.16968939 0.
 0.        ]",0.9958886083442565,0.997265778076839,0.19487865269184113,0.0,0.18807688355445862,0.0,0.0,0.2885061502456665,0.0,0.0,0.15884897112846375,0.1696893870830536,0.0,0.0,0.0
2,2014-02-18,"[0.         0.19487865 0.         0.18807688 0.         0.
 0.28850615 0.         0.         0.15884897 0.16968939 0.
 0.        ]",1.0076344867908107,1.011549696482604,0.19487865269184113,0.0,0.18807688355445862,0.0,0.0,0.2885061502456665,0.0,0.0,0.15884897112846375,0.1696893870830536,0.0,0.0,0.0
3,2014-02-19,"[0.         0.19488186 0.         0.18807498 0.         0.
 0.2884539  0.         0.         0.15887131 0.16971798 0.
 0.        ]",1.00708168915016,1.0143579854810665,0.1948818564414978,0.0,0.1880749762058258,0.0,0.0,0.2884539067745209,0.0,0.0,0.15887130796909332,0.16971798241138458,0.0,0.0,0.0
4,2014-02-20,"[0.         0.19488186 0.         0.18807498 0.         0.
 0.2884539  0.         0.         0.15887131 0.16971798 0.
 0.        ]",1.0067361705321265,1.0196842051474089,0.1948818564414978,0.0,0.1880749762058258,0.0,0.0,0.2884539067745209,0.0,0.0,0.15887130796909332,0.16971798241138458,0.0,0.0,0.0
5,2014-02-21,"[0.         0.19488186 0.         0.18807498 0.         0.
 0.2884539  0.         0.         0.15887131 0.16971798 0.
 0.        ]",1.000107233548895,1.0135579432227229,0.1948818564414978,0.0,0.1880749762058258,0.0,0.0,0.2884539067745209,0.0,0.0,0.15887130796909332,0.16971798241138458,0.0,0.0,0.0
6,2014-02-24,"[0.         0.19488186 0.         0.18807498 0.         0.
 0.2884539  0.         0.         0.15887131 0.16971798 0.
 0.        ]",1.0061503035919852,1.0213668525138613,0.1948818564414978,0.0,0.1880749762058258,0.0,0.0,0.2884539067745209,0.0,0.0,0.15887130796909332,0.16971798241138458,0.0,0.0,0.0
7,2014-02-25,"[0.         0.19488186 0.         0.18807498 0.         0.
 0.2884539  0.         0.         0.15887131 0.16971798 0.
 0.        ]",1.0004688884156359,1.0182840596726321,0.1948818564414978,0.0,0.1880749762058258,0.0,0.0,0.2884539067745209,0.0,0.0,0.15887130796909332,0.16971798241138458,0.0,0.0,0.0
8,2014-02-26,"[0.         0.19488186 0.         0.18807498 0.         0.
 0.2884539  0.         0.         0.15887131 0.16971798 0.
 0.        ]",1.0092581708480117,1.0224743049745868,0.1948818564414978,0.0,0.1880749762058258,0.0,0.0,0.2884539067745209,0.0,0.0,0.15887130796909332,0.16971798241138458,0.0,0.0,0.0
9,2014-02-27,"[0.         0.19488186 0.         0.18807498 0.         0.
 0.2884539  0.         0.         0.15887131 0.16971798 0.
 0.        ]",1.005470146414766,1.0175977090372264,0.1948818564414978,0.0,0.1880749762058258,0.0,0.0,0.2884539067745209,0.0,0.0,0.15887130796909332,0.16971798241138458,0.0,0.0,0.0
