,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
0,2014-01-06,"[0.0491111  0.1298019  0.10691312 0.         0.         0.11487606
 0.         0.11716557 0.         0.12020151 0.12371159 0.13283439
 0.10538474]",0.9999999999904912,0.9999999999917246,0.12980189803480507,0.10691312339318784,0.0,0.0,0.11487606139302245,0.0,0.11716557245440751,0.0,0.12020151455080631,0.1237115941853975,0.13283439299937597,0.10538474378148058,0.04911109920751666
1,2014-01-07,"[0.         0.138028   0.11101447 0.         0.         0.12001891
 0.         0.12358792 0.         0.12531603 0.13006323 0.14181105
 0.1101604 ]",0.9961435559298347,1.0012021583731168,0.13802800048795175,0.11101446898129314,0.0,0.0,0.1200189063944175,0.0,0.12358792076695102,0.0,0.1253160274365021,0.13006322804394296,0.141811051396328,0.11016039649261353,0.0
2,2014-01-08,"[0.         0.13825988 0.11110763 0.         0.         0.11981105
 0.         0.12356471 0.         0.12486432 0.13016551 0.14216774
 0.11005915]",0.985961282261371,0.9912738798512876,0.13825988351674792,0.1111076330813182,0.0,0.0,0.11981105108628191,0.0,0.1235647085304654,0.0,0.12486432211103511,0.13016550824863066,0.14216774092070536,0.11005915250481539,0.0
3,2014-01-09,"[0.         0.13827508 0.1111469  0.         0.         0.11976004
 0.         0.12360493 0.         0.12476153 0.13017528 0.14220625
 0.11006999]",0.9844061438806067,0.9858342591916315,0.1382750831162279,0.1111468982778445,0.0,0.0,0.1197600353737782,0.0,0.1236049319239694,0.0,0.12476152847838191,0.1301752837216028,0.1422062531021129,0.11006998600608255,0.0
4,2014-01-10,"[0.         0.13830321 0.11120451 0.         0.         0.11966507
 0.         0.12356291 0.         0.1246883  0.13016231 0.14224097
 0.11017272]",0.9930343035139086,0.9903906497191899,0.13830320965564258,0.11120451023843259,0.0,0.0,0.11966507286038455,0.0,0.12356290889868865,0.0,0.12468829960358614,0.1301623058442048,0.14224097080830803,0.1101727220907526,0.0
5,2014-01-13,"[0.         0.13826327 0.11173652 0.         0.         0.11957051
 0.         0.12346258 0.         0.1243928  0.13035536 0.14217977
 0.11003919]",0.9890603783216882,0.9878938605186067,0.13826326523750632,0.11173652328338962,0.0,0.0,0.11957050816030215,0.0,0.12346257921474804,0.0,0.12439279927412175,0.1303553594222264,0.14217977395868173,0.11003919144902397,0.0
6,2014-01-14,"[0.         0.13826513 0.11195327 0.         0.         0.11954696
 0.         0.12333424 0.         0.12441492 0.13043051 0.14216399
 0.10989098]",0.989088720759942,0.9828040784198526,0.13826513414610558,0.11195327453562073,0.0,0.0,0.11954695873760829,0.0,0.12333423741312904,0.0,0.12441492028875298,0.13043050583650811,0.14216398856595663,0.10989098047631873,0.0
7,2014-01-15,"[0.         0.13823276 0.11221963 0.         0.         0.11949437
 0.         0.12325119 0.         0.12422282 0.13053298 0.14213346
 0.10991279]",0.9786752816388007,0.9729836390371569,0.13823276159053566,0.11221963115442245,0.0,0.0,0.1194943692987097,0.0,0.12325118733124442,0.0,0.1242228180170307,0.13053297835271502,0.14213346333126797,0.10991279092407397,0.0
8,2014-01-16,"[0.         0.13824428 0.11194156 0.         0.         0.11954381
 0.         0.12330222 0.         0.1243745  0.130442   0.14215983
 0.1099918 ]",0.9763776127248527,0.9722648131893491,0.13824427833327915,0.11194155825780072,0.0,0.0,0.11954381294765752,0.0,0.12330222187113425,0.0,0.12437449716333919,0.13044200341791212,0.14215982763925936,0.10999180036961764,0.0
9,2014-01-17,"[0.         0.13822962 0.1121798  0.         0.         0.11949485
 0.         0.12327368 0.         0.12423428 0.13052211 0.14213333
 0.10993233]",0.9761386224019803,0.9740390336123352,0.13822961921826996,0.11217979929104048,0.0,0.0,0.11949485172227221,0.0,0.12327367932344585,0.0,0.1242342753228427,0.13052211279970533,0.14213333372778658,0.10993232859463693,0.0
