,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
0,2014-01-06,"[0.05483652 0.14873672 0.14469306 0.1409129  0.11155509 0.
 0.13602744 0.11534162 0.         0.14789665 0.         0.
 0.        ]",0.9999999999905483,0.9999999999917246,0.14873672489961723,0.1446930556860438,0.14091289783622746,0.1115550854282751,0.0,0.13602744401364192,0.11534162321462092,0.0,0.14789664509965803,0.0,0.0,0.0,0.05483652382191561
1,2014-01-07,"[0.         0.15880164 0.15335504 0.14964145 0.11417267 0.
 0.14398803 0.12217877 0.         0.15786241 0.         0.
 0.        ]",1.0077854901123435,1.0065158900423208,0.1588016356451025,0.15335503893188027,0.14964145241784452,0.1141726675129759,0.0,0.14398802910406516,0.122178770660217,0.0,0.15786240572791468,0.0,0.0,0.0,0.0
2,2014-01-08,"[0.         0.1590773  0.15341706 0.14964177 0.11377983 0.
 0.14389919 0.122072   0.         0.15811286 0.         0.
 0.        ]",1.0059278594922274,1.0027969658449116,0.1590773035860652,0.153417057623923,0.14964176839130103,0.11377982834932723,0.0,0.14389918654033598,0.12207199789617433,0.0,0.15811285761287322,0.0,0.0,0.0,0.0
3,2014-01-09,"[0.         0.15913081 0.15339418 0.14955599 0.11381124 0.
 0.14378954 0.12213664 0.         0.1581816  0.         0.
 0.        ]",1.003472454757253,1.0009833737289544,0.1591308110147221,0.15339417843221084,0.14955599438208134,0.11381123629252425,0.0,0.14378954303598612,0.12213664069820415,0.0,0.15818159614427127,0.0,0.0,0.0,0.0
4,2014-01-10,"[0.         0.15912934 0.15334372 0.14949034 0.11390057 0.
 0.1438042  0.12213102 0.         0.15820081 0.         0.
 0.        ]",1.0193101122141954,1.0087116534735086,0.15912933829895923,0.15334371894779983,0.14949033743422388,0.11390057142257756,0.0,0.14380420376779765,0.12213102474659714,0.0,0.15820080538204456,0.0,0.0,0.0,0.0
5,2014-01-13,"[0.         0.15912664 0.15332505 0.14953991 0.11386388 0.
 0.14391004 0.12204066 0.         0.15819383 0.         0.
 0.        ]",1.0172351155551493,1.0086284339892426,0.1591266355527219,0.15332504873116937,0.1495399067198736,0.1138638796919893,0.0,0.14391003704566196,0.1220406642805194,0.0,0.15819382797806444,0.0,0.0,0.0,0.0
6,2014-01-14,"[0.         0.15912142 0.15321142 0.1495691  0.11371179 0.
 0.14397708 0.12218984 0.         0.15821935 0.         0.
 0.        ]",1.0253181452417448,1.0136673455944993,0.15912142376958693,0.15321141781270736,0.14956909586389244,0.11371178874456721,0.0,0.14397708253649963,0.12218983877518762,0.0,0.15821935249755892,0.0,0.0,0.0,0.0
7,2014-01-15,"[0.         0.15910403 0.15311313 0.14954979 0.11373887 0.
 0.14409967 0.12216629 0.         0.15822823 0.         0.
 0.        ]",1.0253515728432354,1.0099096552917413,0.15910402766077736,0.1531131306822163,0.14954978599448435,0.11373886562784301,0.0,0.14409967274378355,0.12216628672616496,0.0,0.1582282305647306,0.0,0.0,0.0,0.0
8,2014-01-16,"[0.         0.15912733 0.15310352 0.14973994 0.11331395 0.
 0.14427267 0.12218881 0.         0.15825379 0.         0.
 0.        ]",1.0345068482043598,1.019300049245336,0.159127325447133,0.15310351557322804,0.14973993622688997,0.11331394882454886,0.0,0.14427267420497245,0.12218880555383362,0.0,0.158253794169394,0.0,0.0,0.0,0.0
9,2014-01-17,"[0.         0.1591595  0.15312922 0.1498077  0.11328366 0.
 0.14441683 0.12192162 0.         0.15828146 0.         0.
 0.        ]",1.0400784925620146,1.0232628502854704,0.15915949944418104,0.1531292216725892,0.14980770420374054,0.11328366137862178,0.0,0.14441683174716025,0.12192162028119723,0.0,0.15828146127251008,0.0,0.0,0.0,0.0
