,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
0,2014-01-06,"[0.05089177 0.1346351  0.13721628 0.1379924  0.         0.
 0.         0.13739699 0.13601972 0.         0.13068868 0.06179802
 0.07336105]",0.9999999999905089,0.9999999999917246,0.13463509953243358,0.13721628053474666,0.1379924038900782,0.0,0.0,0.0,0.13739698572575842,0.13601972142818167,0.0,0.13068867709322066,0.06179801583735397,0.07336104702252254,0.050891768935704323
1,2014-01-07,"[0.         0.14289076 0.14626045 0.14717021 0.         0.
 0.         0.14644644 0.14480917 0.         0.138284   0.06177297
 0.07236599]",1.0069561425009736,1.008012298201453,0.14289076329118303,0.14626045382244693,0.14717021233627933,0.0,0.0,0.0,0.14644644188682815,0.14480917073168206,0.0,0.1382840045359011,0.06177296832920225,0.07236598506647712,0.0
2,2014-01-08,"[0.         0.14302796 0.14644825 0.14737818 0.         0.
 0.         0.14662515 0.14493728 0.         0.13836814 0.06145316
 0.07176188]",1.0009809497380682,1.00684466568482,0.14302795937125198,0.14644824985280913,0.14737818497776006,0.0,0.0,0.0,0.14662514812008462,0.1449372838604626,0.0,0.13836813734120856,0.0614531562256003,0.07176188025082286,0.0
3,2014-01-09,"[0.         0.14303252 0.14652049 0.14745242 0.         0.
 0.         0.14670627 0.14499657 0.         0.13832705 0.06135217
 0.07161251]",1.008904997923152,1.0119779519802916,0.1430325191943712,0.1465204895097972,0.14745241706188988,0.0,0.0,0.0,0.1467062672295559,0.14499657180689948,0.0,0.13832705172612256,0.06135217102800483,0.07161251244335907,0.0
4,2014-01-10,"[0.         0.14307666 0.14651046 0.14744347 0.         0.
 0.         0.14669089 0.14497392 0.         0.13839247 0.06137763
 0.0715345 ]",1.0140659208563276,1.012770561062976,0.14307665849629234,0.14651046460554085,0.14744346583958093,0.0,0.0,0.0,0.14669088702365407,0.1449739197041139,0.0,0.13839247247979278,0.06137763121192609,0.07153450063909904,0.0
5,2014-01-13,"[0.         0.14319178 0.14658548 0.14751553 0.         0.
 0.         0.14677023 0.14499217 0.         0.13856578 0.06133788
 0.07104114]",1.014704471428899,1.014116468398397,0.14319178158341012,0.14658548217536213,0.1475155320925234,0.0,0.0,0.0,0.14677023237462286,0.14499216544425614,0.0,0.13856578156633664,0.06133788307273685,0.07104114169075196,0.0
6,2014-01-14,"[0.         0.14323634 0.14663689 0.14756309 0.         0.
 0.         0.14682424 0.14502461 0.         0.13864421 0.06142857
 0.07064204]",1.0144437682857153,1.0163850889929915,0.1432363449912118,0.1466368889106404,0.14756309136241216,0.0,0.0,0.0,0.14682423835731803,0.14502461342287076,0.0,0.13864421382720254,0.06142856803378144,0.07064204109456296,0.0
7,2014-01-15,"[0.         0.14321089 0.14657297 0.14750462 0.         0.
 0.         0.1467539  0.14498588 0.         0.13859562 0.06136441
 0.0710117 ]",1.0116777370915802,1.0176984055496767,0.14321089378812404,0.14657297199323172,0.14750462122288407,0.0,0.0,0.0,0.14675390322931922,0.14498587886644332,0.0,0.13859562163988637,0.061364409176808084,0.07101170008330314,0.0
8,2014-01-16,"[0.         0.14316441 0.14659968 0.14752816 0.         0.
 0.         0.14678217 0.14504794 0.         0.13853173 0.0614238
 0.07092211]",1.0279634205769879,1.031806586089568,0.1431644147385407,0.1465996793209532,0.14752816014921272,0.0,0.0,0.0,0.14678216862758173,0.14504794238659244,0.0,0.13853172835430683,0.06142379502275937,0.07092211140005311,0.0
9,2014-01-17,"[0.         0.14311003 0.14660717 0.14753657 0.         0.
 0.         0.14679547 0.14508586 0.         0.13846743 0.06135169
 0.07104579]",1.0314557419841872,1.0318175954203348,0.14311002740803294,0.146607168745772,0.14753656621768255,0.0,0.0,0.0,0.14679546953205402,0.14508586027962828,0.0,0.13846742895332886,0.06135168572800445,0.07104579313549708,0.0
