,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
0,2014-02-13,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",0.9999999999907321,0.99999999999,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
1,2014-02-14,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",0.997132283036692,0.9972873341550478,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
2,2014-02-18,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0205472318956212,1.0227720581523065,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
3,2014-02-19,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.029359696884261,1.031358328666476,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
4,2014-02-20,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0347306416779374,1.0369635757315772,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
5,2014-02-21,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0301670155617717,1.0331599905827717,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
6,2014-02-24,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0372190947237654,1.0405110712545054,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
7,2014-02-25,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0422544018315139,1.044381934308608,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
8,2014-02-26,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0410699585642276,1.0431409776092464,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
9,2014-02-27,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.03608829851241,1.0384837661642936,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
10,2014-02-28,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0452725889776215,1.0471859568808548,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
11,2014-03-03,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.052309680051064,1.0536502433131671,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
12,2014-03-04,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0487952507259641,1.0497829158964425,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
13,2014-03-05,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0640846294645616,1.0661152028629102,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
14,2014-03-06,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0684501416845433,1.071180242610501,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
15,2014-03-07,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.076614893407469,1.0797476145260492,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
16,2014-03-10,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0897717288562532,1.0943530038617046,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
17,2014-03-11,"[0.07321114 0.07321095 0.08929658 0.07321095 0.08929654 0.08929658
 0.07321095 0.07321106 0.07321095 0.07321146 0.07321095 0.07321095
 0.07321096]",1.0798751441235253,1.0840950702066654,0.0732109546661377,0.08929657936096191,0.0732109546661377,0.08929654210805893,0.08929657936096191,0.0732109546661377,0.07321105897426605,0.0732109546661377,0.07321146130561829,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321114093065262
