,Date,Weights,Profit,Base Profit,Volume,TECH,TTNP,BCRX,NBIX,PMD,DGX,AMS,LH,BCPC,GRA,OLN,FMC,cash
0,2014-01-06,"[0.05540525 0.         0.12913238 0.         0.06250016 0.13526966
 0.06420641 0.11395226 0.06061189 0.10482303 0.0540137  0.12471414
 0.09537112]",0.9981108105064301,0.998344934881643,0.9445947467849485,0.0,0.1291323829696768,0.0,0.0625001593382968,0.13526965629459345,0.0642064096448185,0.11395225797255702,0.06061189233819351,0.10482303247215452,0.05401370014063567,0.1247141379303954,0.09537111768362667,0.05540525321505168
1,2014-01-07,"[0.         0.         0.14046194 0.         0.06319249 0.14827889
 0.06548975 0.12175485 0.06160724 0.1097604  0.0530312  0.1343935
 0.10202975]",1.011425716466139,1.0117092244682775,0.05523386442644338,0.0,0.14046194076679416,0.0,0.06319249498992752,0.14827888514668996,0.06548974769092655,0.12175484584890396,0.06160723749100854,0.10976039976926576,0.053031197717933264,0.1343935045844524,0.10202974599409798,0.0
2,2014-01-08,"[0.         0.         0.14124117 0.         0.06251889 0.1493635
 0.06526584 0.12176742 0.06131395 0.10922253 0.05237713 0.13482057
 0.10210899]",1.0526997063162615,1.056300411255626,0.07107081838931194,0.0,0.1412411650949544,0.0,0.0625188909894053,0.14936350379631902,0.0652658441812941,0.12176742354014633,0.061313945713733116,0.109222528622495,0.05237713402004439,0.13482057281158383,0.1021089912300246,0.0
3,2014-01-09,"[0.         0.         0.14148101 0.         0.06222928 0.14973195
 0.06537671 0.12192016 0.0615994  0.10890849 0.05207634 0.13486255
 0.10181411]",1.0555869736639556,1.0703079672872982,0.024786521103076976,0.0,0.1414810105332413,0.0,0.06222927889503962,0.14973194720124813,0.06537670916975508,0.12192015648976015,0.061599400196021864,0.10890849082369267,0.052076341126247726,0.13486255489821197,0.10181411066678143,0.0
4,2014-01-10,"[0.         0.         0.14146767 0.         0.06220748 0.14971833
 0.06534333 0.12195856 0.06156995 0.10889302 0.05208477 0.13483393
 0.10192296]",1.05426663210128,1.0773894635117758,0.00882942725632542,0.0,0.14146767374603442,0.0,0.06220747507209443,0.14971832805247098,0.06534333020998345,0.12195856072724996,0.061569952126768926,0.10889302144895747,0.05208476533139201,0.13483393158751208,0.10192296169753623,0.0
5,2014-01-13,"[0.         0.         0.14127466 0.         0.06237718 0.14950977
 0.06529671 0.12198587 0.06169423 0.10894754 0.05216292 0.13473408
 0.10201705]",1.051820365679666,1.0820617735870126,0.007768875984161212,0.0,0.1412746573802378,0.0,0.06237717912732369,0.14950977047793265,0.06529671398339432,0.12198586623863852,0.061694225772782656,0.10894753613433904,0.052162916220354114,0.1347340826772738,0.10201705198772333,0.0
6,2014-01-14,"[0.         0.         0.14137874 0.         0.06215126 0.14961638
 0.06537551 0.12195565 0.06178277 0.10883557 0.05211033 0.13482497
 0.10196882]",1.0641712997934072,1.0924111134808372,0.019300332987350788,0.0,0.14137873990374686,0.0,0.06215125530471347,0.14961638204258237,0.06537551025779405,0.12195564666244865,0.061782772898559046,0.10883556794832314,0.05211033419345424,0.1348249732582088,0.10196881753016934,0.0
7,2014-01-15,"[0.         0.         0.14165858 0.         0.06172144 0.14991274
 0.06537829 0.12192024 0.06134274 0.10913623 0.05224378 0.13510657
 0.10157939]",1.0687645701946014,1.0955920853983367,0.018262985386166893,0.0,0.14165857685057798,0.0,0.061721441204218665,0.1499127424009126,0.0653782947006496,0.1219202353256943,0.06134273680174072,0.10913622715130741,0.05224378488285765,0.1351065715950656,0.10157938908697553,0.0
8,2014-01-16,"[0.         0.         0.14186492 0.         0.06137571 0.1501324
 0.06540225 0.12202954 0.06141934 0.10894291 0.05209062 0.1352141
 0.10152821]",1.0916236327841078,1.1252600207885615,0.009362064673534634,0.0,0.1418649245484744,0.0,0.0613757127129102,0.15013239515477725,0.06540224880323399,0.12202953544652562,0.06141933998089033,0.10894291421005814,0.05209061565412747,0.13521410059693276,0.10152821289206973,0.0
9,2014-01-17,"[0.         0.         0.14171271 0.         0.06166585 0.1499627
 0.06531562 0.12205119 0.06170523 0.10878253 0.0519901  0.13493681
 0.10187726]",1.0795651955156522,1.1089268301560218,0.014087473026320504,0.0,0.14171271125704168,0.0,0.0616658520699961,0.14996269636722995,0.06531562215218283,0.1220511914894633,0.06170523071893062,0.10878252667575068,0.05199009757158857,0.13493680708547678,0.1018772646123395,0.0
10,2014-01-21,"[0.         0.         0.1417382  0.         0.06161672 0.15000049
 0.06532833 0.12206716 0.0617593  0.10875971 0.05196208 0.13492111
 0.10184691]",1.0829086337571943,1.1131579440320272,0.004112424592656032,0.0,0.1417381982064147,0.0,0.061616723923444534,0.15000049069999843,0.06532832842116422,0.12206716181217023,0.06175929594751899,0.1087597053299694,0.05196207750596373,0.13492110514610295,0.10184691300725293,0.0
11,2014-01-22,"[0.         0.         0.14155615 0.         0.061823   0.14980653
 0.06529223 0.12204786 0.06199925 0.10874637 0.05205836 0.13482265
 0.10184761]",1.0833262852354462,1.1207860815153476,0.005795091569314459,0.0,0.14155614758264495,0.0,0.061822999629140896,0.1498065285210808,0.06529222691461738,0.12204785769544041,0.061999247480883216,0.10874636996851479,0.05205836316739774,0.1348226453003696,0.10184761373991012,0.0
12,2014-01-23,"[0.         0.         0.14172059 0.         0.06156517 0.14992333
 0.06525986 0.12208198 0.06203722 0.10861345 0.05198528 0.13491228
 0.10190084]",1.0963291317219341,1.124655360307992,0.02082727088162946,0.0,0.14172059336072895,0.0,0.06156516957808191,0.1499233312321463,0.06525986224891603,0.1220819819803845,0.06203721796075047,0.10861344725029723,0.05198528228046313,0.134912278716531,0.10190083539170039,0.0
13,2014-01-24,"[0.         0.         0.14185532 0.         0.06134969 0.15000848
 0.06530274 0.12197886 0.06224653 0.10836838 0.05183899 0.13498284
 0.10206816]",1.1089252837931187,1.1317726279607945,0.026789767715046542,0.0,0.1418553227556093,0.0,0.06134969385780605,0.15000847814920815,0.06530273821998382,0.12197886133878418,0.062246528029463566,0.10836838396778717,0.05183899158041558,0.1349828432413789,0.10206815885956304,0.0
14,2014-01-27,"[0.         0.         0.1418928  0.         0.06124798 0.15004071
 0.06535464 0.121859   0.06225878 0.10840742 0.0519447  0.1351082
 0.10188576]",1.106156980511513,1.1276217537920414,0.012333731207176173,0.0,0.14189279913488959,0.0,0.06124798240048432,0.15004071363189841,0.0653546426394655,0.12185900257152264,0.062258783962565706,0.1084074235173646,0.051944695925460124,0.13510819749737293,0.10188575871897629,0.0
15,2014-01-28,"[0.         0.         0.14199528 0.         0.06118868 0.15010268
 0.06539853 0.12157222 0.06214297 0.10850129 0.05202739 0.13524816
 0.10182279]",1.0915408848329233,1.1001812355539768,0.023165823516998037,0.0,0.14199528078482093,0.0,0.061188680481486984,0.15010268432006874,0.06539853359503542,0.12157222182681646,0.06214296584712607,0.10850128730127319,0.052027393304826176,0.13524816207632814,0.10182279046221776,0.0
16,2014-01-29,"[0.         0.         0.1420692  0.         0.06120991 0.15028092
 0.0655451  0.12155306 0.06180624 0.1086456  0.05192795 0.13522976
 0.10173225]",1.0763280600836456,1.076919246443217,0.029493209477542116,0.0,0.14206920148946914,0.0,0.061209910192453136,0.1502809215829754,0.06554510261202097,0.12155306395396384,0.06180623597815607,0.10864560210534539,0.05192795167516367,0.1352297555984728,0.10173225481197964,0.0
17,2014-01-30,"[0.         0.         0.14197304 0.         0.06140858 0.15018422
 0.06552389 0.12165633 0.06203482 0.10849065 0.05185062 0.1350921
 0.10178576]",1.0609299078674936,1.07297693434187,0.019073684989674447,0.0,0.14197304225009905,0.0,0.061408576977842126,0.1501842183796278,0.0655238857888342,0.12165632863186797,0.062034819464605616,0.10849065364566467,0.0518506201732349,0.1350920952825131,0.10178575940571052,0.0
18,2014-01-31,"[0.         0.         0.14183267 0.         0.06155459 0.14999654
 0.06553625 0.12166818 0.06207983 0.10843613 0.0518368  0.13494935
 0.10210966]",1.0620782001373643,1.0762738542684873,0.011221438892149382,0.0,0.1418326705618687,0.0,0.061554589384521324,0.14999654465558057,0.06553625142035159,0.12166818209175356,0.06207983085083707,0.10843612522290397,0.05183679669667775,0.13494934666819208,0.10210966244731338,0.0
19,2014-02-03,"[0.         0.         0.14178599 0.         0.06161374 0.14995747
 0.06546893 0.12170846 0.06223503 0.10835557 0.0519075  0.13494003
 0.10202728]",1.0485681622042535,1.0644490926948675,0.010630925002928962,0.0,0.14178598871943923,0.0,0.061613737716582066,0.14995746688864686,0.06546892993944249,0.12170845953135025,0.0622350310420653,0.10835557312011082,0.05190750169733608,0.1349400266515085,0.10202728469351846,0.0
20,2014-02-04,"[0.         0.         0.14170419 0.         0.06165521 0.14989715
 0.0655718  0.12168385 0.06228177 0.10837973 0.05194737 0.1349862
 0.10189273]",1.054933735264574,1.0703987526761463,0.005135518866697365,0.0,0.1417041881129828,0.0,0.061655212738986685,0.14989715090867,0.0655718043964095,0.12168385411649743,0.0622817676339418,0.10837972849901725,0.05194736618367432,0.13498619968395784,0.10189272772586229,0.0
21,2014-02-05,"[0.         0.         0.14198927 0.         0.06133451 0.15021437
 0.06576684 0.1216023  0.06189995 0.10838595 0.05180718 0.13517248
 0.10182713]",1.0272574257253633,1.0451897480514325,0.014110833855577862,0.0,0.14198927263506222,0.0,0.06133451181127656,0.15021437217296826,0.06576684400876757,0.12160230456799859,0.061899952049723345,0.10838595360356697,0.05180718086211977,0.13517247594957355,0.1018271323389433,0.0
22,2014-02-06,"[0.         0.         0.14161611 0.         0.06178016 0.14978641
 0.06584639 0.12165724 0.06271625 0.10784182 0.05166798 0.13489496
 0.10219269]",1.035838820205197,1.0462003747336663,0.021825739578087297,0.0,0.14161610662922627,0.0,0.06178016424953849,0.14978641103005497,0.06584639018379283,0.12165723687876129,0.06271624901179525,0.10784182095555254,0.051667976871710285,0.13489495548495914,0.10219268870460911,0.0
23,2014-02-07,"[0.         0.         0.14123963 0.         0.06226798 0.14936323
 0.06576183 0.12168507 0.06304551 0.10779088 0.05182921 0.13466422
 0.10235244]",1.0291882096800145,1.0436553671539395,0.015476902229748811,0.0,0.14123963414900315,0.0,0.062267984682471696,0.1493632326563904,0.06576182703993877,0.12168506584761055,0.06304551094369606,0.10779087724648964,0.05182920740039881,0.1346642232791508,0.10235243675485,0.0
24,2014-02-10,"[0.         0.         0.14174023 0.         0.06175367 0.14989464
 0.06576572 0.12171464 0.0628395  0.10769965 0.05152762 0.13483812
 0.10222621]",1.03932847083031,1.0432151323030465,0.014817267137898674,0.0,0.14174023396713467,0.0,0.06175367078759024,0.14989463903518968,0.06576571561683126,0.12171463921006027,0.06283950288559044,0.10769964668747863,0.05152761929359132,0.13483811940633886,0.10222621311019475,0.0
