,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
0,2014-01-06,"[0.07365265 0.07736691 0.07665127 0.07359941 0.07650572 0.07561698
 0.07685266 0.0751665  0.07807469 0.0796102  0.07839453 0.07778749
 0.08072097]",0.9999999999907365,0.9999999999917246,0.07736691062255079,0.07665126935070533,0.0735994075468792,0.07650572442533782,0.07561698405033629,0.07685266278102748,0.07516650339001167,0.07807469469160883,0.07961019958834813,0.07839453187557871,0.07778748952030229,0.0807209675873713,0.0736526545699421
1,2014-01-07,"[0.         0.08159012 0.08423163 0.08044685 0.08231374 0.08368539
 0.08287042 0.0815927  0.08295774 0.08566209 0.08391387 0.08412214
 0.08661333]",1.0073010125187247,1.0065158900423208,0.08159011669710665,0.08423162534809639,0.08044684864191434,0.08231374020092702,0.08368539079129782,0.08287041842526288,0.08159269866970793,0.08295773811005414,0.08566208669706614,0.08391387004435254,0.08412213830489891,0.08661332806931517,0.0
2,2014-01-08,"[0.         0.08067909 0.08381872 0.08101413 0.08197166 0.08354414
 0.08394432 0.08275928 0.08279628 0.08486353 0.08435174 0.0839535
 0.08630362]",1.0027365223273055,1.0027969658449116,0.08067908527085732,0.08381871599482808,0.08101412993549835,0.08197165777424367,0.0835441375315088,0.08394432032762673,0.08275927856982625,0.08279628095705652,0.08486353435235144,0.08435174390635446,0.08395349907120538,0.0863036163086432,0.0
3,2014-01-09,"[0.         0.08042923 0.08487937 0.08086909 0.08140601 0.08473562
 0.08316112 0.08219749 0.08282008 0.0852742  0.08391723 0.08329336
 0.08701719]",1.0005239249499072,1.0009833737289544,0.08042922560821439,0.08487937325611088,0.08086909009931949,0.08140600703923144,0.08473562379161795,0.08316112258586113,0.08219748894218855,0.08282008092764309,0.08527420420701365,0.08391722851717263,0.08329336195252292,0.08701719307310399,0.0
4,2014-01-10,"[0.         0.07989788 0.0850147  0.08121334 0.08085485 0.08480251
 0.0835351  0.08235188 0.08314174 0.0855492  0.08437599 0.08258928
 0.08667354]",1.0094704917359214,1.0087116534735086,0.0798978793461513,0.08501469554626068,0.08121334463156,0.08085484735712253,0.0848025111924221,0.08353509781284563,0.08235188458838155,0.08314173924534951,0.08554919566032636,0.08437598577195753,0.08258927651629792,0.08667354233132489,0.0
5,2014-01-13,"[0.         0.08038793 0.08461461 0.08125342 0.08096281 0.08436346
 0.08357844 0.08264469 0.08273832 0.08617688 0.08345251 0.08306496
 0.08676197]",1.0099259116326162,1.0086284339892426,0.08038793108408362,0.08461460704242983,0.08125341733018827,0.08096281115326645,0.08436346186939905,0.08357844329334088,0.08264469401187632,0.08273831990496418,0.08617688247126314,0.08345250534525613,0.08306495926749283,0.08676196722643931,0.0
6,2014-01-14,"[0.         0.0800441  0.08467506 0.08125872 0.08058993 0.08490506
 0.08260529 0.08316597 0.082346   0.08732882 0.08230531 0.08312397
 0.08765177]",1.0156666187031136,1.0136673455944993,0.08004409545759783,0.0846750611270482,0.08125872123515641,0.08058993192113689,0.08490506115174315,0.08260528942299929,0.08316596740983932,0.08234599548593194,0.08732882237872878,0.08230531428737317,0.08312397114828005,0.08765176897416495,0.0
7,2014-01-15,"[0.         0.07939138 0.08438264 0.08105562 0.08117393 0.08449898
 0.08178519 0.08371149 0.08202706 0.08693937 0.08338606 0.0839104
 0.08773788]",1.0106239133231796,1.0099096552917413,0.07939137987235272,0.08438264203747471,0.0810556155455979,0.08117393112831899,0.08449897758037844,0.08178519237112089,0.08371149059686792,0.08202706355799674,0.08693937499321473,0.08338605679708255,0.0839103986582915,0.0877378768613029,0.0
8,2014-01-16,"[0.         0.07903782 0.08462108 0.08104626 0.08100006 0.08526262
 0.0816817  0.08326781 0.08279151 0.0870106  0.08262511 0.08369722
 0.08795821]",1.022671942213615,1.019300049245336,0.07903782380864698,0.0846210777660105,0.08104626440937963,0.08100006137944463,0.08526261948320278,0.08168169974784278,0.08326780655815266,0.08279150825101045,0.08701060111722324,0.08262510538913116,0.08369721912870136,0.08795821296125375,0.0
9,2014-01-17,"[0.         0.07856516 0.08522104 0.08137012 0.07902436 0.08606461
 0.0828062  0.0831032  0.08341777 0.08857567 0.0812192  0.08192911
 0.08870355]",1.0271564715311596,1.0232628502854704,0.07856516498137889,0.085221040011875,0.0813701159168436,0.07902436498328272,0.08606461289500052,0.08280620155605677,0.08310320329293024,0.0834177732933325,0.08857566703732185,0.08121920039895764,0.08192910799713088,0.08870354763588949,0.0
10,2014-01-21,"[0.         0.07858347 0.08524992 0.08116568 0.07861619 0.08622746
 0.08249201 0.0823969  0.08362619 0.08921315 0.08174015 0.08125903
 0.08942985]",1.0378329415928529,1.0328960127005211,0.0785834670761994,0.08524992303566539,0.08116567994332505,0.07861618551347281,0.08622746087127388,0.08249201284570437,0.0823968960080483,0.08362619058182925,0.08921314856748865,0.08174015030218229,0.08125903376030928,0.0894298514945014,0.0
11,2014-01-22,"[0.         0.07793693 0.08519177 0.08100073 0.07849924 0.08661827
 0.08302489 0.08236396 0.08429963 0.08848305 0.08189358 0.08097344
 0.08971452]",1.0455960620612064,1.0387672065440094,0.07793692634055728,0.08519177108927123,0.08100072865803554,0.07849923524461991,0.08661827282538344,0.08302488767500446,0.08236395837408692,0.08429962998463147,0.08848305007498815,0.08189357761742556,0.08097343879369212,0.08971452332230391,0.0
12,2014-01-23,"[0.         0.07870228 0.08586597 0.0812559  0.07826501 0.08655208
 0.08248547 0.0821301  0.08387587 0.08921264 0.08099049 0.08056882
 0.09009538]",1.0440905671153464,1.0376069262640395,0.07870227919317976,0.08586597251412668,0.08125590125576583,0.07826501199382004,0.08655207757084038,0.082485465861425,0.08213010170548182,0.0838758656765435,0.089212638742438,0.08099048548205401,0.0805688191207858,0.09009538088353931,0.0
13,2014-01-24,"[0.         0.07900932 0.08610989 0.08146764 0.07800193 0.08622383
 0.08211627 0.08178795 0.08359837 0.0901423  0.08022144 0.08054563
 0.09077543]",1.0449959947960585,1.039742854686534,0.07900932402238924,0.08610989237099868,0.08146764312059199,0.07800193104175504,0.08622382781474547,0.0821162735863416,0.08178794520725569,0.08359836828312014,0.09014229812574052,0.08022143673174871,0.08054563465177747,0.09077542504353565,0.0
14,2014-01-27,"[0.         0.07836252 0.08518996 0.08128465 0.07906123 0.08558762
 0.08150766 0.08204538 0.08382601 0.08945178 0.0814987  0.08167519
 0.09050931]",1.0262777563701881,1.0246860268755136,0.07836251933581852,0.08518996199255421,0.08128464519672818,0.07906122904812897,0.08558761954264142,0.08150765725018287,0.08204537853675767,0.08382601383429034,0.08945177893994845,0.08149869751923883,0.08167519077701753,0.09050930802669316,0.0
15,2014-01-28,"[0.         0.0781078  0.08412299 0.08094648 0.08081241 0.08458068
 0.08078711 0.08297354 0.08350466 0.08842218 0.08255755 0.0829513
 0.09023331]",0.9993110512919591,1.0024881038347022,0.07810779757619035,0.08412298739842552,0.08094648151019439,0.08081241121620265,0.08458067699215009,0.08078710775826124,0.08297354329997275,0.08350465763977204,0.08842217732156918,0.08255754728922073,0.08295130170068296,0.09023331029735812,0.0
16,2014-01-29,"[0.         0.07730208 0.08505555 0.08168129 0.07996231 0.08576973
 0.08045168 0.08230004 0.0847114  0.08797572 0.08244892 0.08181996
 0.09052133]",1.000395681270208,1.0058120142619986,0.07730207527954765,0.08505554851149111,0.08168128568604395,0.07996231235261672,0.08576972818729955,0.08045168358991109,0.0823000396675756,0.0847113990338887,0.08797572062358243,0.0824489164087267,0.08181996342715757,0.09052132723215887,0.0
17,2014-01-30,"[0.         0.07660882 0.08683225 0.08217116 0.07929908 0.08800231
 0.07722298 0.08099047 0.0853033  0.08928    0.08084025 0.08194745
 0.09150193]",0.9983262397975061,1.0037697352931036,0.07660882354750972,0.08683225103646887,0.08217116451876562,0.07929907584723198,0.08800231473545236,0.07722297653330545,0.080990471378534,0.08530329531824107,0.08927999725025232,0.08084024970966969,0.08194744930551041,0.0915019308190583,0.0
18,2014-01-31,"[0.         0.07618026 0.0869066  0.08256265 0.07914877 0.08828869
 0.07737162 0.08037328 0.08671106 0.08846057 0.08139207 0.08149328
 0.09111117]",1.0008356791689552,1.005945893640711,0.07618026354002232,0.08690659870683105,0.08256265035867918,0.07914876859617329,0.088288689566044,0.07737161722426222,0.08037327509583367,0.08671105961844641,0.08846056510069747,0.081392070066357,0.08149327670554982,0.09111116542110338,0.0
