,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
0,2014-06-13,"[0.01128047 0.         0.         0.         0.         0.03058822
 0.         0.03049321 0.         0.         0.         0.
 0.01285165 0.02556112 0.         0.         0.         0.0306429
 0.         0.         0.         0.03042632 0.03041183 0.02927067
 0.02259607 0.         0.         0.         0.         0.
 0.         0.         0.         0.03064347 0.         0.
 0.         0.         0.03059471 0.         0.03057247 0.
 0.02996975 0.         0.         0.         0.03061484 0.
 0.03060192 0.0302727  0.03046599 0.         0.         0.
 0.         0.03037112 0.         0.01356511 0.         0.03064333
 0.01296103 0.03051951 0.02004482 0.03012791 0.         0.
 0.         0.         0.         0.         0.03063092 0.
 0.         0.         0.03051558 0.         0.03025495 0.
 0.03058817 0.02914161 0.         0.030537   0.         0.01792045
 0.03062955 0.         0.03020792 0.         0.         0.
 0.         0.         0.03057201 0.         0.03050539 0.01240531
 0.        ]",0.9999999999901128,0.9999999999902726,0.0,0.0,0.0,0.0,0.03058821744748417,0.0,0.030493207041192544,0.0,0.0,0.0,0.0,0.012851646923038152,0.02556112494799645,0.0,0.0,0.0,0.030642902100517518,0.0,0.0,0.0,0.03042631700644243,0.030411826567914017,0.02927067393092117,0.02259606517255203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03064346648163687,0.0,0.0,0.0,0.0,0.03059470508040069,0.0,0.030572470878602466,0.0,0.029969753917387633,0.0,0.0,0.0,0.030614840451466126,0.0,0.030601923687335813,0.030272699461271257,0.030465988859931143,0.0,0.0,0.0,0.0,0.030371115533481423,0.0,0.013565112094014703,0.0,0.030643334974427783,0.012961032377398903,0.03051950540933431,0.02004482317290513,0.03012791402014004,0.0,0.0,0.0,0.0,0.0,0.0,0.0306309210439308,0.0,0.0,0.0,0.030515578215890383,0.0,0.030254954845050256,0.0,0.030588171867522246,0.029141611356664487,0.0,0.03053700293002303,0.0,0.017920445471870678,0.03062954811433392,0.0,0.030207918969824752,0.0,0.0,0.0,0.0,0.0,0.03057201167221201,0.0,0.030505388787711613,0.012405305061039474,0.0,0.01128047412613347
1,2014-06-16,"[0.         0.         0.         0.         0.         0.03101974
 0.         0.03092448 0.         0.         0.         0.
 0.01285634 0.02605445 0.         0.         0.         0.03107735
 0.         0.         0.         0.03086044 0.03083091 0.02970851
 0.0225671  0.         0.         0.         0.         0.
 0.         0.         0.         0.0310779  0.         0.
 0.         0.         0.03103184 0.         0.03100108 0.
 0.0304126  0.         0.         0.         0.03104751 0.
 0.0310329  0.03071452 0.03089851 0.         0.         0.
 0.         0.03081088 0.         0.01314021 0.         0.03107776
 0.01212844 0.03094738 0.02000373 0.03056492 0.         0.
 0.         0.         0.         0.         0.03106449 0.
 0.         0.         0.0309561  0.         0.03068391 0.
 0.03102365 0.02970214 0.         0.03097382 0.         0.01798943
 0.03106426 0.         0.03063045 0.         0.         0.
 0.         0.         0.03100747 0.         0.03092883 0.01218595
 0.        ]",1.0018310295107995,0.9990604373172783,0.0,0.0,0.0,0.0,0.0310197433211307,0.0,0.030924478179633872,0.0,0.0,0.0,0.0,0.0128563411544073,0.026054453352720556,0.0,0.0,0.0,0.03107735450142136,0.0,0.0,0.0,0.030860443545096924,0.030830912625757153,0.02970851364323132,0.02256709853296851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031077899966762943,0.0,0.0,0.0,0.0,0.031031842881311455,0.0,0.031001076349650398,0.0,0.030412596799293305,0.0,0.0,0.0,0.031047509261456354,0.0,0.03103289924485451,0.030714523494794924,0.030898505556338624,0.0,0.0,0.0,0.0,0.030810875688168402,0.0,0.013140213261421093,0.0,0.031077756951085028,0.012128443356346105,0.03094738012142888,0.020003734616161936,0.030564915609959546,0.0,0.0,0.0,0.0,0.0,0.0,0.031064490692676174,0.0,0.0,0.0,0.030956099172707478,0.0,0.030683907558080276,0.0,0.03102364892271425,0.02970214433279358,0.0,0.030973816442663338,0.0,0.017989428245777803,0.031064257330636932,0.0,0.030630447545617872,0.0,0.0,0.0,0.0,0.0,0.03100746912363215,0.0,0.030928829230763677,0.012185949386535036,0.0,0.0
2,2014-06-17,"[0.         0.         0.         0.         0.         0.03102511
 0.         0.03093019 0.         0.         0.         0.
 0.01286259 0.0260955  0.         0.         0.         0.03108276
 0.         0.         0.         0.03086714 0.03083541 0.02972243
 0.02254432 0.         0.         0.         0.         0.
 0.         0.         0.         0.0310833  0.         0.
 0.         0.         0.03103795 0.         0.03100601 0.
 0.03042429 0.         0.         0.         0.03105278 0.
 0.03103802 0.03072326 0.03090487 0.         0.         0.
 0.         0.03081867 0.         0.01307594 0.         0.03108315
 0.01201557 0.03095249 0.01997059 0.03057369 0.         0.
 0.         0.         0.         0.         0.03106983 0.
 0.         0.         0.03096318 0.         0.03069096 0.
 0.03102955 0.02973657 0.         0.03098033 0.         0.01799481
 0.03106977 0.         0.03063701 0.         0.         0.
 0.         0.         0.03101338 0.         0.0309333  0.01215529
 0.        ]",1.0010741674184898,0.9982702368487313,0.0,0.0,0.0,0.0,0.03102510774798841,0.0,0.03093018512359607,0.0,0.0,0.0,0.0,0.012862588062753904,0.026095501059645813,0.0,0.0,0.0,0.031082764275542737,0.0,0.0,0.0,0.03086714118659521,0.030835408667220954,0.02972242636936309,0.02254432175494499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108329813161528,0.0,0.0,0.0,0.0,0.03103794967633048,0.0,0.03100601433694104,0.0,0.03042429298173762,0.0,0.0,0.0,0.031052778866272022,0.0,0.03103802316390719,0.030723260801127382,0.030904866972775263,0.0,0.0,0.0,0.0,0.030818671172973388,0.0,0.01307593660739912,0.0,0.03108314917527564,0.012015565735982187,0.03095248618692856,0.019970593048893513,0.03057369070933975,0.0,0.0,0.0,0.0,0.0,0.0,0.031069828206660308,0.0,0.0,0.0,0.03096318350873492,0.0,0.0306909568909143,0.0,0.031029550912935338,0.02973657085176489,0.0,0.030980330173810192,0.0,0.01799481355268515,0.031069765399023116,0.0,0.03063700655584827,0.0,0.0,0.0,0.0,0.0,0.031013384064673754,0.0,0.030933295401257336,0.01215529266654261,0.0,0.0
3,2014-06-18,"[0.         0.         0.         0.         0.         0.0310298
 0.         0.03093545 0.         0.         0.         0.
 0.01286933 0.02613811 0.         0.         0.         0.03108759
 0.         0.         0.         0.03087325 0.03083945 0.02973647
 0.02251399 0.         0.         0.         0.         0.
 0.         0.         0.         0.03108812 0.         0.
 0.         0.         0.03104348 0.         0.03101034 0.
 0.0304349  0.         0.         0.         0.03105751 0.
 0.03104249 0.03073167 0.03091046 0.         0.         0.
 0.         0.03082634 0.         0.0130141  0.         0.03108797
 0.01189203 0.03095709 0.01996093 0.03058211 0.         0.
 0.         0.         0.         0.         0.03107458 0.
 0.         0.         0.03096969 0.         0.03069755 0.
 0.03103488 0.02976996 0.         0.03098618 0.         0.01800026
 0.03107471 0.         0.03064262 0.         0.         0.
 0.         0.         0.0310188  0.         0.03093722 0.01213058
 0.        ]",1.0053931587806868,0.9996729183045721,0.0,0.0,0.0,0.0,0.031029798150580924,0.0,0.030935445217835512,0.0,0.0,0.0,0.0,0.012869330206090683,0.026138107254513727,0.0,0.0,0.0,0.031087588952817095,0.0,0.0,0.0,0.03087325473911712,0.030839451711997742,0.029736467125807856,0.022513992416610572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108811882485181,0.0,0.0,0.0,0.0,0.031043477352085305,0.0,0.031010337438371133,0.0,0.0304349005468683,0.0,0.0,0.0,0.031057507530687204,0.0,0.031042493420198956,0.030731666999175487,0.0309104561987162,0.0,0.0,0.0,0.0,0.03082634131408394,0.0,0.01301409892462306,0.0,0.031087971513714934,0.011892025928358255,0.030957089340427544,0.01996092527969997,0.030582111824300207,0.0,0.0,0.0,0.0,0.0,0.0,0.031074583803834047,0.0,0.0,0.0,0.03096968616882216,0.0,0.030697551341860307,0.0,0.031034883904079227,0.02976996420625052,0.0,0.030986181559608438,0.0,0.018000259357279492,0.03107470965344521,0.0,0.03064262097161011,0.0,0.0,0.0,0.0,0.0,0.031018796028892688,0.0,0.030937221276100386,0.012130583516683663,0.0,0.0
4,2014-06-19,"[0.         0.         0.         0.         0.         0.03100893
 0.         0.03091174 0.         0.         0.         0.
 0.012829   0.02592613 0.         0.         0.         0.03106628
 0.         0.         0.         0.03084523 0.03082209 0.02966872
 0.02263235 0.         0.         0.         0.         0.
 0.         0.         0.         0.03106685 0.         0.
 0.         0.         0.03101862 0.         0.03099131 0.
 0.03038454 0.         0.         0.         0.03103664 0.
 0.03102257 0.03069271 0.03088484 0.         0.         0.
 0.         0.03079199 0.         0.01330827 0.         0.03106671
 0.01248416 0.0309366  0.02003018 0.03054207 0.         0.
 0.         0.         0.         0.         0.03105357 0.
 0.         0.         0.03093966 0.         0.03066746 0.
 0.03101098 0.02960813 0.         0.03095963 0.         0.0179597
 0.03105278 0.         0.03061565 0.         0.         0.
 0.         0.         0.03099447 0.         0.03091994 0.0122495
 0.        ]",1.01488550696312,1.0097677075340026,0.0,0.0,0.0,0.0,0.03100892979988804,0.0,0.03091173746006115,0.0,0.0,0.0,0.0,0.012828999155341752,0.025926129010527047,0.0,0.0,0.0,0.0310662822356966,0.0,0.0,0.0,0.030845226597768255,0.030822089944643086,0.02966872047872585,0.0226323521819622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031066850507073897,0.0,0.0,0.0,0.0,0.031018615353590694,0.0,0.03099130688113622,0.0,0.030384544651388082,0.0,0.0,0.0,0.031036638381575072,0.0,0.031022573062955822,0.030692711021671953,0.030884839250060123,0.0,0.0,0.0,0.0,0.030791994008485372,0.0,0.013308271846132976,0.0,0.031066705199547903,0.012484155960116889,0.03093660463296443,0.020030181370640245,0.030542067899051416,0.0,0.0,0.0,0.0,0.0,0.0,0.031053572599834066,0.0,0.0,0.0,0.030939664549178538,0.0,0.030667456345744696,0.0,0.031010978357924948,0.029608133579065752,0.0,0.030959633422450623,0.0,0.017959696716095364,0.03105277691325346,0.0,0.03061565006385222,0.0,0.0,0.0,0.0,0.0,0.0309944693298182,0.0,0.030919940909847426,0.012249500321929872,0.0,0.0
5,2014-06-20,"[0.         0.         0.         0.         0.         0.03102096
 0.         0.03092559 0.         0.         0.         0.
 0.01284819 0.02604468 0.         0.         0.         0.03107873
 0.         0.         0.         0.03086129 0.03083202 0.0297066
 0.02255777 0.         0.         0.         0.         0.
 0.         0.         0.         0.03107928 0.         0.
 0.         0.         0.03103303 0.         0.03100237 0.
 0.03041169 0.         0.         0.         0.03104885 0.
 0.03103417 0.03071496 0.03089935 0.         0.         0.
 0.         0.03081182 0.         0.01314562 0.         0.03107914
 0.01213786 0.03094852 0.02000892 0.03056488 0.         0.
 0.         0.         0.         0.         0.03106585 0.
 0.         0.         0.03095699 0.         0.03068442 0.
 0.03102485 0.02969821 0.         0.03097483 0.         0.01797894
 0.03106559 0.         0.03063046 0.         0.         0.
 0.         0.         0.03100868 0.         0.03093005 0.01218483
 0.        ]",1.0238608996049912,1.0150862408310835,0.0,0.0,0.0,0.0,0.031020964481359797,0.0,0.030925585715677304,0.0,0.0,0.0,0.0,0.012848194628822503,0.026044680549547256,0.0,0.0,0.0,0.031078734938036305,0.0,0.0,0.0,0.030861293764403244,0.030832015528175667,0.029706598072924292,0.022557769303830254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031079282400983062,0.0,0.0,0.0,0.0,0.031033034279128,0.0,0.03100237165137194,0.0,0.03041169246000451,0.0,0.0,0.0,0.031048848499971242,0.0,0.031034170762383385,0.03071496049560519,0.030899347628012438,0.0,0.0,0.0,0.0,0.0308118237736788,0.0,0.013145616038654337,0.0,0.03107913524511958,0.012137856003216655,0.03094851797131867,0.02000891640859191,0.030564881771620932,0.0,0.0,0.0,0.0,0.0,0.0,0.031065846072278778,0.0,0.0,0.0,0.030956994192151064,0.0,0.03068442277121073,0.0,0.03102485199187431,0.02969821260342084,0.0,0.030974834887890806,0.0,0.017978936200535638,0.03106558989606822,0.0,0.030630457896573295,0.0,0.0,0.0,0.0,0.0,0.031008675534599652,0.0,0.03093005353821686,0.012184832042742287,0.0,0.0
6,2014-06-23,"[0.         0.         0.         0.         0.         0.03102892
 0.         0.03093509 0.         0.         0.         0.
 0.01286867 0.02613332 0.         0.         0.         0.03108709
 0.         0.         0.         0.03087234 0.03083836 0.02973414
 0.02249565 0.         0.         0.         0.         0.
 0.         0.         0.         0.03108762 0.         0.
 0.         0.         0.0310428  0.         0.03100976 0.
 0.03042975 0.         0.         0.         0.03105702 0.
 0.03104183 0.0307305  0.03090913 0.         0.         0.
 0.         0.03082569 0.         0.01303637 0.         0.03108747
 0.01189612 0.03095629 0.01999876 0.03058063 0.         0.
 0.         0.         0.         0.         0.03107405 0.
 0.         0.         0.03096869 0.         0.03069594 0.
 0.03103418 0.02976127 0.         0.03098512 0.         0.01799264
 0.03107421 0.         0.03063951 0.         0.         0.
 0.         0.         0.03101837 0.         0.03093671 0.012136
 0.        ]",1.023975822473225,1.0174332654827205,0.0,0.0,0.0,0.0,0.031028923800270492,0.0,0.030935092290986108,0.0,0.0,0.0,0.0,0.012868670372183456,0.026133320314462645,0.0,0.0,0.0,0.031087088953455962,0.0,0.0,0.0,0.030872337708952088,0.030838363226671453,0.029734143925057653,0.02249564938545151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108762109294032,0.0,0.0,0.0,0.0,0.031042796981421105,0.0,0.031009756406761978,0.0,0.030429753328372812,0.0,0.0,0.0,0.03105701664231919,0.0,0.031041825715816367,0.030730495627164078,0.030909129993057175,0.0,0.0,0.0,0.0,0.030825690665316496,0.0,0.01303636643759244,0.0,0.031087471987176426,0.01189612247145072,0.030956294418141295,0.019998757171811054,0.030580629843473008,0.0,0.0,0.0,0.0,0.0,0.0,0.03107405214157702,0.0,0.0,0.0,0.030968687388755883,0.0,0.03069594331382655,0.0,0.031034177143842732,0.029761271162476854,0.0,0.03098512433726887,0.0,0.017992635753630103,0.031074205319253676,0.0,0.030639506850131358,0.0,0.0,0.0,0.0,0.0,0.031018370359220494,0.0,0.03093671117762203,0.01213599629208846,0.0,0.0
7,2014-06-24,"[0.         0.         0.         0.         0.         0.03100746
 0.         0.03091055 0.         0.         0.         0.
 0.01281603 0.02589869 0.         0.         0.         0.03106535
 0.         0.         0.         0.03084289 0.03082084 0.02966078
 0.02260949 0.         0.         0.         0.         0.
 0.         0.         0.         0.03106591 0.         0.
 0.         0.         0.03101712 0.         0.03099031 0.
 0.03037545 0.         0.         0.         0.03103573 0.
 0.0310214  0.03068935 0.03088224 0.         0.         0.
 0.         0.03079009 0.         0.01335251 0.         0.03106577
 0.01252989 0.03093537 0.0200909  0.03053781 0.         0.
 0.         0.         0.         0.         0.03105258 0.
 0.         0.         0.03093728 0.         0.03066435 0.
 0.03100955 0.02958561 0.         0.03095744 0.         0.01793909
 0.03105177 0.         0.03061068 0.         0.         0.
 0.         0.         0.03099327 0.         0.03091911 0.01226735
 0.        ]",1.0228283360411792,1.0152113214270413,0.0,0.0,0.0,0.0,0.03100745965949863,0.0,0.03091055150878424,0.0,0.0,0.0,0.0,0.012816026565118424,0.025898690858289903,0.0,0.0,0.0,0.03106534501473453,0.0,0.0,0.0,0.03084289149794135,0.030820840672589105,0.02966077661327327,0.022609488176169822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031065913339408367,0.0,0.0,0.0,0.0,0.03101711749292762,0.0,0.030990308454294745,0.0,0.030375454277884816,0.0,0.0,0.0,0.031035728235906602,0.0,0.031021398980819327,0.030689347960244955,0.030882240016178664,0.0,0.0,0.0,0.0,0.030790087735261127,0.0,0.013352508215628577,0.0,0.0310657698321784,0.012529894520425812,0.030935367176476478,0.020090896588126655,0.03053781266849313,0.0,0.0,0.0,0.0,0.0,0.0,0.031052584805331452,0.0,0.0,0.0,0.030937279202771662,0.0,0.030664351338138458,0.0,0.031009548435228507,0.029585613631761525,0.0,0.030957442163853613,0.0,0.01793908555339688,0.031051767782683464,0.0,0.030610683252200125,0.0,0.0,0.0,0.0,0.0,0.03099327240790488,0.0,0.03091910546624624,0.012267349899828903,0.0,0.0
8,2014-06-25,"[0.         0.         0.         0.         0.         0.0310102
 0.         0.0309136  0.         0.         0.         0.
 0.01282068 0.02592232 0.         0.         0.         0.03106814
 0.         0.         0.         0.03084638 0.03082322 0.02966843
 0.02259564 0.         0.         0.         0.         0.
 0.         0.         0.         0.03106871 0.         0.
 0.         0.         0.0310203  0.         0.03099287 0.
 0.0303812  0.         0.         0.         0.03103848 0.
 0.03102404 0.03069401 0.03088546 0.         0.         0.
 0.         0.03079431 0.         0.01331724 0.         0.03106857
 0.01245523 0.03093807 0.02008539 0.03054254 0.         0.
 0.         0.         0.         0.         0.03105536 0.
 0.         0.         0.03094101 0.         0.03066804 0.
 0.03101262 0.02960391 0.         0.03096078 0.         0.01794368
 0.03105463 0.         0.03061399 0.         0.         0.
 0.         0.         0.03099639 0.         0.03092149 0.01225306
 0.        ]",1.0158363482005173,1.0103050790586199,0.0,0.0,0.0,0.0,0.031010195915065406,0.0,0.030913604212422924,0.0,0.0,0.0,0.0,0.012820679209957778,0.025922321701405446,0.0,0.0,0.0,0.03106814249874141,0.0,0.0,0.0,0.030846381903989067,0.030823218974279136,0.029668430308847728,0.022595640727931705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03106871014698152,0.0,0.0,0.0,0.0,0.03102029516297681,0.0,0.03099287107381639,0.0,0.03038119518217151,0.0,0.0,0.0,0.03103848169074858,0.0,0.031024042906802864,0.030694009564259814,0.03088546036839549,0.0,0.0,0.0,0.0,0.030794313155238378,0.0,0.013317243661174564,0.0,0.03106856865260122,0.012455227654814348,0.03093807495574136,0.02008538806678166,0.030542542260909866,0.0,0.0,0.0,0.0,0.0,0.0,0.031055356411456913,0.0,0.0,0.0,0.030941009127860842,0.0,0.030668042721455454,0.0,0.031012621128375488,0.02960390528469504,0.0,0.030960778700070433,0.0,0.017943677113260788,0.03105463135255341,0.0,0.03061399309021927,0.0,0.0,0.0,0.0,0.0,0.030996393606926964,0.0,0.030921486936164082,0.01225306457090618,0.0,0.0
9,2014-06-26,"[0.         0.         0.         0.         0.         0.03102273
 0.         0.03092796 0.         0.         0.         0.
 0.01285142 0.02606089 0.         0.         0.         0.03108084
 0.         0.         0.         0.03086366 0.03083347 0.02971171
 0.02252872 0.         0.         0.         0.         0.
 0.         0.         0.         0.03108139 0.         0.
 0.         0.         0.03103534 0.         0.03100423 0.
 0.03041324 0.         0.         0.         0.03105092 0.
 0.03103596 0.0307182  0.03090123 0.         0.         0.
 0.         0.03081527 0.         0.01313181 0.         0.03108124
 0.0120826  0.03095031 0.02003077 0.03056764 0.         0.
 0.         0.         0.         0.         0.03106789 0.
 0.         0.         0.03095945 0.         0.03068658 0.
 0.03102704 0.02970828 0.         0.030977   0.         0.01797523
 0.03106774 0.         0.03063091 0.         0.         0.
 0.         0.         0.03101108 0.         0.03093175 0.01217553
 0.        ]",1.005135891756053,1.0027310892519263,0.0,0.0,0.0,0.0,0.0310227272589162,0.0,0.030927957078003068,0.0,0.0,0.0,0.0,0.01285141873215082,0.0260608881729665,0.0,0.0,0.0,0.031080843661610916,0.0,0.0,0.0,0.030863656635189553,0.03083346561386048,0.029711714339469654,0.02252871915210263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031081385584550283,0.0,0.0,0.0,0.0,0.031035341484027652,0.0,0.031004229469714352,0.0,0.030413240359097055,0.0,0.0,0.0,0.031050915802907676,0.0,0.03103595726228215,0.030718202728173383,0.03090122722802576,0.0,0.0,0.0,0.0,0.030815272986586525,0.0,0.013131813303215509,0.0,0.031081236684659702,0.012082596741026838,0.03095030693451557,0.020030769241209286,0.030567640225705357,0.0,0.0,0.0,0.0,0.0,0.0,0.03106788858520212,0.0,0.0,0.0,0.03095944959888046,0.0,0.03068657722179328,0.0,0.031027035381536727,0.029708284991731664,0.0,0.030977001193108387,0.0,0.017975228576109815,0.031067741989537732,0.0,0.030630907579594694,0.0,0.0,0.0,0.0,0.0,0.03101108092977633,0.0,0.030931749748119984,0.012175527524641879,0.0,0.0
