,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2016-01-06,"[0.1118865  0.12681637 0.         0.         0.1838021  0.17494902
 0.1302496  0.13225427 0.         0.14004213 0.         0.
 0.        ]",0.9999999999911189,0.9999999999917246,0.1268163725233198,0.0,0.0,0.18380210338230502,0.17494901875488306,0.13024959899805397,0.13225426923233533,0.0,0.14004213460042914,0.0,0.0,0.0,0.11188650250867367
1,2016-01-07,"[0.         0.15731309 0.         0.         0.19945151 0.19999679
 0.13984537 0.14466193 0.         0.1587313  0.         0.
 0.        ]",0.9841384485793924,0.9873229808376961,0.157313094853951,0.0,0.0,0.1994515108133829,0.1999967941632091,0.139845368997434,0.144661930013963,0.0,0.1587313011580601,0.0,0.0,0.0,0.0
2,2016-01-08,"[0.         0.16736271 0.         0.         0.19443322 0.21157814
 0.13541931 0.13558464 0.         0.15562198 0.         0.
 0.        ]",0.9683641373349489,0.9703954986767106,0.16736271457321372,0.0,0.0,0.19443322153934076,0.21157813819622012,0.13541930595497417,0.13558463878274693,0.0,0.1556219809535043,0.0,0.0,0.0,0.0
3,2016-01-11,"[0.         0.16836027 0.         0.         0.18734356 0.20862701
 0.14193043 0.13998409 0.         0.15375464 0.         0.
 0.        ]",0.9701955524656203,0.9655381900679173,0.16836027095460773,0.0,0.0,0.1873435609656522,0.20862700695105652,0.1419304320794774,0.13998409255392452,0.0,0.15375463649528173,0.0,0.0,0.0,0.0
4,2016-01-12,"[0.         0.16777975 0.         0.         0.18407111 0.21029489
 0.13821213 0.14294114 0.         0.15670098 0.         0.
 0.        ]",0.9505381509229165,0.9420705195788062,0.16777974604800092,0.0,0.0,0.184071110373901,0.21029489040663996,0.138212134754294,0.14294113643805595,0.0,0.15670098197910814,0.0,0.0,0.0,0.0
5,2016-01-13,"[0.         0.15800934 0.         0.         0.19614203 0.20579023
 0.13410052 0.14695406 0.         0.15900382 0.         0.
 0.        ]",0.9614898153375345,0.951374715533903,0.15800934444375228,0.0,0.0,0.1961420275427982,0.2057902332389829,0.1341005155463648,0.14695406371043862,0.0,0.15900381551766313,0.0,0.0,0.0,0.0
6,2016-01-14,"[0.         0.16418683 0.         0.         0.19183307 0.21086398
 0.12415117 0.14633546 0.         0.16262948 0.         0.
 0.        ]",0.9602704758384546,0.9500346868513619,0.16418682728623224,0.0,0.0,0.19183307455526888,0.21086397894355366,0.12415117459089929,0.1463354648814761,0.0,0.16262947974256975,0.0,0.0,0.0,0.0
7,2016-01-15,"[0.         0.16380901 0.         0.         0.1759874  0.21149206
 0.13509095 0.15319542 0.         0.16042517 0.         0.
 0.        ]",0.9309338465374718,0.926789722409412,0.1638090097221272,0.0,0.0,0.1759873954139137,0.21149205830910286,0.1350909464883196,0.1531954229052844,0.0,0.16042516716125224,0.0,0.0,0.0,0.0
8,2016-01-19,"[0.         0.16900896 0.         0.         0.1823439  0.21127929
 0.13103541 0.14864286 0.         0.15768958 0.         0.
 0.        ]",0.9009435798105259,0.9046471793380103,0.1690089622148435,0.0,0.0,0.1823438998628978,0.2112792889697335,0.1310354085759166,0.14864286056172446,0.0,0.15768957981488402,0.0,0.0,0.0,0.0
9,2016-01-20,"[0.         0.17503049 0.         0.         0.19113931 0.20956675
 0.13209301 0.13652583 0.         0.15564461 0.         0.
 0.        ]",0.9233344009240919,0.9239647634438599,0.1750304944585025,0.0,0.0,0.1911393053368011,0.20956674693054342,0.13209300921200193,0.1365258330236999,0.0,0.15564461103845104,0.0,0.0,0.0,0.0
10,2016-01-21,"[0.         0.17572269 0.         0.         0.19253437 0.19952608
 0.12870191 0.14329288 0.         0.16022207 0.         0.
 0.        ]",0.8946788635935329,0.9013951222704056,0.1757226929890173,0.0,0.0,0.19253436501691965,0.19952607864870092,0.12870191184531038,0.143292878401152,0.0,0.16022207309889971,0.0,0.0,0.0,0.0
11,2016-01-22,"[0.         0.17575257 0.         0.         0.19971822 0.19989604
 0.12698226 0.13960108 0.         0.15804983 0.         0.
 0.        ]",0.9029376103273301,0.9154077267027703,0.17575256652216445,0.0,0.0,0.19971821809003704,0.1998960436566736,0.1269822619405057,0.13960107887215423,0.0,0.15804983091846497,0.0,0.0,0.0,0.0
12,2016-01-25,"[0.         0.16358634 0.10221916 0.         0.17943592 0.17442634
 0.1091388  0.13930737 0.         0.13188607 0.         0.
 0.        ]",0.9141680702308823,0.9217547138345136,0.163586341538827,0.10221916425929087,0.0,0.17943591613041507,0.17442633828679052,0.10913879601231599,0.13930737097116783,0.0,0.13188607280119277,0.0,0.0,0.0,0.0
13,2016-01-26,"[0.         0.1679873  0.10159479 0.         0.19413561 0.16915693
 0.10274724 0.13715989 0.         0.12721824 0.         0.
 0.        ]",0.9106910463806035,0.9174933333677812,0.16798730123592195,0.10159478581105195,0.0,0.19413561321795392,0.16915693169850787,0.10274723846298031,0.1371598885566306,0.0,0.12721824101695345,0.0,0.0,0.0,0.0
14,2016-01-27,"[0.         0.19278118 0.11666976 0.         0.20355523 0.19020033
 0.         0.15115953 0.         0.14563397 0.         0.
 0.        ]",0.8980364494246411,0.9097315756987833,0.19278117926466348,0.11666976098638322,0.0,0.20355523456798683,0.19020032832598185,0.0,0.15115953136554566,0.0,0.1456339654894391,0.0,0.0,0.0,0.0
15,2016-01-28,"[0.         0.22592991 0.         0.         0.24904118 0.20183687
 0.         0.16563962 0.         0.15755243 0.         0.
 0.        ]",0.9233149618267849,0.9244358694506193,0.22592991105065643,0.0,0.0,0.24904117780867216,0.20183686648844396,0.0,0.16563961883208372,0.0,0.15755242582014367,0.0,0.0,0.0,0.0
16,2016-01-29,"[0.         0.23997353 0.         0.         0.23482199 0.20152875
 0.         0.16089519 0.         0.16278054 0.         0.
 0.        ]",0.922686927737127,0.9220645448758356,0.23997353112618153,0.0,0.0,0.23482198686512387,0.2015287537114748,0.0,0.16089519047501538,0.0,0.16278053782220445,0.0,0.0,0.0,0.0
17,2016-02-01,"[0.         0.23804405 0.         0.         0.22150289 0.21004925
 0.         0.15765699 0.         0.17274682 0.         0.
 0.        ]",0.9146319591623403,0.922310404380375,0.23804405323996974,0.0,0.0,0.2215028899330077,0.21004924612332632,0.0,0.15765699142176015,0.0,0.17274681928193608,0.0,0.0,0.0,0.0
18,2016-02-02,"[0.         0.2447227  0.         0.         0.23861757 0.21154373
 0.         0.14163492 0.         0.16348109 0.         0.
 0.        ]",0.9279195946062866,0.934520820217872,0.24472269507009278,0.0,0.0,0.23861756522759583,0.21154372812170996,0.0,0.14163492028954766,0.0,0.1634810912910537,0.0,0.0,0.0,0.0
19,2016-02-03,"[0.         0.23684314 0.         0.         0.26046076 0.20740146
 0.         0.14222422 0.         0.15307042 0.         0.
 0.        ]",0.932123727261477,0.93179464022918,0.236843142169706,0.0,0.0,0.2604607607600493,0.20740145552137085,0.0,0.14222421871639532,0.0,0.15307042283247857,0.0,0.0,0.0,0.0
20,2016-02-04,"[0.         0.2388772  0.         0.         0.25978244 0.19912295
 0.         0.15771002 0.         0.14450739 0.         0.
 0.        ]",0.9237294499763731,0.9264831156016454,0.23887720198300377,0.0,0.0,0.2597824428423365,0.199122946860931,0.0,0.15771002001032794,0.0,0.1445073883034007,0.0,0.0,0.0,0.0
21,2016-02-05,"[0.         0.22611459 0.         0.         0.26994733 0.19203647
 0.         0.16129889 0.         0.15060272 0.         0.
 0.        ]",0.9147548779059255,0.9218504672742601,0.22611458851863536,0.0,0.0,0.2699473346707125,0.19203646656339782,0.0,0.1612988896364144,0.0,0.1506027206108399,0.0,0.0,0.0,0.0
22,2016-02-08,"[0.         0.21417162 0.         0.         0.26912363 0.1973574
 0.         0.16476398 0.         0.15458336 0.         0.
 0.        ]",0.9218850314966434,0.9242847272162835,0.21417162412225682,0.0,0.0,0.2691236312027178,0.19735740027777365,0.0,0.16476398046482665,0.0,0.15458336393242508,0.0,0.0,0.0,0.0
23,2016-02-09,"[0.         0.21107243 0.         0.         0.2514224  0.20384509
 0.         0.17325356 0.         0.16040652 0.         0.
 0.        ]",0.8980201566930623,0.9017893537800679,0.2110724311370475,0.0,0.0,0.2514223961406435,0.2038450929473221,0.0,0.17325355951721522,0.0,0.16040652025777175,0.0,0.0,0.0,0.0
24,2016-02-10,"[0.         0.20318144 0.         0.         0.23990286 0.22408799
 0.         0.15917482 0.         0.17365288 0.         0.
 0.        ]",0.8826579926651509,0.8962542248073928,0.20318144459354748,0.0,0.0,0.2399028585855131,0.22408799076389868,0.0,0.1591748221823398,0.0,0.17365288387470104,0.0,0.0,0.0,0.0
25,2016-02-11,"[0.         0.19945123 0.         0.         0.25118241 0.2264697
 0.         0.15830451 0.         0.16459216 0.         0.
 0.        ]",0.9038333675838799,0.913488927954277,0.19945122661157938,0.0,0.0,0.2511824052403373,0.22646970109683362,0.0,0.15830450872028065,0.0,0.16459215833096902,0.0,0.0,0.0,0.0
26,2016-02-12,"[0.         0.20602154 0.         0.         0.26356771 0.21943715
 0.         0.16449209 0.         0.14648151 0.         0.
 0.        ]",0.8701081939979163,0.8903513960893009,0.20602153507083124,0.0,0.0,0.26356771489449915,0.2194371498236196,0.0,0.16449209102545254,0.0,0.1464815091855977,0.0,0.0,0.0,0.0
27,2016-02-16,"[0.         0.15625783 0.11050918 0.         0.19772518 0.17563241
 0.10948589 0.13582314 0.         0.11456637 0.         0.
 0.        ]",0.8792277207711036,0.9040080468931264,0.15625783115426084,0.11050918114625793,0.0,0.197725182359893,0.17563241198354196,0.10948589007701327,0.1358231360755781,0.0,0.1145663672034549,0.0,0.0,0.0,0.0
28,2016-02-17,"[0.         0.15019846 0.11579392 0.         0.19508625 0.16890793
 0.12358035 0.13505803 0.         0.11137508 0.         0.
 0.        ]",0.9045111851007367,0.9199559460243887,0.1501984589522923,0.11579391646539863,0.0,0.19508624777051373,0.1689079253790648,0.12358034763756674,0.13505802702036965,0.0,0.11137507677479408,0.0,0.0,0.0,0.0
