,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
0,2014-02-14,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",0.9999999999907236,0.99999999999,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
1,2014-02-18,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.0162304475789221,1.0171003926126088,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
2,2014-02-19,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.0237806022227556,1.0254390951233054,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
3,2014-02-20,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.0199589104370976,1.0209475845116396,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
4,2014-02-21,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.023556923396903,1.0247273156070813,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
5,2014-02-24,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.0319653807501912,1.0332512319431357,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
6,2014-02-25,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.0326248581923478,1.0336307960991291,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
7,2014-02-26,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.0347329890678885,1.036068768496692,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
8,2014-02-27,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.0349525432993822,1.0360046228100495,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
9,2014-02-28,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.0343972891642534,1.0358944852755803,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
10,2014-03-03,"[0.07236303 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236335
 0.08083176]",1.044999682076124,1.0471578339243948,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236259430646896,0.07236335426568985,0.08083175867795944,0.07236303389072418
11,2014-03-04,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.03582415578161,1.0371987735681154,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
12,2014-03-05,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.043334136136319,1.045433679993276,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
13,2014-03-06,"[0.07236305 0.08083188 0.08083188 0.08083188 0.07236259 0.08083188
 0.07236279 0.08083188 0.07236259 0.08083188 0.07236259 0.07236338
 0.08083177]",1.051945620994686,1.0544224420575312,0.08083187788724899,0.08083187788724899,0.08083187788724899,0.07236258685588837,0.08083187788724899,0.07236278802156448,0.08083187788724899,0.07236259430646896,0.08083187788724899,0.07236258685588837,0.07236337661743164,0.08083176612854004,0.07236304879188538
