,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
0,2014-01-06,"[0.06962155 0.17764541 0.13044568 0.18783355 0.         0.
 0.         0.08499421 0.18748135 0.         0.         0.08734296
 0.07463527]",0.9999999999906962,0.9999999999917246,0.1776454140033289,0.13044568347489377,0.1878335520155561,0.0,0.0,0.0,0.0849942139003905,0.1874813507865087,0.0,0.0,0.0873429630225661,0.07463526885312238,0.06962155394363359
1,2014-01-07,"[0.         0.17539723 0.13754016 0.18176497 0.         0.06950192
 0.         0.09491565 0.18150681 0.         0.         0.09051757
 0.06885569]",1.012673263591343,1.0065158900423208,0.17539722867462287,0.1375401638725047,0.18176496947462706,0.0,0.06950191976197445,0.0,0.09491565018536467,0.1815068050292532,0.0,0.0,0.09051756869637832,0.06885569430527487,0.0
2,2014-01-08,"[0.         0.17022633 0.13790213 0.17368439 0.         0.0754606
 0.         0.11509836 0.1734121  0.         0.         0.08789247
 0.06632362]",1.010585152911569,1.0027969658449116,0.17022632569360238,0.1379021298527986,0.17368438662411204,0.0,0.07546060367323368,0.0,0.11509836195382671,0.17341210160059395,0.0,0.0,0.08789247390492813,0.06632361669690452,0.0
3,2014-01-09,"[0.         0.17092427 0.13663399 0.17389547 0.         0.07111256
 0.         0.12385429 0.17354409 0.         0.         0.0846786
 0.06535673]",1.007176903483649,1.0009833737289544,0.17092426760161963,0.13663398609052424,0.17389546557163701,0.0,0.07111256274728794,0.0,0.12385428680517636,0.1735440939808388,0.0,0.0,0.0846786047903835,0.06535673241253269,0.0
4,2014-01-10,"[0.         0.1549016  0.13842895 0.1563871  0.         0.08615149
 0.         0.13826815 0.15609479 0.         0.         0.09338417
 0.07638375]",1.018691509821409,1.0087116534735086,0.1549016028165246,0.1384289462210331,0.15638710467477193,0.0,0.08615148558771633,0.0,0.13826814688039005,0.15609478851011915,0.0,0.0,0.09338417126393067,0.07638375404551424,0.0
5,2014-01-13,"[0.         0.15477807 0.13925446 0.15637213 0.         0.08304964
 0.         0.13881204 0.15610337 0.         0.         0.09447992
 0.07715036]",1.0169917227915832,1.0086284339892426,0.15477807048399103,0.13925446206487027,0.1563721275036142,0.0,0.08304963889647062,0.0,0.13881204483643642,0.15610336661076055,0.0,0.0,0.0944799247104966,0.07715036489336018,0.0
6,2014-01-14,"[0.         0.17130363 0.13309733 0.17581276 0.         0.05855348
 0.         0.12575694 0.17542051 0.         0.         0.08847305
 0.0715823 ]",1.0219655827573835,1.0136673455944993,0.1713036306819826,0.13309732900136292,0.1758127578837829,0.0,0.05855348036813546,0.0,0.12575694188361988,0.17542050628634903,0.0,0.0,0.08847305110600016,0.07158230278876708,0.0
7,2014-01-15,"[0.         0.16492531 0.13865506 0.16726718 0.         0.0729624
 0.         0.13486923 0.16695022 0.         0.         0.08691964
 0.06745095]",1.0179817826865865,1.0099096552917413,0.16492530745659184,0.13865506025830007,0.16726718469708277,0.0,0.07296240377323364,0.0,0.13486922926162312,0.16695022429191966,0.0,0.0,0.08691963936242617,0.06745095089882286,0.0
8,2014-01-16,"[0.         0.16141975 0.13662951 0.16285967 0.         0.08505472
 0.         0.13260919 0.16256432 0.         0.         0.09125404
 0.0676088 ]",1.024203220038188,1.019300049245336,0.16141974519559968,0.1366295072999926,0.1628596668105091,0.0,0.08505472480462498,0.0,0.13260918948896444,0.1625643245811677,0.0,0.0,0.09125403853644654,0.06760880328269515,0.0
9,2014-01-17,"[0.         0.15881338 0.13458816 0.15993616 0.         0.08943126
 0.         0.13208024 0.15965078 0.         0.         0.09551564
 0.06998438]",1.0317827877861647,1.0232628502854704,0.15881338388764993,0.13458816144796762,0.15993615920812299,0.0,0.08943126224138766,0.0,0.1320802404709021,0.15965077850547044,0.0,0.0,0.09551563724657317,0.06998437699192601,0.0
