,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
0,2014-01-06,"[0.06787604 0.         0.0898241  0.06113983 0.         0.13846218
 0.13822689 0.11611008 0.05274045 0.         0.06846374 0.13829121
 0.12886547]",0.9999999999906788,0.9999999999917246,0.0,0.08982410327703415,0.061139834017351125,0.0,0.13846217689494172,0.13822688625361024,0.11611008226143715,0.05274045042291047,0.0,0.06846374490622202,0.13829120633131864,0.12886547242638355,0.06787604320879104
1,2014-01-07,"[0.         0.         0.09714495 0.06485028 0.         0.15089124
 0.15065683 0.12423634 0.05074378 0.         0.0724576  0.15067376
 0.13834523]",1.0078456463394256,1.0074397267176325,0.0,0.09714495076841721,0.06485027698130293,0.0,0.15089123680508648,0.15065682860567203,0.12423633615858642,0.050743781435124334,0.0,0.07245760275746915,0.15067375757214094,0.13834522891620055,0.0
2,2014-01-08,"[0.         0.         0.09698109 0.06517215 0.         0.15079014
 0.15055209 0.12429489 0.04959845 0.         0.07369325 0.1505469
 0.13837104]",1.0125067677016963,1.009536546254659,0.0,0.09698109087214311,0.06517215360023189,0.0,0.15079014066530838,0.15055209188489843,0.12429489069161807,0.04959844729054088,0.0,0.07369325125100942,0.15054689644564628,0.13837103729860353,0.0
3,2014-01-09,"[0.         0.         0.09658781 0.06554883 0.         0.15050868
 0.15026176 0.12466012 0.04913312 0.         0.07450676 0.1502437
 0.13854922]",1.0133842272138083,1.0093747993858813,0.0,0.09658781132263485,0.06554883425755921,0.0,0.15050867588317787,0.1502617648556161,0.1246601188340819,0.049133115259461006,0.0,0.07450675918624358,0.1502436996084838,0.13854922079274168,0.0
4,2014-01-10,"[0.         0.         0.09602714 0.06579923 0.         0.15030831
 0.15004808 0.12497395 0.04875555 0.         0.0750808  0.15001426
 0.13899268]",1.0186226697781857,1.012441701103958,0.0,0.09602714016039078,0.0657992311530491,0.0,0.1503083081198453,0.15004808012845705,0.12497395253544921,0.04875554749129953,0.0,0.07508080116217639,0.1500142586311471,0.13899268061818565,0.0
5,2014-01-13,"[0.         0.         0.09525983 0.06615236 0.         0.15008659
 0.14980983 0.12539041 0.0478698  0.         0.07587042 0.14973891
 0.13982186]",1.0276901334485238,1.0155143555343673,0.0,0.09525982527485889,0.06615236316444502,0.0,0.15008658523663881,0.14980983311237236,0.12539040627333803,0.04786980158470461,0.0,0.0758704176132633,0.14973891120983865,0.13982185653054038,0.0
6,2014-01-14,"[0.         0.         0.09873655 0.06923295 0.         0.15763522
 0.15731886 0.13187808 0.         0.         0.07960535 0.15718626
 0.14840673]",1.025676218547475,1.0134820035333019,0.0,0.09873654741646254,0.06923294699449901,0.0,0.15763522193766524,0.15731886283792149,0.13187808172757115,0.0,0.0,0.0796053455366111,0.15718626445151476,0.1484067290977546,0.0
7,2014-01-15,"[0.         0.         0.09799774 0.06784948 0.         0.15815006
 0.15782917 0.13222716 0.         0.         0.07759678 0.15754106
 0.15080855]",1.0258392872330395,1.0103212969804451,0.0,0.09799773892756816,0.0678494778345607,0.0,0.15815005529103993,0.15782916814836737,0.13222716427000805,0.0,0.0,0.07759677936662619,0.15754106193888137,0.1508085542229482,0.0
8,2014-01-16,"[0.         0.         0.09952996 0.06349659 0.         0.15980879
 0.15952671 0.13254342 0.         0.         0.07202859 0.15903353
 0.15403243]",1.0293899562784268,1.0190827449095228,0.0,0.09952995560441937,0.06349659038217284,0.0,0.15980878544491348,0.15952670731158566,0.13254341682643234,0.0,0.0,0.07202859200510085,0.15903352558409484,0.15403242684128068,0.0
9,2014-01-17,"[0.         0.         0.09348705 0.04985544 0.         0.15791661
 0.15746867 0.12666726 0.05279067 0.         0.05226795 0.15724178
 0.15230458]",1.0467849628931916,1.0308140279317353,0.0,0.09348705007913909,0.04985543676937332,0.0,0.15791661034362894,0.1574686677500376,0.12666726185531904,0.05279067271714384,0.0,0.05226794781822354,0.15724177590108582,0.1523045767660487,0.0
10,2014-01-21,"[0.         0.         0.09970693 0.08227263 0.         0.16315851
 0.16318202 0.13492853 0.         0.         0.0609658  0.16287659
 0.13290898]",1.0496598238354136,1.0300916401223732,0.0,0.09970693323751446,0.0822726275574163,0.0,0.16315851419640628,0.16318201899374019,0.13492852767645874,0.0,0.0,0.06096580499413753,0.16287658854711418,0.13290898479721217,0.0
11,2014-01-22,"[0.         0.         0.09907457 0.08376774 0.         0.16278369
 0.16279497 0.13227089 0.         0.         0.06476555 0.16249981
 0.13204278]",1.0545319448166615,1.0360048539424476,0.0,0.0990745694024341,0.08376774102603939,0.0,0.16278369138916016,0.1627949696235448,0.13227089347507098,0.0,0.0,0.06476555157930605,0.16249980710308493,0.13204277640135959,0.0
12,2014-01-23,"[0.         0.         0.10113547 0.08020601 0.         0.16314572
 0.16308367 0.13126274 0.         0.         0.0658896  0.1628405
 0.13243629]",1.0635497412714117,1.041210681041397,0.0,0.10113546506567235,0.08020600624325738,0.0,0.16314572341483027,0.16308366749139425,0.13126273847347728,0.0,0.0,0.06588960402008241,0.16284050480091755,0.13243629049036856,0.0
13,2014-01-24,"[0.         0.         0.10387336 0.07502777 0.         0.16413756
 0.16402581 0.13091171 0.         0.         0.06465117 0.16385973
 0.13351289]",1.0547629979869715,1.0376644396203691,0.0,0.1038733560612285,0.07502777057257579,0.0,0.16413756094565135,0.16402581309086758,0.1309117108947255,0.0,0.0,0.06465117190048654,0.16385972663806814,0.13351288989639667,0.0
14,2014-01-27,"[0.         0.         0.10499503 0.07162394 0.         0.16437179
 0.16423622 0.13042155 0.         0.         0.06448929 0.16412234
 0.13573984]",1.0505076514336065,1.0284408311477602,0.0,0.10499503416416901,0.07162394295893307,0.0,0.16437179411836914,0.16423621771471342,0.13042154765881733,0.0,0.0,0.06448928938309109,0.1641223352298152,0.13573983877209173,0.0
