,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
0,2014-01-06,"[0.06642152 0.14809944 0.06037037 0.14680602 0.07703952 0.07675273
 0.         0.09356817 0.         0.08786823 0.         0.10032912
 0.14274487]",0.9999999999906642,0.9999999999917246,0.14809943702103467,0.060370373920774045,0.1468060228269071,0.07703952046109819,0.07675273497592257,0.0,0.09356816549605425,0.0,0.08786822752864692,0.0,0.10032912378894994,0.14274487110565062,0.06642152287496154
1,2014-01-07,"[0.         0.1631173  0.06104229 0.16269169 0.08231665 0.08651171
 0.         0.0944869  0.         0.09109802 0.         0.1001143
 0.15862114]",1.0102230003806683,1.0074397267176325,0.1631173040299207,0.061042289166058375,0.16269169284468316,0.08231664875441148,0.08651170500983751,0.0,0.09448690231354283,0.0,0.09109801636487498,0.0,0.10011429799317044,0.15862114352350049,0.0
2,2014-01-08,"[0.         0.16396215 0.06109895 0.16374066 0.08153335 0.08722563
 0.         0.09344543 0.         0.09051478 0.         0.09867615
 0.1598029 ]",1.0164676786019293,1.009536546254659,0.16396214782217966,0.06109895005937806,0.1637406620214836,0.08153335282449835,0.08722563031312328,0.0,0.09344542868584002,0.0,0.09051478491073191,0.0,0.09867614637369589,0.15980289698906935,0.0
3,2014-01-09,"[0.         0.16378855 0.06200136 0.16373021 0.08310975 0.08782962
 0.         0.09281284 0.         0.09032443 0.         0.09647806
 0.15992518]",1.0141192238261822,1.0093747993858813,0.16378854957728187,0.06200136188953395,0.1637302099872938,0.08310974531043261,0.08782962402382555,0.0,0.09281284290040616,0.0,0.09032442630189082,0.0,0.09647806410747536,0.15992517590185998,0.0
4,2014-01-10,"[0.         0.16352087 0.06276299 0.16358    0.08402852 0.0883009
 0.         0.09254835 0.         0.09023349 0.         0.0951255
 0.15989937]",1.0129680345952052,1.012441701103958,0.16352086673703434,0.0627629932954787,0.1635800025064514,0.08402852249030542,0.0883009004391714,0.0,0.09254834855636794,0.0,0.0902334949512363,0.0,0.09512550425792354,0.15989936676603106,0.0
5,2014-01-13,"[0.         0.16332322 0.06411383 0.16352556 0.08534894 0.08890574
 0.         0.09198059 0.         0.08995342 0.         0.09279165
 0.16005704]",1.0156045177306534,1.0155143555343673,0.16332322488259407,0.06411382507527542,0.16352556315544142,0.08534894152922251,0.08890574458033312,0.0,0.09198059160469546,0.0,0.08995341596293718,0.0,0.0927916514173603,0.16005704179214045,0.0
6,2014-01-14,"[0.         0.163189   0.06446439 0.16347398 0.084825   0.0896772
 0.         0.09211812 0.         0.0896995  0.         0.09235435
 0.16019846]",1.0207082833490497,1.0134820035333019,0.16318900423707766,0.06446439393467067,0.16347398287558487,0.08482499579137262,0.08967719671223835,0.0,0.09211811598773754,0.0,0.08969949694080402,0.0,0.09235435416293632,0.1601984593575779,0.0
7,2014-01-15,"[0.         0.16305759 0.06528343 0.16365694 0.08592622 0.09302455
 0.         0.09159818 0.         0.08788775 0.         0.08861976
 0.16094558]",1.0157557058301303,1.0103212969804451,0.16305759438763856,0.06528343488129984,0.16365693733396294,0.0859262160243469,0.09302454683286727,0.0,0.09159817932423821,0.0,0.08788775180521788,0.0,0.08861976311285649,0.1609455762975718,0.0
8,2014-01-16,"[0.         0.16373637 0.0631998  0.1646528  0.08093946 0.09898264
 0.         0.09659088 0.         0.07988962 0.         0.08913393
 0.1628745 ]",1.0298696292267528,1.0190827449095228,0.16373636787452045,0.06319980047264066,0.16465280068511273,0.08093945989432591,0.09898264414701086,0.0,0.09659088299877028,0.0,0.0798896182521598,0.0,0.08913392967427676,0.16287449600118253,0.0
9,2014-01-17,"[0.         0.17743382 0.         0.17521042 0.06845074 0.07808877
 0.         0.133707   0.         0.06716107 0.         0.13226471
 0.16768348]",1.0446243659218073,1.0308140279317353,0.17743382021282522,0.0,0.17521041604727572,0.06845073594200927,0.07808877100106462,0.0,0.1337070018269033,0.0,0.06716107258823156,0.0,0.13226470504617333,0.16768347733551703,0.0
