,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.08826195 0.10412651 0.1056316  0.08801286 0.         0.0902647
 0.10894326 0.         0.09361996 0.11436221 0.         0.10089092
 0.10588602]",0.9999999999908826,0.99999999999,0.10412650555372238,0.10563159734010696,0.08801285922527313,0.0,0.0902647003531456,0.10894326120615005,0.0,0.09361995756626129,0.1143622100353241,0.0,0.10089091956615448,0.10588601976633072,0.08826195448637009
1,2014-02-14,"[0.08826195 0.10412651 0.1056316  0.08801286 0.         0.0902647
 0.10894326 0.         0.09361996 0.11436221 0.         0.10089092
 0.10588602]",0.996731347513883,0.997265778076839,0.10412650555372238,0.10563159734010696,0.08801285922527313,0.0,0.0902647003531456,0.10894326120615005,0.0,0.09361995756626129,0.1143622100353241,0.0,0.10089091956615448,0.10588601976633072,0.08826195448637009
2,2014-02-18,"[0.08826195 0.10412651 0.1056316  0.08801286 0.         0.0902647
 0.10894326 0.         0.09361996 0.11436221 0.         0.10089092
 0.10588602]",1.0084540537830262,1.011549696482604,0.10412650555372238,0.10563159734010696,0.08801285922527313,0.0,0.0902647003531456,0.10894326120615005,0.0,0.09361995756626129,0.1143622100353241,0.0,0.10089091956615448,0.10588601976633072,0.08826195448637009
3,2014-02-19,"[0.08826134 0.1041265  0.10563193 0.08801417 0.         0.09026579
 0.1089434  0.         0.09361859 0.114362   0.         0.10089163
 0.10588466]",1.0110503042973356,1.0143579854810665,0.10412649810314178,0.10563192516565323,0.08801417052745819,0.0,0.09026578813791275,0.1089434027671814,0.0,0.09361858665943146,0.11436200141906738,0.0,0.10089163482189178,0.10588466376066208,0.08826134353876114
4,2014-02-20,"[0.08826134 0.1041265  0.10563193 0.08801417 0.         0.09026579
 0.1089434  0.         0.09361859 0.114362   0.         0.10089163
 0.10588466]",1.0166882860661401,1.0196842051474089,0.10412649810314178,0.10563192516565323,0.08801417052745819,0.0,0.09026578813791275,0.1089434027671814,0.0,0.09361858665943146,0.11436200141906738,0.0,0.10089163482189178,0.10588466376066208,0.08826134353876114
5,2014-02-21,"[0.08826134 0.1041265  0.10563193 0.08801417 0.         0.09026579
 0.1089434  0.         0.09361859 0.114362   0.         0.10089163
 0.10588466]",1.0108978432052715,1.0135579432227229,0.10412649810314178,0.10563192516565323,0.08801417052745819,0.0,0.09026578813791275,0.1089434027671814,0.0,0.09361858665943146,0.11436200141906738,0.0,0.10089163482189178,0.10588466376066208,0.08826134353876114
6,2014-02-24,"[0.08826134 0.1041265  0.10563193 0.08801417 0.         0.09026579
 0.1089434  0.         0.09361859 0.114362   0.         0.10089163
 0.10588466]",1.0181501522158842,1.0213668525138613,0.10412649810314178,0.10563192516565323,0.08801417052745819,0.0,0.09026578813791275,0.1089434027671814,0.0,0.09361858665943146,0.11436200141906738,0.0,0.10089163482189178,0.10588466376066208,0.08826134353876114
7,2014-02-25,"[0.08826134 0.1041265  0.10563193 0.08801417 0.         0.09026579
 0.1089434  0.         0.09361859 0.114362   0.         0.10089163
 0.10588466]",1.0136152572710286,1.0182840596726321,0.10412649810314178,0.10563192516565323,0.08801417052745819,0.0,0.09026578813791275,0.1089434027671814,0.0,0.09361858665943146,0.11436200141906738,0.0,0.10089163482189178,0.10588466376066208,0.08826134353876114
8,2014-02-26,"[0.08826134 0.1041265  0.10563193 0.08801417 0.         0.09026579
 0.1089434  0.         0.09361859 0.114362   0.         0.10089163
 0.10588466]",1.0154599915008646,1.0224743049745868,0.10412649810314178,0.10563192516565323,0.08801417052745819,0.0,0.09026578813791275,0.1089434027671814,0.0,0.09361858665943146,0.11436200141906738,0.0,0.10089163482189178,0.10588466376066208,0.08826134353876114
9,2014-02-27,"[0.08826134 0.1041265  0.10563193 0.08801417 0.         0.09026579
 0.1089434  0.         0.09361859 0.114362   0.         0.10089163
 0.10588466]",1.0085236708155936,1.0175977090372264,0.10412649810314178,0.10563192516565323,0.08801417052745819,0.0,0.09026578813791275,0.1089434027671814,0.0,0.09361858665943146,0.11436200141906738,0.0,0.10089163482189178,0.10588466376066208,0.08826134353876114
