,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-01-06,"[0.09960693 0.09391286 0.10268815 0.10470863 0.1053055  0.0941214
 0.         0.0943684  0.09389858 0.10518592 0.10620365 0.
 0.        ]",0.9999999999909961,0.9999999999917246,0.09391286239289205,0.10268814619795308,0.10470862957718984,0.10530549627909254,0.09412139515649605,0.0,0.09436839567322149,0.09389858196776597,0.10518591626363918,0.10620364936767074,0.0,0.0,0.09960692712407909
1,2014-01-07,"[0.         0.08555787 0.09646743 0.09533253 0.09815655 0.08878
 0.         0.08454162 0.08621069 0.10177392 0.10102042 0.08047502
 0.08168396]",1.00863546091644,1.0099337866108995,0.08555787132135051,0.0964674262785571,0.09533252582666094,0.09815654595514284,0.08878000145635288,0.0,0.0845416199776568,0.08621068882097026,0.10177392024108077,0.10102042000430918,0.0804750153985856,0.08168396471933308,0.0
2,2014-01-08,"[0.         0.07989978 0.08760456 0.08724076 0.08968648 0.08202706
 0.07165258 0.07702375 0.0792537  0.09140512 0.09328728 0.08000375
 0.08091518]",1.0038561323243846,1.0070915080912162,0.07989977836456723,0.08760455890863615,0.08724075936165601,0.08968647920744344,0.08202706285319107,0.07165258361624434,0.07702375070681537,0.07925369581515222,0.09140511860943401,0.09328727786621765,0.08000374994291339,0.08091518474772898,0.0
3,2014-01-09,"[0.         0.07923103 0.08616269 0.0853113  0.08994863 0.08195297
 0.07663308 0.07639968 0.08025775 0.09106183 0.09105913 0.08007393
 0.08190799]",1.0023085071380637,1.0057408033879112,0.07923102955905025,0.08616269113959205,0.08531129700885054,0.08994862996272729,0.08195296606705486,0.07663307517006965,0.0763996839719912,0.080257749654659,0.09106183013726742,0.09105913337919687,0.08007392845756175,0.0819079854919792,0.0
4,2014-01-10,"[0.         0.07835419 0.08654912 0.0844913  0.09037169 0.08152923
 0.07707552 0.0765861  0.08050742 0.09075719 0.09073219 0.08003431
 0.08301175]",1.008257215161303,1.0108792807735811,0.07835418666015978,0.08654912245621482,0.08449130048264347,0.09037168724111828,0.08152922907414924,0.07707552362976017,0.07658609625696976,0.08050741742728523,0.09075719271245952,0.09073218648690481,0.08003430635911185,0.08301175121322299,0.0
5,2014-01-13,"[0.         0.07701016 0.08695377 0.08325563 0.08982876 0.08159885
 0.07761392 0.07754526 0.08062468 0.09057027 0.09011034 0.08028664
 0.08460173]",1.0081552514209262,1.0107477628599004,0.07701015529971604,0.08695376903047292,0.08325562754373571,0.0898287597270257,0.08159885271063623,0.07761391807971657,0.07754525746662447,0.08062468348640736,0.09057026944774153,0.09011033596196664,0.08028664165964673,0.08460172958630997,0.0
6,2014-01-14,"[0.         0.07621021 0.08781823 0.08299018 0.09024849 0.08131444
 0.07702938 0.07803981 0.08060857 0.09099997 0.09034043 0.08005516
 0.08434512]",1.0052276078269335,1.0082633297406176,0.07621020534978633,0.08781823120944711,0.08299018231569917,0.09024849391194151,0.08131443983857356,0.07702938347574467,0.07803981464022595,0.08060856905652805,0.09099997163767727,0.09034042636277834,0.08005515888290961,0.08434512331868844,0.0
7,2014-01-15,"[0.         0.0766708  0.08793788 0.08241072 0.09002218 0.08138321
 0.07672741 0.07870768 0.08051331 0.09157325 0.0909597  0.07976421
 0.08332966]",1.005482293174018,1.0083004608179902,0.07667079639019171,0.08793788162806462,0.08241071574512429,0.09002217668660344,0.08138320982005004,0.07672740899356452,0.07870767631012826,0.08051330679399356,0.09157325405123048,0.09095970386296269,0.07976421236091273,0.08332965735717368,0.0
8,2014-01-16,"[0.         0.0761236  0.08862133 0.08381956 0.09214238 0.08124127
 0.07577732 0.07734985 0.08079005 0.09153517 0.0906934  0.0797044
 0.08220167]",1.017143530079749,1.017764724564271,0.07612359791734472,0.0886213308557477,0.08381955976284598,0.09214237842593341,0.0812412732003704,0.07577731891702875,0.0773498499425227,0.08079004631897307,0.09153517255437325,0.09069339558250629,0.07970440259617449,0.0822016739261791,0.0
9,2014-01-17,"[0.         0.0754288  0.08880306 0.08400489 0.09391747 0.08133915
 0.07524926 0.07608628 0.08203898 0.09057174 0.09018899 0.07981093
 0.08256045]",1.0190579247941896,1.0189515742295339,0.07542880349661148,0.08880306112826869,0.08400489243784015,0.09391746548889665,0.08133914727159237,0.07524925769265432,0.07608627515875743,0.08203898299740058,0.09057174201418731,0.09018898758994931,0.07981093103999781,0.08256045368384388,0.0
