,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
0,2014-06-03,"[0.19999472 0.         0.         0.07949625 0.         0.
 0.         0.16377131 0.1472578  0.         0.16064181 0.08266393
 0.16617419]",0.999999999992,0.9999999999917246,0.0,0.0,0.07949624561507912,0.0,0.0,0.0,0.1637713060861797,0.14725780282587356,0.0,0.16064180540243955,0.08266393247424196,0.16617418851475782,0.19999471908142824
1,2014-06-04,"[0.08136747 0.         0.         0.08152667 0.         0.
 0.         0.19457946 0.17302553 0.         0.19277298 0.07674176
 0.19998614]",0.9686154607920049,0.9826272193931783,0.0,0.0,0.08152666953991891,0.0,0.0,0.0,0.19457945682943756,0.1730255273494343,0.0,0.19277298008722316,0.07674176463896508,0.19998613640795734,0.08136746514706371
2,2014-06-05,"[0.07577192 0.         0.         0.08038461 0.         0.
 0.         0.19630812 0.17488694 0.         0.19426874 0.07656815
 0.2018115 ]",0.9958282280017331,0.9899369916429733,0.0,0.0,0.08038461143997268,0.0,0.0,0.0,0.19630812320996976,0.17488694498710733,0.0,0.19426874249997889,0.07656815292805084,0.2018115036805779,0.0757719212543426
3,2014-06-06,"[0.08010687 0.         0.         0.08112272 0.         0.
 0.         0.19450046 0.1740318  0.         0.19176898 0.07912609
 0.19934307]",1.004205924062662,0.9962676491361582,0.0,0.0,0.08112271908993968,0.0,0.0,0.0,0.19450046368056897,0.17403180065956259,0.0,0.19176898220671337,0.07912609202002807,0.19934307359074843,0.08010686875243891
4,2014-06-09,"[0.06538268 0.         0.         0.07610038 0.         0.
 0.         0.20144222 0.17793439 0.         0.20299431 0.06571731
 0.21042872]",1.0384108720306529,1.0202565909581314,0.0,0.0,0.07610038194340008,0.0,0.0,0.0,0.20144221544842286,0.17793438632984185,0.0,0.20299430786734293,0.06571731446345581,0.21042871874509622,0.06538267520244025
5,2014-06-10,"[0.06619293 0.         0.         0.07538413 0.         0.
 0.         0.20135674 0.17819077 0.         0.20345856 0.06457783
 0.21083905]",1.043824723830379,1.0244714702226045,0.0,0.0,0.07538413169797202,0.0,0.0,0.0,0.2013567351865076,0.1781907675858317,0.0,0.20345855564033463,0.06457783142070804,0.21083904848911778,0.06619292997952841
6,2014-06-11,"[0.0656185  0.         0.         0.07536892 0.         0.
 0.         0.20145773 0.17823297 0.         0.2036944  0.06452218
 0.21110531]",1.0603023222168684,1.0330465813300558,0.0,0.0,0.07536891528155705,0.0,0.0,0.0,0.2014577251689975,0.1782329692432737,0.0,0.20369439852362944,0.06452218307708227,0.2111053070058924,0.06561850169956768
7,2014-06-12,"[0.         0.         0.         0.08562618 0.         0.
 0.         0.23167774 0.20355087 0.         0.23524744 0.
 0.24389777]",1.0505847235873933,1.0313903406564913,0.0,0.0,0.08562618118655971,0.0,0.0,0.0,0.2316777372826593,0.20355086635329148,0.0,0.2352474432036597,0.0,0.24389777197382984,0.0
8,2014-06-13,"[0.         0.         0.         0.08609838 0.         0.
 0.         0.23219462 0.20291517 0.         0.23484044 0.
 0.24395139]",1.0589299711255056,1.0341116781571846,0.0,0.0,0.08609838466343146,0.0,0.0,0.0,0.23219461982158443,0.20291516918334648,0.0,0.23484044075619895,0.0,0.24395138557543863,0.0
9,2014-06-16,"[0.06602802 0.         0.         0.07897613 0.         0.
 0.         0.20098002 0.17726766 0.         0.20019613 0.06820292
 0.20834912]",1.0508459208397254,1.028578570742652,0.0,0.0,0.07897613081291337,0.0,0.0,0.0,0.2009800168435588,0.17726765710155748,0.0,0.20019613004524026,0.06820292171159649,0.20834912156780505,0.06602802191732868
