,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.14644448 0.14450444 0.         0.         0.1396722
 0.17109013 0.23026094 0.         0.         0.         0.16802779
 0.        ]",0.99999999999,0.99999999999,0.14644448459148407,0.14450444281101227,0.0,0.0,0.1396722048521042,0.17109012603759766,0.2302609384059906,0.0,0.0,0.0,0.16802778840065002,0.0,0.0
1,2014-02-14,"[0.         0.14644448 0.14450444 0.         0.         0.1396722
 0.17109013 0.23026094 0.         0.         0.         0.16802779
 0.        ]",0.9960164796211496,0.997265778076839,0.14644448459148407,0.14450444281101227,0.0,0.0,0.1396722048521042,0.17109012603759766,0.2302609384059906,0.0,0.0,0.0,0.16802778840065002,0.0,0.0
2,2014-02-18,"[0.         0.14644448 0.14450444 0.         0.         0.1396722
 0.17109013 0.23026094 0.         0.         0.         0.16802779
 0.        ]",1.0099071543765406,1.011549696482604,0.14644448459148407,0.14450444281101227,0.0,0.0,0.1396722048521042,0.17109012603759766,0.2302609384059906,0.0,0.0,0.0,0.16802778840065002,0.0,0.0
3,2014-02-19,"[0.         0.14644198 0.14450674 0.         0.         0.13966803
 0.17108515 0.2302664  0.         0.         0.         0.16803168
 0.        ]",1.0105570930544638,1.0143579854810665,0.1464419811964035,0.14450673758983612,0.0,0.0,0.1396680325269699,0.1710851490497589,0.23026640713214874,0.0,0.0,0.0,0.16803167760372162,0.0,0.0
4,2014-02-20,"[0.         0.14644198 0.14450674 0.         0.         0.13966803
 0.17108515 0.2302664  0.         0.         0.         0.16803168
 0.        ]",1.020744858895307,1.0196842051474089,0.1464419811964035,0.14450673758983612,0.0,0.0,0.1396680325269699,0.1710851490497589,0.23026640713214874,0.0,0.0,0.0,0.16803167760372162,0.0,0.0
5,2014-02-21,"[0.         0.14644198 0.14450674 0.         0.         0.13966803
 0.17108515 0.2302664  0.         0.         0.         0.16803168
 0.        ]",1.016475093934952,1.0135579432227229,0.1464419811964035,0.14450673758983612,0.0,0.0,0.1396680325269699,0.1710851490497589,0.23026640713214874,0.0,0.0,0.0,0.16803167760372162,0.0,0.0
6,2014-02-24,"[0.         0.14644198 0.14450674 0.         0.         0.13966803
 0.17108515 0.2302664  0.         0.         0.         0.16803168
 0.        ]",1.0243949538845454,1.0213668525138613,0.1464419811964035,0.14450673758983612,0.0,0.0,0.1396680325269699,0.1710851490497589,0.23026640713214874,0.0,0.0,0.0,0.16803167760372162,0.0,0.0
7,2014-02-25,"[0.         0.14644198 0.14450674 0.         0.         0.13966803
 0.17108515 0.2302664  0.         0.         0.         0.16803168
 0.        ]",1.0188250228791869,1.0182840596726321,0.1464419811964035,0.14450673758983612,0.0,0.0,0.1396680325269699,0.1710851490497589,0.23026640713214874,0.0,0.0,0.0,0.16803167760372162,0.0,0.0
8,2014-02-26,"[0.         0.14644198 0.14450674 0.         0.         0.13966803
 0.17108515 0.2302664  0.         0.         0.         0.16803168
 0.        ]",1.0148836988681613,1.0224743049745868,0.1464419811964035,0.14450673758983612,0.0,0.0,0.1396680325269699,0.1710851490497589,0.23026640713214874,0.0,0.0,0.0,0.16803167760372162,0.0,0.0
9,2014-02-27,"[0.         0.14644198 0.14450674 0.         0.         0.13966803
 0.17108515 0.2302664  0.         0.         0.         0.16803168
 0.        ]",1.007585210765636,1.0175977090372264,0.1464419811964035,0.14450673758983612,0.0,0.0,0.1396680325269699,0.1710851490497589,0.23026640713214874,0.0,0.0,0.0,0.16803167760372162,0.0,0.0
