,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
0,2014-01-06,"[0.10240145 0.22664321 0.         0.         0.22943769 0.2089472
 0.         0.         0.         0.         0.23257044 0.
 0.        ]",0.9999999999910241,0.9999999999917246,0.2266432113225313,0.0,0.0,0.2294376927226346,0.2089472011615113,0.0,0.0,0.0,0.0,0.23257044473592886,0.0,0.0,0.10240145005739398
1,2014-01-07,"[0.         0.25795285 0.         0.         0.25188252 0.23007107
 0.         0.         0.         0.         0.26009356 0.
 0.        ]",1.0079152802557416,1.0065158900423208,0.25795285390521056,0.0,0.0,0.2518825194409327,0.23007106953177897,0.0,0.0,0.0,0.0,0.26009355712207766,0.0,0.0,0.0
2,2014-01-08,"[0.         0.25958842 0.         0.         0.25057642 0.22925166
 0.         0.         0.         0.         0.2605835  0.
 0.        ]",0.9970672534307903,1.0027969658449116,0.2595884199499711,0.0,0.0,0.25057642477671743,0.22925165677494833,0.0,0.0,0.0,0.0,0.2605834984983631,0.0,0.0,0.0
3,2014-01-09,"[0.         0.26052949 0.         0.         0.25039697 0.22786331
 0.         0.         0.         0.         0.26121023 0.
 0.        ]",1.0029676165973607,1.0009833737289544,0.2605294861834755,0.0,0.0,0.2503969688162162,0.22786331148904468,0.0,0.0,0.0,0.0,0.26121023351126366,0.0,0.0,0.0
4,2014-01-10,"[0.         0.26118517 0.         0.         0.25012323 0.22707307
 0.         0.         0.         0.         0.26161852 0.
 0.        ]",1.0016960279902056,1.0087116534735086,0.2611851737233189,0.0,0.0,0.2501232296746113,0.22707307448031866,0.0,0.0,0.0,0.0,0.26161852212175113,0.0,0.0,0.0
5,2014-01-13,"[0.         0.26107233 0.         0.         0.24970401 0.22802607
 0.         0.         0.         0.         0.26119759 0.
 0.        ]",1.007527594125159,1.0086284339892426,0.26107233191900414,0.0,0.0,0.24970400912045507,0.22802607073368922,0.0,0.0,0.0,0.0,0.2611975882268515,0.0,0.0,0.0
6,2014-01-14,"[0.         0.26166985 0.         0.         0.24918093 0.22819
 0.         0.         0.         0.         0.26095922 0.
 0.        ]",1.0135156392474531,1.0136673455944993,0.26166984960566786,0.0,0.0,0.2491809265580772,0.2281900016793496,0.0,0.0,0.0,0.0,0.2609592221569053,0.0,0.0,0.0
7,2014-01-15,"[0.         0.26258558 0.         0.         0.24894264 0.22701573
 0.         0.         0.         0.         0.26145605 0.
 0.        ]",0.9997984643270931,1.0099096552917413,0.26258558041511953,0.0,0.0,0.2489426444533811,0.2270157298955252,0.0,0.0,0.0,0.0,0.2614560452359742,0.0,0.0,0.0
8,2014-01-16,"[0.         0.26290759 0.         0.         0.24849411 0.22755239
 0.         0.         0.         0.         0.26104592 0.
 0.        ]",1.0159733555448673,1.019300049245336,0.2629075883185057,0.0,0.0,0.2484941081106562,0.22755238541202094,0.0,0.0,0.0,0.0,0.261045918158817,0.0,0.0,0.0
9,2014-01-17,"[0.         0.26340568 0.         0.         0.24792191 0.22764981
 0.         0.         0.         0.         0.26102261 0.
 0.        ]",1.0223075558154584,1.0232628502854704,0.2634056755964269,0.0,0.0,0.24792191234428307,0.2276498050635411,0.0,0.0,0.0,0.0,0.261022606995749,0.0,0.0,0.0
10,2014-01-21,"[0.         0.26484083 0.         0.         0.24827647 0.22443981
 0.         0.         0.         0.         0.26244289 0.
 0.        ]",1.021453660235318,1.0328960127005211,0.26484082919252033,0.0,0.0,0.248276471918331,0.22443980908942074,0.0,0.0,0.0,0.0,0.26244288979972796,0.0,0.0,0.0
11,2014-01-22,"[0.         0.26500432 0.         0.         0.24866432 0.22381153
 0.         0.         0.         0.         0.26251983 0.
 0.        ]",1.0312671295387903,1.0387672065440094,0.26500431968537574,0.0,0.0,0.24866432014275577,0.22381152524682,0.0,0.0,0.0,0.0,0.2625198349250485,0.0,0.0,0.0
12,2014-01-23,"[0.         0.26527133 0.         0.         0.24879933 0.22305593
 0.         0.         0.         0.         0.2628734  0.
 0.        ]",1.0307599886494283,1.0376069262640395,0.26527133033784434,0.0,0.0,0.24879933400263768,0.22305593303026075,0.0,0.0,0.0,0.0,0.2628734026292574,0.0,0.0,0.0
13,2014-01-24,"[0.         0.26610599 0.         0.         0.24877082 0.2216981
 0.         0.         0.         0.         0.26342509 0.
 0.        ]",1.02306127348432,1.039742854686534,0.26610599144341185,0.0,0.0,0.24877082039851564,0.22169810225526035,0.0,0.0,0.0,0.0,0.26342508590281216,0.0,0.0,0.0
14,2014-01-27,"[0.         0.26634787 0.         0.         0.24885635 0.22100782
 0.         0.         0.         0.         0.26378796 0.
 0.        ]",1.0024194584252282,1.0246860268755136,0.2663478688431532,0.0,0.0,0.2488563487348067,0.22100782132075983,0.0,0.0,0.0,0.0,0.2637879611012802,0.0,0.0,0.0
15,2014-01-28,"[0.         0.26595623 0.         0.         0.24907381 0.22123972
 0.         0.         0.         0.         0.26373024 0.
 0.        ]",0.9674016779079206,1.0024881038347022,0.2659562293562831,0.0,0.0,0.249073812701359,0.22123971694810574,0.0,0.0,0.0,0.0,0.263730240994252,0.0,0.0,0.0
16,2014-01-29,"[0.         0.26622933 0.         0.         0.24903333 0.22064744
 0.         0.         0.         0.         0.2640899  0.
 0.        ]",0.987277905874289,1.0058120142619986,0.26622932692767753,0.0,0.0,0.24903333005490552,0.22064744356212848,0.0,0.0,0.0,0.0,0.2640898994552885,0.0,0.0,0.0
17,2014-01-30,"[0.         0.26713872 0.         0.         0.24875588 0.21971869
 0.         0.         0.         0.         0.26438671 0.
 0.        ]",0.9872832899718885,1.0037697352931036,0.26713871715446796,0.0,0.0,0.24875588396674825,0.21971868651841397,0.0,0.0,0.0,0.0,0.2643867123603698,0.0,0.0,0.0
18,2014-01-31,"[0.         0.26615606 0.         0.         0.24862418 0.22100324
 0.         0.         0.         0.         0.26421652 0.
 0.        ]",0.9892958043612489,1.005945893640711,0.26615605841053763,0.0,0.0,0.24862418250120025,0.22100323959154808,0.0,0.0,0.0,0.0,0.26421651949671415,0.0,0.0,0.0
19,2014-02-03,"[0.         0.26478942 0.         0.         0.24871685 0.22273243
 0.         0.         0.         0.         0.2637613  0.
 0.        ]",0.9661993845008641,0.9798213596223848,0.2647894170244886,0.0,0.0,0.24871685165975113,0.22273243381160107,0.0,0.0,0.0,0.0,0.26376129750415905,0.0,0.0,0.0
20,2014-02-04,"[0.         0.26437285 0.         0.         0.24869323 0.22346603
 0.         0.         0.         0.         0.26346789 0.
 0.        ]",0.9712559104015779,0.9821381359903221,0.2643728523105759,0.0,0.0,0.24869323106995977,0.2234660292175277,0.0,0.0,0.0,0.0,0.26346788740193683,0.0,0.0,0.0
21,2014-02-05,"[0.         0.26350496 0.         0.         0.24841061 0.22503923
 0.         0.         0.         0.         0.2630452  0.
 0.        ]",0.9406165924271515,0.9641066178071388,0.26350495734354473,0.0,0.0,0.24841060695571893,0.2250392314252183,0.0,0.0,0.0,0.0,0.2630452042755179,0.0,0.0,0.0
22,2014-02-06,"[0.         0.26309005 0.         0.         0.24817589 0.22619031
 0.         0.         0.         0.         0.26254375 0.
 0.        ]",0.9560677763693249,0.9618657279171418,0.26309004693260984,0.0,0.0,0.2481758921062471,0.2261903090390939,0.0,0.0,0.0,0.0,0.26254375192204915,0.0,0.0,0.0
23,2014-02-07,"[0.         0.26304411 0.         0.         0.24858486 0.22557919
 0.         0.         0.         0.         0.26279184 0.
 0.        ]",0.9563360795825677,0.9669422988396285,0.2630441068801804,0.0,0.0,0.24858485988297757,0.22557918940610358,0.0,0.0,0.0,0.0,0.26279184383073845,0.0,0.0,0.0
