,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-04-24,"[0.29324285 0.12071337 0.11139534 0.10797836 0.09699907 0.05139781
 0.04150021 0.05136454 0.05559098 0.00985381 0.01353275 0.01752672
 0.02890418]",0.9999999999909523,0.9999999999907121,0.12071337121381376,0.11139534282960906,0.10797835541586309,0.0969990747117917,0.05139781182044345,0.04150020901001472,0.05136454309165117,0.05559098048206579,0.009853810274261798,0.013532752010101956,0.017526720539589147,0.02890417581675564,0.2932428527840387
1,2014-04-25,"[0.29326468 0.12071142 0.111419   0.10797206 0.09697614 0.0513999
 0.04150694 0.05136013 0.05558148 0.01003223 0.01352301 0.01759537
 0.02865763]",0.9952730564034539,0.9948716681986572,0.12071141709788602,0.11141899524577337,0.10797206163988804,0.09697614134261379,0.051399904432615884,0.04150693961171115,0.05136012958234204,0.05558148382755235,0.010032230175820944,0.013523014028884672,0.01759537073377848,0.02865763425623924,0.2932646780248941
2,2014-04-28,"[0.2933717  0.12070969 0.11150065 0.10794919 0.09689634 0.05139867
 0.04151426 0.05135663 0.0555738  0.00989911 0.0135693  0.01758156
 0.02867911]",0.9836148992550919,0.9828134412165134,0.12070969138511867,0.11150064514592284,0.1079491874863443,0.09689634404587633,0.051398667889059446,0.04151425994956526,0.05135662921288997,0.055573802038504816,0.009899105281760134,0.013569299462579454,0.017581561513632438,0.028679108227016803,0.2933716983617296
3,2014-04-29,"[0.29348    0.12071193 0.11157432 0.10792953 0.09682177 0.05139995
 0.04152688 0.05134864 0.05555816 0.00998935 0.01355313 0.01764486
 0.02846147]",0.977902809646583,0.9769182728276604,0.12071193311984096,0.11157431785421146,0.10792952789579857,0.09682177464369879,0.05139995008960874,0.041526884108089135,0.05134863543439128,0.055558164518452635,0.009989349538377768,0.01355313195913821,0.017644856412012078,0.028461470483361895,0.29348000394301843
4,2014-04-30,"[0.29354884 0.12071058 0.11161808 0.1079193  0.09677924 0.05141339
 0.0415607  0.05130603 0.05551331 0.01020216 0.01355512 0.01772836
 0.02814489]",0.9740943205103889,0.9730209295614042,0.12071057961963128,0.11161807820786596,0.10791930050983911,0.09677924089960932,0.051413392269254565,0.04156070072079565,0.05130602604581114,0.055513310327723886,0.010202155242701183,0.01355511545090804,0.0177283649786808,0.028144893055763065,0.293548842671416
5,2014-05-01,"[0.29362892 0.1207085  0.11168106 0.10790216 0.09671767 0.051422
 0.04160882 0.05126832 0.05545246 0.01008688 0.01355834 0.01769823
 0.02826664]",0.9719563541502713,0.9707815279253524,0.12070849861305888,0.11168105826449803,0.10790216181343393,0.0967176735588211,0.05142199861240737,0.0416088231912628,0.0512683209792133,0.055452464775248345,0.010086878475347671,0.013558336810462368,0.017698229892477157,0.02826663959583886,0.29362891541793024
6,2014-05-02,"[0.29355849 0.12070588 0.11168139 0.10790608 0.0967187  0.05140608
 0.04156691 0.05130186 0.05551237 0.01003938 0.01355968 0.01766954
 0.02837363]",0.9739334091007922,0.9729633576147262,0.12070588466577892,0.11168138818017415,0.10790607850466571,0.09671869714335468,0.05140608334564867,0.04156691007182367,0.0513018636499627,0.05551236674987159,0.010039378928260845,0.013559684212389844,0.017669542504524682,0.02837362937944743,0.29355849266409706
7,2014-05-05,"[0.29360429 0.12071346 0.11164218 0.10791326 0.09675242 0.05140113
 0.04160842 0.05127238 0.05546952 0.01009507 0.0135627  0.01769311
 0.02827205]",0.9733847514267426,0.9722835597429318,0.12071346426695317,0.11164217897097473,0.10791326051515338,0.09675242467670486,0.05140113336667351,0.041608423692575336,0.051272376842078415,0.05546951766207897,0.010095068461990098,0.013562703659608322,0.017693108181526584,0.02827205031856428,0.2936042893851184
8,2014-05-06,"[0.29356087 0.12071891 0.1116036  0.10792039 0.09678682 0.05138328
 0.04157493 0.05130426 0.05552039 0.01010543 0.01356678 0.01768998
 0.02826436]",0.9621644875279286,0.9608475971693338,0.12071891210529717,0.11160359575562229,0.10792039176938317,0.09678682050078358,0.05138328148246796,0.0415749342883176,0.051304260642087485,0.055520387161616114,0.010105428676320805,0.01356677885760249,0.01768997656078819,0.028264361813540306,0.29356087038617285
9,2014-05-07,"[0.29362651 0.12071735 0.11165003 0.10790989 0.09674193 0.05137772
 0.04156839 0.05131156 0.05553181 0.01016617 0.01356585 0.01774016
 0.02809264]",0.9617411664819505,0.9604543228402836,0.12071734712067972,0.11165002927219092,0.10790988522400546,0.09674192659070346,0.051377722743588095,0.04156839011934199,0.051311561956194573,0.0555318128240776,0.010166166678290567,0.013565849796919882,0.017740155075468333,0.028092638671120218,0.2936265139274191
