,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
0,2014-01-06,"[0.08803762 0.15891917 0.1343048  0.         0.11121472 0.
 0.         0.10330972 0.10739979 0.12536864 0.         0.
 0.17144554]",0.9999999999908804,0.9999999999917251,0.9119623813771607,0.1589191675032888,0.1343047958288342,0.0,0.11121472411666761,0.0,0.0,0.1033097230259302,0.10739978551247885,0.1253686445692123,0.0,0.0,0.17144554082074887,0.0880376186228392
1,2014-01-07,"[0.         0.18346834 0.14478612 0.         0.11959553 0.
 0.         0.10845795 0.11509348 0.13429489 0.         0.
 0.19430368]",1.011582322436217,1.0085348592343328,0.08803761862283926,0.18346834445756996,0.14478611991746382,0.0,0.11959553058873726,0.0,0.0,0.10845795184812555,0.11509348173111218,0.13429489028745598,0.0,0.0,0.19430368116953525,0.0
2,2014-01-08,"[0.         0.17388146 0.14691577 0.         0.11939925 0.
 0.         0.10982955 0.11393645 0.13771084 0.         0.
 0.19832668]",0.992889605957042,0.9948804370213379,0.01147508251245008,0.17388146403158744,0.14691576965781752,0.0,0.11939924603879201,0.0,0.0,0.10982954854296842,0.11393644812056379,0.1377108418665164,0.0,0.0,0.1983266817417544,0.0
3,2014-01-09,"[0.         0.17159526 0.15071415 0.         0.11894392 0.
 0.         0.11008188 0.11648248 0.13509085 0.         0.
 0.19709145]",0.990893320833057,0.9969716340322597,0.00976891287968186,0.17159526491051016,0.15071415341529698,0.0,0.11894392095288123,0.0,0.0,0.11008188112885457,0.11648248387371844,0.13509084816743605,0.0,0.0,0.19709144755130256,0.0
4,2014-01-10,"[0.         0.17520475 0.15419818 0.         0.11565441 0.
 0.         0.10723861 0.11186714 0.13640287 0.         0.
 0.19943404]",0.9929061378834749,0.9987784751398391,0.01624662333777041,0.1752047451449233,0.15419818056319756,0.0,0.11565441086387268,0.0,0.0,0.10723861176349606,0.11186713937371655,0.13640287479609048,0.0,0.0,0.19943403749470337,0.0
5,2014-01-13,"[0.         0.18008596 0.15053791 0.         0.11707018 0.
 0.         0.10593305 0.11310692 0.1348313  0.         0.
 0.19843467]",0.9958048784982518,0.9973837690776622,0.01629743315337874,0.18008596490036716,0.150537911718554,0.0,0.11707018095743024,0.0,0.0,0.10593305316002219,0.11310692311837538,0.13483129811944525,0.0,0.0,0.19843466802580584,0.0
6,2014-01-14,"[0.         0.17909237 0.14800176 0.         0.11389351 0.
 0.         0.10807044 0.11282132 0.13708974 0.         0.
 0.20103087]",0.9850611886420816,0.9881009043836619,0.006763577492456749,0.1790923714737788,0.14800175888298764,0.0,0.11389350515747418,0.0,0.0,0.10807044185064342,0.1128213157202077,0.13708973501641092,0.0,0.0,0.2010308718984974,0.0
7,2014-01-15,"[0.         0.18293476 0.14584383 0.         0.11588381 0.
 0.         0.10502053 0.11334731 0.13604465 0.         0.
 0.2009251 ]",0.9734163808862012,0.9819144728357467,0.009287951123743227,0.18293476171542036,0.14584383354670863,0.0,0.11588381404799587,0.0,0.0,0.10502053328066359,0.11334731263792112,0.13604464703939198,0.0,0.0,0.20092509773189854,0.0
8,2014-01-16,"[0.         0.17810694 0.1434781  0.         0.11823543 0.
 0.         0.11077141 0.11226265 0.13674932 0.         0.
 0.20039614]",0.9730093016977125,0.9865595685633646,0.010979503984357278,0.1781069442545685,0.14347810022244237,0.0,0.11823542993713225,0.0,0.0,0.11077140747717348,0.11226264887997184,0.1367493245441192,0.0,0.0,0.2003961446845925,0.0
9,2014-01-17,"[0.         0.18190191 0.14841649 0.         0.11520202 0.
 0.         0.11101708 0.11300227 0.13367965 0.         0.
 0.19678059]",0.9884303330733323,0.9984475828211499,0.012534211593101391,0.18190191067289563,0.14841648662468174,0.0,0.11520202323537247,0.0,0.0,0.11101707541690407,0.11300226894516639,0.13367964681171293,0.0,0.0,0.19678058829326678,0.0
10,2014-01-21,"[0.         0.18276253 0.14791371 0.         0.11830118 0.
 0.         0.10538286 0.11401297 0.13594255 0.         0.
 0.1956842 ]",0.991569389930891,1.0010928382122373,0.00918176173938523,0.182762533814378,0.1479137080332188,0.0,0.1183011813619804,0.0,0.0,0.10538286466080542,0.11401296595388777,0.13594254632811756,0.0,0.0,0.19568419984761196,0.0
11,2014-01-22,"[0.         0.18073815 0.14886584 0.         0.11602334 0.
 0.         0.10789566 0.11335769 0.13471672 0.         0.
 0.1984026 ]",0.9929219270469449,1.0014271623063866,0.007938481218136492,0.18073815062882875,0.1488658431564023,0.0,0.11602333777540448,0.0,0.0,0.10789565837589915,0.11335769321028905,0.1347167214307762,0.0,0.0,0.19840259542240005,0.0
12,2014-01-23,"[0.         0.17972939 0.14870294 0.         0.11791276 0.
 0.         0.10706977 0.11142389 0.13506224 0.         0.
 0.20009901]",0.9942978981470233,1.006716506177433,0.00422615009792264,0.17972938738216862,0.1487029448737758,0.0,0.11791275739438267,0.0,0.0,0.10706977489161344,0.11142389014106321,0.13506223938608522,0.0,0.0,0.20009900593091093,0.0
13,2014-01-24,"[0.         0.18193635 0.14381399 0.         0.11875055 0.
 0.         0.10981284 0.11047788 0.1341841  0.         0.
 0.20102429]",0.999641993076805,1.0078436054405133,0.007749378189162576,0.18193634896035973,0.14381399016468324,0.0,0.11875054964234767,0.0,0.0,0.10981284487008101,0.11047787932377684,0.13418409649241644,0.0,0.0,0.20102429054633503,0.0
14,2014-01-27,"[0.         0.18350804 0.14438847 0.         0.11713348 0.
 0.         0.10958009 0.11269045 0.1370374  0.         0.
 0.19566207]",0.9902334419824808,1.0019835927361749,0.013708813608480405,0.1835080367897656,0.14438846659035645,0.0,0.1171334803197725,0.0,0.0,0.10958009454566574,0.11269045231869544,0.13703739548310237,0.0,0.0,0.19566207395264185,0.0
15,2014-01-28,"[0.         0.18187978 0.14252907 0.         0.11846951 0.
 0.         0.10898433 0.11387392 0.13723021 0.         0.
 0.19703318]",0.9758506878774554,0.9935072952987384,0.010194169213836951,0.1818797757606137,0.1425290719068675,0.0,0.11846950850952195,0.0,0.0,0.10898433030996302,0.11387391791024878,0.13723021214202993,0.0,0.0,0.1970331834607551,0.0
16,2014-01-29,"[0.         0.17739287 0.1477079  0.         0.11849448 0.
 0.         0.10890365 0.11320701 0.13870079 0.         0.
 0.1955933 ]",0.9564482383883174,0.9780082447283232,0.007819056360412746,0.17739286809198976,0.14770789691866404,0.0,0.11849447713062883,0.0,0.0,0.10890365210522805,0.11320701147898303,0.1387007939967569,0.0,0.0,0.19559330027774946,0.0
17,2014-01-30,"[0.         0.18080152 0.15056338 0.         0.11960667 0.
 0.         0.10194451 0.11300966 0.1360477  0.         0.
 0.19802656]",0.9535419846886001,0.9758505413233488,0.007404899689777547,0.1808015203631892,0.15056337619276555,0.0,0.11960667395320072,0.0,0.0,0.10194451439951975,0.11300966257036678,0.13604769634385833,0.0,0.0,0.19802655617709972,0.0
18,2014-01-31,"[0.         0.17548847 0.14425901 0.         0.11704016 0.
 0.         0.11021657 0.11617726 0.13352101 0.         0.
 0.20329752]",0.963341118141752,0.9796875679565279,0.012701351905432104,0.17548847378215582,0.14425900693534993,0.0,0.11704015717106901,0.0,0.0,0.11021657048670606,0.11617726085475026,0.13352100942042444,0.0,0.0,0.2032975213495443,0.0
19,2014-02-03,"[0.         0.17852893 0.14560527 0.         0.12067636 0.
 0.         0.10670137 0.11462946 0.13722934 0.         0.
 0.19662926]",0.9471340050298785,0.9679612179582802,0.01761285938522092,0.17852893129109357,0.14560526890793446,0.0,0.12067636155374174,0.0,0.0,0.10670137144597466,0.11462945984249098,0.13722934343861967,0.0,0.0,0.19662926352014487,0.0
