,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
0,2014-02-13,"[0.11990668 0.         0.13582944 0.15617513 0.         0.30636871
 0.         0.         0.         0.28172004 0.         0.
 0.        ]",0.999999999991199,0.9999999999917246,0.0,0.1358294377605122,0.15617513049562534,0.0,0.3063687052201716,0.0,0.0,0.0,0.2817200418210576,0.0,0.0,0.0,0.11990668470263328
1,2014-02-14,"[0.         0.         0.         0.1827701  0.16645766 0.25065592
 0.         0.07909113 0.10746282 0.21356238 0.         0.
 0.        ]",0.9912157871438654,0.9937081679807809,0.0,0.0,0.18277010458331625,0.16645765508383958,0.2506559176562883,0.0,0.07909112753497878,0.10746281710815364,0.21356237803342354,0.0,0.0,0.0,0.0
2,2014-02-18,"[0.         0.         0.         0.18578761 0.19340465 0.23388752
 0.         0.08029121 0.11670548 0.18992353 0.         0.
 0.        ]",1.0192856119799136,1.0079131676366708,0.0,0.0,0.18578760825492394,0.19340464597400706,0.23388751620552978,0.0,0.08029121366961652,0.11670548408218685,0.18992353181373572,0.0,0.0,0.0,0.0
3,2014-02-19,"[0.         0.         0.         0.17106032 0.17741773 0.18868729
 0.         0.12329556 0.13532797 0.12676143 0.         0.07744971
 0.        ]",1.0265633477365579,1.013076066960741,0.0,0.0,0.171060324150862,0.1774177261561627,0.18868728979357133,0.0,0.12329555532645282,0.1353279708824782,0.12676142609129626,0.0,0.07744970759917678,0.0,0.0
4,2014-02-20,"[0.         0.         0.         0.16986547 0.17552073 0.18281978
 0.         0.13133266 0.13124655 0.1320272  0.         0.07718761
 0.        ]",1.0154790046727344,1.00728976922451,0.0,0.0,0.16986547000584834,0.17552073238471444,0.18281978240781524,0.0,0.1313326560698431,0.1312465480024352,0.13202720210305716,0.0,0.07718760902628649,0.0,0.0
5,2014-02-21,"[0.         0.         0.         0.16159502 0.1662097  0.17889033
 0.         0.14066825 0.12807922 0.13964366 0.         0.08491382
 0.        ]",1.014168190765802,1.0149394446694993,0.0,0.0,0.1615950226600795,0.1662097018212041,0.17889032820647302,0.0,0.14066825034622873,0.12807921502926753,0.13964366471738976,0.0,0.08491381721935738,0.0,0.0
6,2014-02-24,"[0.         0.         0.         0.1581468  0.1537467  0.18667273
 0.         0.1486849  0.10751175 0.16353662 0.         0.08170049
 0.        ]",1.0381516427347053,1.0288092011376246,0.0,0.0,0.15814679664464257,0.15374670357034445,0.18667273311299024,0.0,0.1486849015488037,0.1075117520597995,0.1635366234338286,0.0,0.08170048962959091,0.0,0.0
7,2014-02-25,"[0.         0.         0.         0.15865105 0.15848549 0.18315234
 0.         0.14538157 0.11503575 0.15779529 0.         0.08149851
 0.        ]",1.044083224143668,1.0310046242135367,0.0,0.0,0.15865105476130276,0.1584854915563945,0.18315234400137007,0.0,0.14538156796505208,0.11503574671144112,0.15779528665595136,0.0,0.08149850834848818,0.0,0.0
8,2014-02-26,"[0.         0.06848398 0.         0.14803006 0.15594189 0.16532724
 0.         0.12332705 0.13242755 0.11722824 0.         0.08923399
 0.        ]",1.0446963519170382,1.0337784228700235,0.06848398369750547,0.0,0.14803005629528979,0.15594188556220206,0.16532724016283373,0.0,0.12332705491938835,0.13242754773718593,0.11722823861742304,0.0,0.08923399300817167,0.0,0.0
9,2014-02-27,"[0.         0.         0.         0.16157032 0.17141407 0.18112569
 0.         0.12128305 0.13562029 0.13880566 0.         0.09018092
 0.        ]",1.0517689433264756,1.034364600961577,0.0,0.0,0.16157032085263506,0.17141406723551367,0.18112569284051092,0.0,0.12128304850072327,0.13562029061965478,0.13880565995061028,0.0,0.09018092000035195,0.0,0.0
