,Date,Weights,Profit,Base Profit,Volume,PYX,STKL,UVV,ANDE,CTO,TRC,FRPH,CIGI,MCD,JACK,EAT,PZZA,cash
0,2014-01-06,"[0.09864137 0.15732269 0.         0.         0.24971666 0.10795474
 0.22252976 0.16383478 0.         0.         0.         0.
 0.        ]",0.9981972827308442,0.998344934881643,0.9013586345778882,0.15732268591067944,0.0,0.0,0.24971666314101337,0.10795474443201103,0.2225297594570795,0.16383478163710485,0.0,0.0,0.0,0.0,0.0,0.09864136542211165
1,2014-01-07,"[0.         0.16843366 0.         0.         0.29230787 0.1092702
 0.25335575 0.17663253 0.         0.         0.         0.
 0.        ]",1.0154983221086984,1.0068656683764992,0.0969420138641915,0.16843365721856726,0.0,0.0,0.292307867151705,0.10927020253088922,0.2533557461669984,0.17663252693184023,0.0,0.0,0.0,0.0,0.0,0.0
2,2014-01-08,"[0.         0.16549281 0.         0.         0.29791031 0.10741442
 0.25534081 0.17384165 0.         0.         0.         0.
 0.        ]",0.9929796642094738,0.9932338451213075,0.0179650282471035,0.16549280936769792,0.0,0.0,0.29791030920683076,0.10741442252673973,0.25534081302445355,0.1738416458742779,0.0,0.0,0.0,0.0,0.0,0.0
3,2014-01-09,"[0.         0.16513532 0.         0.         0.29925306 0.10678298
 0.25546871 0.17335993 0.         0.         0.         0.
 0.        ]",0.9886748488221602,0.9953215810650183,0.011512594566561965,0.16513532091169042,0.0,0.0,0.2992530565664391,0.10678298135833168,0.25546870735380034,0.17335993380973852,0.0,0.0,0.0,0.0,0.0,0.0
4,2014-01-10,"[0.         0.16560984 0.         0.         0.29936658 0.10615055
 0.25526275 0.17361028 0.         0.         0.         0.
 0.        ]",0.9838192063697214,0.997125431732921,0.014929644884865506,0.16560984337065493,0.0,0.0,0.29936658375833697,0.10615054568075209,0.2552627475049871,0.1736102796852689,0.0,0.0,0.0,0.0,0.0,0.0
5,2014-01-13,"[0.         0.16552764 0.         0.         0.29940148 0.10629316
 0.25535992 0.17341781 0.         0.         0.         0.
 0.        ]",0.9798734414002561,0.9957330340000865,0.006521821194264782,0.16552763705790516,0.0,0.0,0.2994014785153095,0.10629315643140202,0.255359918385118,0.17341780961026534,0.0,0.0,0.0,0.0,0.0,0.0
6,2014-01-14,"[0.         0.16575739 0.         0.         0.29936639 0.10610875
 0.255364   0.17340346 0.         0.         0.         0.
 0.        ]",0.955887423285818,0.9864655330515629,0.011578771869186155,0.1657573883086594,0.0,0.0,0.2993663895955514,0.10610875328416085,0.25536400466177084,0.17340346414985736,0.0,0.0,0.0,0.0,0.0,0.0
7,2014-01-15,"[0.         0.16593022 0.         0.         0.2992695  0.10603605
 0.25538406 0.17338017 0.         0.         0.         0.
 0.        ]",0.9446023250178405,0.9802893404506586,0.015321310784052342,0.1659302226112996,0.0,0.0,0.29926949858665103,0.10603605136727179,0.25538405691241683,0.1733801705223606,0.0,0.0,0.0,0.0,0.0,0.0
8,2014-01-16,"[0.         0.1666568  0.         0.         0.29883799 0.10528289
 0.25488238 0.17433994 0.         0.         0.         0.
 0.        ]",0.9493346336641579,0.9849267482424047,0.007950774441487382,0.16665679568553599,0.0,0.0,0.29883798660845706,0.10528289218162669,0.25488238499617233,0.174339940528208,0.0,0.0,0.0,0.0,0.0,0.0
9,2014-01-17,"[0.         0.16741074 0.         0.         0.29846163 0.10458671
 0.25441355 0.17512737 0.         0.         0.         0.
 0.        ]",0.9649936483288004,0.9967950870625634,0.010665070514724442,0.16741074423281585,0.0,0.0,0.29846162778994256,0.10458670591088591,0.2544135493399361,0.17512737272641957,0.0,0.0,0.0,0.0,0.0,0.0
10,2014-01-21,"[0.         0.16729392 0.         0.         0.2984543  0.10473835
 0.25440662 0.1751068  0.         0.         0.         0.
 0.        ]",0.97184161779051,0.9994359643837459,0.012553612530517316,0.16729392443166638,0.0,0.0,0.2984543039100705,0.10473835051860594,0.25440661633210726,0.17510680480755003,0.0,0.0,0.0,0.0,0.0,0.0
11,2014-01-22,"[0.         0.1677739  0.         0.         0.29825156 0.10431927
 0.25420356 0.17545172 0.         0.         0.         0.
 0.        ]",0.9667802724654395,0.9997697351497515,0.003750019339196081,0.16777389632455061,0.0,0.0,0.29825155769864675,0.10431927434352167,0.254203556464496,0.1754517151687849,0.0,0.0,0.0,0.0,0.0,0.0
12,2014-01-23,"[0.         0.1680409  0.         0.         0.29803273 0.10414423
 0.25409524 0.1756869  0.         0.         0.         0.
 0.        ]",0.9657836749079275,1.0050503248123017,0.008595635283717332,0.16804090128851126,0.0,0.0,0.29803272784233387,0.10414423148892267,0.25409523912185494,0.1756869002583773,0.0,0.0,0.0,0.0,0.0,0.0
13,2014-01-24,"[0.         0.16868188 0.         0.         0.29746866 0.10355227
 0.25370117 0.17659601 0.         0.         0.         0.
 0.        ]",0.979631201184957,1.006175558652716,0.004187695055451107,0.1686818805127582,0.0,0.0,0.29746865972702496,0.10355227233245064,0.25370117474044074,0.17659601268732542,0.0,0.0,0.0,0.0,0.0,0.0
14,2014-01-27,"[0.         0.16832666 0.         0.         0.29748507 0.10397025
 0.25384212 0.1763759  0.         0.         0.         0.
 0.        ]",0.9718386944289403,1.0003252446509492,0.00943558775906879,0.1683266622389423,0.0,0.0,0.2974850725006209,0.1039702489908251,0.25384211614448876,0.17637590012512297,0.0,0.0,0.0,0.0,0.0,0.0
15,2014-01-28,"[0.         0.16766575 0.         0.         0.2978633  0.10455962
 0.25413931 0.17577201 0.         0.         0.         0.
 0.        ]",0.9643088121391369,0.9918629760376642,0.003508020829330785,0.16766575275431705,0.0,0.0,0.2978633045846924,0.10455962488496194,0.25413930709963367,0.17577201067639497,0.0,0.0,0.0,0.0,0.0,0.0
16,2014-01-29,"[0.         0.16677829 0.         0.         0.29843315 0.10525797
 0.25454631 0.17498428 0.         0.         0.         0.
 0.        ]",0.9426987429596942,0.9763895774050877,0.0076688103389440515,0.16677828658033875,0.0,0.0,0.2984331518771818,0.1052579694594416,0.25454631494292723,0.1749842771401107,0.0,0.0,0.0,0.0,0.0,0.0
17,2014-01-30,"[0.         0.16728402 0.         0.         0.2982605  0.10472647
 0.25433357 0.17539545 0.         0.         0.         0.
 0.        ]",0.9404592144157934,0.9742354451397366,0.022200481978296646,0.1672840198413924,0.0,0.0,0.2982604961391965,0.1047264654590692,0.2543335674958983,0.17539545106444374,0.0,0.0,0.0,0.0,0.0,0.0
18,2014-01-31,"[0.         0.16743093 0.         0.         0.298065   0.10485482
 0.25449209 0.17515717 0.         0.         0.         0.
 0.        ]",0.9377604873120938,0.9780661212440088,0.015370633449631868,0.16743092602818777,0.0,0.0,0.2980649972766966,0.10485481900574513,0.2544920926026103,0.1751571650867601,0.0,0.0,0.0,0.0,0.0,0.0
19,2014-02-03,"[0.         0.16747323 0.         0.         0.29792868 0.10479583
 0.25439809 0.17540417 0.         0.         0.         0.
 0.        ]",0.9272201416694743,0.9663591791185118,0.013635391390440399,0.16747323000825687,0.0,0.0,0.2979286807273038,0.10479582606419599,0.2543980918067678,0.17540417139347558,0.0,0.0,0.0,0.0,0.0,0.0
20,2014-02-04,"[0.         0.16728252 0.         0.         0.29805181 0.10502442
 0.25457381 0.17506744 0.         0.         0.         0.
 0.        ]",0.9225778947396253,0.9697717642810086,0.011338340461824498,0.16728251612615924,0.0,0.0,0.2980518117691687,0.10502441746798827,0.25457380982133515,0.17506744481534867,0.0,0.0,0.0,0.0,0.0,0.0
21,2014-02-05,"[0.         0.16642514 0.         0.         0.29863026 0.10574411
 0.25500037 0.17420012 0.         0.         0.         0.
 0.        ]",0.8980138138420175,0.9524408437778821,0.012316700641459177,0.16642514170904302,0.0,0.0,0.29863025766428614,0.10574411383754738,0.25500037090331096,0.17420011588581236,0.0,0.0,0.0,0.0,0.0,0.0
22,2014-02-06,"[0.         0.16681076 0.         0.         0.29852942 0.10530698
 0.25484672 0.17450612 0.         0.         0.         0.
 0.        ]",0.903520192528672,0.9569128733085511,0.013215876300802953,0.16681075659606948,0.0,0.0,0.2985294248682029,0.10530697870616254,0.25484672277203113,0.174506117057534,0.0,0.0,0.0,0.0,0.0,0.0
23,2014-02-07,"[0.         0.16617513 0.         0.         0.29889083 0.10592554
 0.25520017 0.17380833 0.         0.         0.         0.
 0.        ]",0.9018711085212828,0.9572215088746393,0.02620848980516817,0.1661751338650456,0.0,0.0,0.2988908304647384,0.10592553624583005,0.25520017347600954,0.17380832594837634,0.0,0.0,0.0,0.0,0.0,0.0
24,2014-02-10,"[0.         0.16616737 0.         0.         0.29887476 0.10586369
 0.25513014 0.17396404 0.         0.         0.         0.
 0.        ]",0.9259540233089699,0.9659568430381784,0.035198890539416564,0.16616737328496323,0.0,0.0,0.2988747583950278,0.10586369150718852,0.25513014143671897,0.1739640353761015,0.0,0.0,0.0,0.0,0.0,0.0
25,2014-02-11,"[0.         0.16830753 0.         0.         0.29783523 0.10432491
 0.25400557 0.17552676 0.         0.         0.         0.
 0.        ]",0.9247669830369347,0.9816242319803858,0.004993906893707961,0.16830752980340732,0.0,0.0,0.29783523251387556,0.10432490849198559,0.25400557403976737,0.17552675515096425,0.0,0.0,0.0,0.0,0.0,0.0
26,2014-02-12,"[0.         0.16938879 0.         0.         0.29720517 0.10352638
 0.25332316 0.17655649 0.         0.         0.         0.
 0.        ]",0.9288327851426089,0.9778773659292866,0.016384262848869194,0.16938879436993357,0.0,0.0,0.29720516834855387,0.10352637900346955,0.2533231645260305,0.17655649375201263,0.0,0.0,0.0,0.0,0.0,0.0
27,2014-02-13,"[0.         0.16983116 0.         0.         0.29691999 0.10329427
 0.25313594 0.17681865 0.         0.         0.         0.
 0.        ]",0.9189615101463423,0.9840239650987705,0.03279299582210218,0.16983115935512152,0.0,0.0,0.296919988158048,0.10329426583095232,0.25313593761049297,0.17681864904538516,0.0,0.0,0.0,0.0,0.0,0.0
28,2014-02-14,"[0.         0.16988214 0.         0.         0.29694015 0.10328981
 0.25322234 0.17666557 0.         0.         0.         0.
 0.        ]",0.9135431349263988,0.9768008635744077,0.02020876834780913,0.16988213686338552,0.0,0.0,0.29694014679854275,0.10328981116322218,0.25322233750710404,0.1766655676677455,0.0,0.0,0.0,0.0,0.0,0.0
