,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.         0.09438513 0.         0.12276832 0.1155534
 0.         0.1079779  0.13357887 0.10846768 0.12054162 0.09948651
 0.09724057]",0.99999999999,0.99999999999,0.0,0.09438513219356537,0.0,0.12276832014322281,0.11555340141057968,0.0,0.10797789692878723,0.13357886672019958,0.10846767574548721,0.12054161727428436,0.09948651492595673,0.09724056720733643,0.0
1,2014-02-14,"[0.         0.         0.09438513 0.         0.12276832 0.1155534
 0.         0.1079779  0.13357887 0.10846768 0.12054162 0.09948651
 0.09724057]",0.998956556020234,0.997265778076839,0.0,0.09438513219356537,0.0,0.12276832014322281,0.11555340141057968,0.0,0.10797789692878723,0.13357886672019958,0.10846767574548721,0.12054161727428436,0.09948651492595673,0.09724056720733643,0.0
2,2014-02-18,"[0.         0.         0.09438513 0.         0.12276832 0.1155534
 0.         0.1079779  0.13357887 0.10846768 0.12054162 0.09948651
 0.09724057]",1.014475542563978,1.011549696482604,0.0,0.09438513219356537,0.0,0.12276832014322281,0.11555340141057968,0.0,0.10797789692878723,0.13357886672019958,0.10846767574548721,0.12054161727428436,0.09948651492595673,0.09724056720733643,0.0
3,2014-02-19,"[0.         0.         0.09438591 0.         0.12277072 0.1155535
 0.         0.10797823 0.1335803  0.10846531 0.12054182 0.09948536
 0.09723885]",1.018554684869121,1.0143579854810665,0.0,0.09438591450452805,0.0,0.12277071923017502,0.11555349826812744,0.0,0.10797823220491409,0.1335802972316742,0.10846530646085739,0.12054181843996048,0.0994853600859642,0.09723885357379913,0.0
4,2014-02-20,"[0.         0.         0.09438591 0.         0.12277072 0.1155535
 0.         0.10797823 0.1335803  0.10846531 0.12054182 0.09948536
 0.09723885]",1.0259294796465137,1.0196842051474089,0.0,0.09438591450452805,0.0,0.12277071923017502,0.11555349826812744,0.0,0.10797823220491409,0.1335802972316742,0.10846530646085739,0.12054181843996048,0.0994853600859642,0.09723885357379913,0.0
5,2014-02-21,"[0.         0.         0.09438591 0.         0.12277072 0.1155535
 0.         0.10797823 0.1335803  0.10846531 0.12054182 0.09948536
 0.09723885]",1.021359653759504,1.0135579432227229,0.0,0.09438591450452805,0.0,0.12277071923017502,0.11555349826812744,0.0,0.10797823220491409,0.1335802972316742,0.10846530646085739,0.12054181843996048,0.0994853600859642,0.09723885357379913,0.0
6,2014-02-24,"[0.         0.         0.09438591 0.         0.12277072 0.1155535
 0.         0.10797823 0.1335803  0.10846531 0.12054182 0.09948536
 0.09723885]",1.03021032104353,1.0213668525138613,0.0,0.09438591450452805,0.0,0.12277071923017502,0.11555349826812744,0.0,0.10797823220491409,0.1335802972316742,0.10846530646085739,0.12054181843996048,0.0994853600859642,0.09723885357379913,0.0
7,2014-02-25,"[0.         0.         0.09438591 0.         0.12277072 0.1155535
 0.         0.10797823 0.1335803  0.10846531 0.12054182 0.09948536
 0.09723885]",1.0285298529453566,1.0182840596726321,0.0,0.09438591450452805,0.0,0.12277071923017502,0.11555349826812744,0.0,0.10797823220491409,0.1335802972316742,0.10846530646085739,0.12054181843996048,0.0994853600859642,0.09723885357379913,0.0
8,2014-02-26,"[0.         0.         0.09438591 0.         0.12277072 0.1155535
 0.         0.10797823 0.1335803  0.10846531 0.12054182 0.09948536
 0.09723885]",1.0314058463705014,1.0224743049745868,0.0,0.09438591450452805,0.0,0.12277071923017502,0.11555349826812744,0.0,0.10797823220491409,0.1335802972316742,0.10846530646085739,0.12054181843996048,0.0994853600859642,0.09723885357379913,0.0
9,2014-02-27,"[0.         0.         0.09438591 0.         0.12277072 0.1155535
 0.         0.10797823 0.1335803  0.10846531 0.12054182 0.09948536
 0.09723885]",1.0277033803747369,1.0175977090372264,0.0,0.09438591450452805,0.0,0.12277071923017502,0.11555349826812744,0.0,0.10797823220491409,0.1335802972316742,0.10846530646085739,0.12054181843996048,0.0994853600859642,0.09723885357379913,0.0
