,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
0,2014-02-14,"[0.09349851 0.         0.21733915 0.         0.         0.
 0.         0.2390042  0.24312377 0.10926588 0.0977685  0.
 0.        ]",0.999999999990935,0.9999999999917246,0.0,0.21733914960981937,0.0,0.0,0.0,0.0,0.23900419814502963,0.24312377187945414,0.1092658758343565,0.0977684958220073,0.0,0.0,0.09349850870933299
1,2014-02-18,"[0.         0.         0.28311664 0.         0.         0.
 0.         0.29782243 0.29998586 0.         0.11907508 0.
 0.        ]",1.0307144486251103,1.014151131661694,0.0,0.2831166408253933,0.0,0.0,0.0,0.0,0.2978224251846012,0.29998585699234465,0.0,0.11907507699766075,0.0,0.0,0.0
2,2014-02-19,"[0.         0.         0.28036717 0.         0.11283328 0.
 0.         0.30643454 0.13237427 0.         0.16799073 0.
 0.        ]",1.0524276507904413,1.0210516794906108,0.0,0.28036717256879135,0.0,0.11283328415502025,0.0,0.0,0.30643454144712823,0.13237427271306998,0.0,0.16799072911599025,0.0,0.0,0.0
3,2014-02-20,"[0.         0.         0.26947281 0.         0.12173337 0.
 0.         0.30912527 0.1135475  0.         0.18612105 0.
 0.        ]",1.0460150022170376,1.0173348082195555,0.0,0.26947281253684846,0.0,0.12173337020492232,0.0,0.0,0.3091252671771166,0.11354749549270765,0.0,0.18612105458840514,0.0,0.0,0.0
4,2014-02-21,"[0.         0.         0.29953543 0.         0.13069173 0.
 0.         0.28625608 0.11747594 0.         0.16604083 0.
 0.        ]",1.0448777205009994,1.0204626587659784,0.0,0.2995354259398907,0.0,0.13069172840564744,0.0,0.0,0.28625607564089006,0.11747593754660064,0.0,0.16604083246697124,0.0,0.0,0.0
5,2014-02-24,"[0.         0.         0.32097702 0.         0.12335559 0.
 0.         0.25807023 0.1259363  0.         0.17166087 0.
 0.        ]",1.046456738093007,1.027516477065789,0.0,0.32097701607005663,0.0,0.12335558597196626,0.0,0.0,0.25807022736216295,0.1259362977718697,0.0,0.17166087282394443,0.0,0.0,0.0
6,2014-02-25,"[0.         0.         0.34014064 0.         0.11367063 0.
 0.         0.25121139 0.12154362 0.         0.17343372 0.
 0.        ]",1.04952945669052,1.0278305787631712,0.0,0.34014064037626435,0.0,0.11367063145146732,0.0,0.0,0.2512113928634713,0.12154361517532071,0.0,0.1734337201334763,0.0,0.0,0.0
7,2014-02-26,"[0.         0.         0.33983352 0.         0.11589719 0.
 0.         0.2742688  0.1133056  0.         0.15669489 0.
 0.        ]",1.0587112528675326,1.0298480803005365,0.0,0.33983351924351846,0.0,0.11589718945018851,0.0,0.0,0.27426880157121525,0.11330559657698687,0.0,0.15669489315809093,0.0,0.0,0.0
8,2014-02-27,"[0.         0.         0.32381209 0.         0.12248618 0.
 0.         0.2813683  0.12561364 0.         0.1467198  0.
 0.        ]",1.0635655233636896,1.0297949976563088,0.0,0.32381208818112706,0.0,0.12248618397197615,0.0,0.0,0.2813682952912014,0.12561363573711673,0.0,0.14671979681857858,0.0,0.0,0.0
9,2014-02-28,"[0.         0.         0.31376804 0.         0.13613947 0.
 0.         0.29350063 0.12836876 0.         0.1282231  0.
 0.        ]",1.0662693159313124,1.0297038552605475,0.0,0.3137680442444801,0.0,0.13613946654636422,0.0,0.0,0.2935006254453518,0.12836876174881717,0.0,0.12822310201498677,0.0,0.0,0.0
