,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
0,2014-01-06,"[0.04873737 0.13225695 0.11107915 0.13232382 0.         0.10668367
 0.         0.12691262 0.13177879 0.         0.         0.10953685
 0.10069079]",0.9999999999904874,0.9999999999917246,0.13225695109971602,0.11107914943921847,0.13232381692730927,0.0,0.10668366678595068,0.0,0.12691261578665283,0.13177879136252468,0.0,0.0,0.10953685487796135,0.10069078709669893,0.04873736662396787
1,2014-01-07,"[0.         0.14121004 0.11592332 0.14129796 0.         0.10992792
 0.         0.13445144 0.14062047 0.         0.         0.11259572
 0.10397313]",0.9999874053891599,1.0012021583731168,0.14121003586926184,0.11592332448715384,0.1412979581062293,0.0,0.1099279197945776,0.0,0.1344514368755991,0.14062046984260704,0.0,0.0,0.11259572387613191,0.10397313114843947,0.0
2,2014-01-08,"[0.         0.14123271 0.11745823 0.14130378 0.         0.11024453
 0.         0.13441197 0.14064123 0.         0.         0.11100531
 0.10370225]",0.9903415999887116,0.9912738798512876,0.1412327058393131,0.11745822950909603,0.14130378187399914,0.0,0.1102445251537453,0.0,0.13441197249192904,0.14064122533612888,0.0,0.0,0.11100530559517179,0.1037022542006165,0.0
3,2014-01-09,"[0.         0.14121517 0.11823693 0.14127985 0.         0.11022305
 0.         0.134449   0.14063252 0.         0.         0.11034944
 0.10361404]",0.9841154102696089,0.9858342591916315,0.1412151695495206,0.11823692809441802,0.1412798482205066,0.0,0.1102230537882789,0.0,0.13444900126088502,0.14063252077017196,0.0,0.0,0.11034943581759321,0.1036140424986256,0.0
4,2014-01-10,"[0.         0.14122175 0.11776914 0.14129184 0.         0.1103262
 0.         0.13435683 0.14063077 0.         0.         0.11064909
 0.10375438]",0.9938971921572168,0.9903906497191899,0.1412217476447072,0.11776913646849538,0.1412918415671195,0.0,0.11032619856526829,0.0,0.13435682585409534,0.14063077449428157,0.0,0.0,0.11064909139739691,0.10375438400863575,0.0
5,2014-01-13,"[0.         0.14144103 0.11754693 0.14151485 0.         0.11013314
 0.         0.13435053 0.14083829 0.         0.         0.11022371
 0.10395153]",0.9914758157423083,0.9878938605186067,0.1414410251506348,0.11754692703926578,0.14151484521177835,0.0,0.11013314114100342,0.0,0.13435052562152672,0.14083829098015896,0.0,0.0,0.11022371023979163,0.10395153461584015,0.0
6,2014-01-14,"[0.         0.14118955 0.11747838 0.1412588  0.         0.11061768
 0.         0.13430363 0.14059287 0.         0.         0.11085733
 0.10370176]",0.9858387129565779,0.9828040784198526,0.14118954723112442,0.11747837693795983,0.14125880313076603,0.0,0.11061768349605355,0.0,0.1343036274054189,0.1405928680506097,0.0,0.0,0.11085732994041747,0.10370176380765025,0.0
7,2014-01-15,"[0.         0.14155139 0.11732686 0.14161153 0.         0.11086026
 0.         0.13449976 0.14092371 0.         0.         0.10968759
 0.1035389 ]",0.9700931257392841,0.9729836390371569,0.14155139215904766,0.11732686314178307,0.14161152718431483,0.0,0.11086026400551763,0.0,0.13449975535360412,0.14092371105591195,0.0,0.0,0.10968758608663358,0.10353890101318698,0.0
8,2014-01-16,"[0.         0.14138758 0.11792285 0.14145778 0.         0.11015112
 0.         0.13438306 0.14079119 0.         0.         0.11009721
 0.1038092 ]",0.971129702678792,0.9722648131893491,0.14138758125130463,0.11792284859938536,0.14145778084115465,0.0,0.1101511232626837,0.0,0.13438305710655807,0.1407911935194477,0.0,0.0,0.11009721207822845,0.10380920334123754,0.0
9,2014-01-17,"[0.         0.14129135 0.11826202 0.14136138 0.         0.11004673
 0.         0.13438293 0.14070721 0.         0.         0.11018012
 0.10376825]",0.9732320945022006,0.9740390336123352,0.14129134977819857,0.11826201881965907,0.14136138240890642,0.0,0.11004672886468259,0.0,0.13438293369250356,0.14070720975996415,0.0,0.0,0.1101801241974742,0.10376825247861157,0.0
