,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
0,2014-01-06,"[0.08033642 0.08420212 0.0766916  0.07910229 0.08405698 0.
 0.08630056 0.08807439 0.08630968 0.08431151 0.08515578 0.08711642
 0.07834225]",0.9999999999908034,0.9999999999917246,0.08420212400571216,0.07669160065695381,0.0791022875686505,0.08405697648584994,0.0,0.08630056090385874,0.08807438624006773,0.08630967897356405,0.0843115140684182,0.08515577896976746,0.0871164244198271,0.0783422511727466,0.08033641653458372
1,2014-01-07,"[0.         0.08939028 0.08405538 0.0859414  0.09263525 0.
 0.09559218 0.09588401 0.09158988 0.09023908 0.09446371 0.09540993
 0.0847989 ]",1.0028129605007576,1.0012021583731168,0.08939027809253991,0.0840553813499436,0.08594139574648835,0.09263525315086676,0.0,0.09559218478529598,0.09588400652344822,0.09158987517793285,0.09023907907767059,0.09446371106755602,0.09540993094878968,0.08479890407946801,0.0
2,2014-01-08,"[0.         0.08225376 0.07916665 0.07957755 0.08709947 0.07100273
 0.0898549  0.08831917 0.08375961 0.08336932 0.08754804 0.08893782
 0.07911097]",0.9916987385741356,0.9912738798512876,0.08225375780127554,0.07916664810531816,0.07957754523071635,0.08709947208233572,0.07100273423459423,0.08985490333502995,0.08831917195904053,0.08375961196606649,0.0833693211704534,0.08754803760899832,0.0889378247016695,0.07911097180450181,0.0
3,2014-01-09,"[0.         0.08268769 0.07709406 0.07877708 0.08558851 0.07603735
 0.09054797 0.08805652 0.08553389 0.08191983 0.0880386  0.08778173
 0.07793678]",0.9851395509857851,0.9858342591916315,0.08268769363803197,0.07709405855523213,0.07877707630403202,0.08558850515584607,0.07603734849598287,0.09054796680104055,0.08805652276031302,0.08553388936675299,0.08191983072846092,0.0880385955091366,0.08778173284687095,0.07793677983829977,0.0
4,2014-01-10,"[0.         0.08123807 0.07649094 0.07780026 0.08620782 0.07694536
 0.09049501 0.08819565 0.08468822 0.08335166 0.08823297 0.08982021
 0.07653384]",0.9905189012023675,0.9903906497191899,0.08123807417063857,0.07649094420694663,0.0778002578462388,0.08620781508181,0.0769453603302916,0.09049500676367,0.08819564616735708,0.08468821684747362,0.0833516564310618,0.08823297116847882,0.08982021248736577,0.0765338384986672,0.0
5,2014-01-13,"[0.         0.08059865 0.07709584 0.07709338 0.08708353 0.07755688
 0.09032971 0.08836176 0.08366246 0.0841217  0.08711226 0.09040157
 0.07658226]",0.9872510819694167,0.9878938605186067,0.08059865325880033,0.07709583845378562,0.07709337760497366,0.08708353208189654,0.07755688045287636,0.09032970932047567,0.08836176299616644,0.08366245944913858,0.08412169732446652,0.08711226010995435,0.09040157124366793,0.0765822577037981,0.0
6,2014-01-14,"[0.         0.08078327 0.07632713 0.07680759 0.08781998 0.07660951
 0.08907362 0.08866478 0.08361626 0.08558563 0.08791563 0.0910467
 0.0757499 ]",0.9810476053855332,0.9828040784198526,0.08078326819848448,0.07632713144515327,0.07680758597912735,0.08781998193134428,0.07660951188394116,0.08907362335784913,0.08866478354192762,0.08361625708052117,0.08558562903008689,0.08791562590451939,0.09104669727282166,0.07574990437422352,0.0
7,2014-01-15,"[0.         0.08108207 0.07476576 0.07772961 0.08803471 0.07599278
 0.09071483 0.08883109 0.08431795 0.08381854 0.09083435 0.0893624
 0.07451592]",0.9696947172607733,0.9729836390371569,0.08108206753999912,0.07476575937223438,0.07772961047730984,0.0880347076093382,0.07599277655506632,0.09071483160378958,0.08883108705823514,0.08431794500274237,0.08381854285265729,0.09083434618945825,0.08936240438654892,0.07451592135262054,0.0
8,2014-01-16,"[0.         0.08077564 0.07610158 0.07770524 0.08792609 0.07637511
 0.09051397 0.08880551 0.08413017 0.08352222 0.08976257 0.08925708
 0.0751248 ]",0.9691673350184467,0.9722648131893491,0.08077564374068068,0.07610158395792004,0.07770523928512534,0.08792609198706332,0.07637510981723242,0.09051397352834646,0.08880551265639719,0.08413016802264901,0.08352222335809081,0.0897625731157106,0.08925708100505875,0.07512479952572523,0.0
9,2014-01-17,"[0.         0.08129702 0.07516715 0.07824296 0.08774381 0.07646992
 0.08986658 0.08912957 0.08380183 0.08340994 0.09062066 0.08935003
 0.07490054]",0.9711177801527905,0.9740390336123352,0.0812970185430364,0.07516715288316175,0.07824296268824091,0.08774381328203609,0.07646991500650345,0.08986658378941308,0.08912956680579319,0.08380182898819519,0.08340993501269635,0.09062065738725557,0.0893500266839053,0.07490053892976267,0.0
10,2014-01-21,"[0.         0.08149053 0.07496401 0.07841877 0.08834259 0.07607315
 0.09049185 0.08999837 0.0832918  0.08273794 0.09069448 0.08897107
 0.07452542]",0.9746585793391529,0.9769169059813403,0.08149053382110656,0.07496400589662151,0.07841877229412231,0.08834259368844377,0.07607314645292299,0.09049185324598588,0.08999836583674521,0.08329180307104586,0.08273794384477218,0.09069448239565571,0.08897107462414414,0.07452542482843379,0.0
11,2014-01-22,"[0.         0.08243742 0.07406414 0.07913192 0.08876986 0.07589257
 0.0905693  0.09101694 0.0825324  0.08240617 0.09166096 0.08790002
 0.0736183 ]",0.9739329861409862,0.9766459752317019,0.08243741887096565,0.07406413951804534,0.07913191818230823,0.08876986417665801,0.07589257279638047,0.09056930326058069,0.09101694074986874,0.08253239626913025,0.08240616937937573,0.09166095811407543,0.08790002335819845,0.07361829532441308,0.0
12,2014-01-23,"[0.         0.08236301 0.07407739 0.08012938 0.08837726 0.07448778
 0.09059157 0.09152661 0.08297126 0.08223058 0.09171878 0.08729953
 0.07422685]",0.9748965511447146,0.9775193115157842,0.08236300959197,0.07407738897293188,0.08012938216546613,0.08837726441315534,0.0744877810655079,0.09059156523135352,0.09152661365715406,0.08297125782604808,0.08223058125469197,0.09171877912862614,0.08729952534704734,0.07422685134604735,0.0
13,2014-01-24,"[0.         0.08155457 0.0760923  0.08023984 0.08801656 0.07404918
 0.09000503 0.09082796 0.08310791 0.08279721 0.08950853 0.08818651
 0.07561442]",0.9817203042134052,0.9824659351738484,0.08155456514092893,0.07609229514907377,0.08023983567129858,0.08801655724809962,0.07404917924024784,0.09000503299364891,0.09082796075485632,0.08310790871131958,0.08279721185062874,0.08950852954448944,0.0881865065692855,0.07561441712612277,0.0
14,2014-01-27,"[0.         0.08099147 0.07642704 0.08008993 0.08849949 0.07392971
 0.09024505 0.09085899 0.08281357 0.08254178 0.08890764 0.08824225
 0.07645307]",0.9886348760065028,0.9881370051532502,0.08099146803707248,0.07642704317525997,0.08008993081130347,0.08849949249082692,0.07392970506543634,0.09024505224826714,0.09085899213368248,0.08281357465547691,0.08254177927768837,0.08890764157713699,0.08824224903001204,0.07645307149783682,0.0
15,2014-01-28,"[0.         0.07886798 0.07761991 0.07831336 0.08904367 0.07710494
 0.09236433 0.08853622 0.0830854  0.08153212 0.08920507 0.0882371
 0.0760899 ]",0.9624364159215719,0.964803525491831,0.0788679767644236,0.07761991451839521,0.07831336031401764,0.0890436669028063,0.07710494383292671,0.09236432885816084,0.08853622250180022,0.08308540076913361,0.08153211762432808,0.08920507410679723,0.0882370982772517,0.07608989552995886,0.0
16,2014-01-29,"[0.         0.07676904 0.08255377 0.0785261  0.09129043 0.07687837
 0.09304404 0.08630282 0.08362975 0.08135012 0.08550797 0.08761043
 0.07653715]",0.9611928303869619,0.9636901898104862,0.07676903983972651,0.08255376713698474,0.07852610438555978,0.0912904314948323,0.07687837340237498,0.0930440383848638,0.08630281948111901,0.08362974737441158,0.08135012439007114,0.08550797475764632,0.08761042783552861,0.07653715151688119,0.0
17,2014-01-30,"[0.         0.07729583 0.08526637 0.0799336  0.09090032 0.07638843
 0.09069928 0.08622137 0.08358569 0.08030431 0.08287927 0.08862001
 0.07790552]",0.9818911847157039,0.9813446608464712,0.07729583256072094,0.08526636520154675,0.07993359540621359,0.09090032410683868,0.0763884318079426,0.09069928339917079,0.08622136875176804,0.08358569382651175,0.08030431477335875,0.08287926511297018,0.08862000791876604,0.07790551713419185,0.0
18,2014-01-31,"[0.         0.07761334 0.08499403 0.08084487 0.08837278 0.07640233
 0.09126249 0.08595849 0.08391985 0.08074811 0.08306553 0.08894104
 0.07787714]",0.9897975244122329,0.9863198932645233,0.0776133447559536,0.08499403469932272,0.08084486962840032,0.08837278389447065,0.07640232503366295,0.09126249297897795,0.08595848544959794,0.08391985038232767,0.08074811002854002,0.08306552552878854,0.08894103939882013,0.07787713822113755,0.0
19,2014-02-03,"[0.         0.07815977 0.08475016 0.08058428 0.08762998 0.07696495
 0.09171473 0.08587198 0.08501227 0.07933216 0.08379032 0.08829217
 0.07789723]",0.9705162851873723,0.9703097065556042,0.07815977179800915,0.08475016496964331,0.08058427802610953,0.08762997914707456,0.07696494858809068,0.09171472800560063,0.08587197748299394,0.08501226915484889,0.0793321619209107,0.08379031895901698,0.08829216723344346,0.0778972347142582,0.0
20,2014-02-04,"[0.         0.0792291  0.08697432 0.08264521 0.0832451  0.07694009
 0.09273889 0.08321488 0.08566101 0.07983003 0.08188128 0.09
 0.0776401 ]",0.9953104240519886,0.9915356937647147,0.07922910074209846,0.08697432140527903,0.08264521083034626,0.08324509809365141,0.07694008836106447,0.09273888676952793,0.0832148837755202,0.08566101490496611,0.07983002720038626,0.08188127531874097,0.08999999745496416,0.07764009514345466,0.0
21,2014-02-05,"[0.         0.08140085 0.08581259 0.08491899 0.07912276 0.07572349
 0.09489181 0.08299986 0.08814141 0.07730068 0.08469793 0.0886868
 0.07630284]",0.9684857372373781,0.9700683999713327,0.08140084834275246,0.08581258917345397,0.08491899065575785,0.07912275746507606,0.07572349455499695,0.09489180912818733,0.08299985531327357,0.08814140645523737,0.07730068289547705,0.08469792920161541,0.08868680051162374,0.0763028363025482,0.0
