,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.08014835 0.07581441 0.09426193 0.08323368 0.06162345 0.07555702
 0.07502681 0.08207843 0.06524416 0.06884381 0.07299241 0.08919801
 0.07597752]",0.9999999999908015,0.9999999999907121,0.07581441104412079,0.09426192939281464,0.08323367685079575,0.061623454093933105,0.07555701583623886,0.07502681016921997,0.08207843452692032,0.065244160592556,0.06884381175041199,0.07299241423606873,0.08919800817966461,0.07597751915454865,0.08014834672212601
1,2014-02-14,"[0.08014295 0.0758165  0.09426168 0.0832339  0.06162003 0.07555446
 0.07502457 0.08207562 0.06525347 0.06884024 0.07299437 0.08919881
 0.07598342]",0.9978019969723144,0.9974604837239718,0.07581649720668793,0.09426167607307434,0.08323390036821365,0.06162002682685852,0.07555446028709412,0.0750245675444603,0.08207561820745468,0.06525346636772156,0.06884024292230606,0.07299437373876572,0.08919881284236908,0.07598342001438141,0.08014295250177383
2,2014-02-18,"[0.08013853 0.07581919 0.09426343 0.08323462 0.06161904 0.07555262
 0.07502241 0.08207174 0.06525856 0.06883767 0.07299441 0.0892
 0.07598779]",1.0110890040984406,1.0106967940855442,0.07581918686628342,0.09426342695951462,0.08323461562395096,0.06161904335021973,0.07555261999368668,0.07502241432666779,0.08207174390554428,0.06525856256484985,0.06883766502141953,0.0729944109916687,0.08920000493526459,0.0759877935051918,0.08013852685689926
3,2014-02-19,"[0.0791543  0.07602364 0.09443143 0.08301233 0.06171846 0.0756483
 0.07565356 0.08175454 0.06602512 0.06848802 0.07301743 0.08935736
 0.07571553]",1.0133416866053755,1.0133234775967068,0.0760236382484436,0.09443143010139465,0.08301232755184174,0.06171845644712448,0.07564830034971237,0.0756535604596138,0.08175453543663025,0.06602511554956436,0.06848802417516708,0.0730174258351326,0.08935736119747162,0.07571553438901901,0.07915429770946503
4,2014-02-20,"[0.07912453 0.07602361 0.09442482 0.08302665 0.06170404 0.07565241
 0.07563642 0.08178004 0.06605702 0.0684747  0.07303131 0.08934243
 0.07572205]",1.019325529099542,1.0182097107618133,0.07602360844612122,0.09442482143640518,0.08302664756774902,0.061704039573669434,0.07565241307020187,0.07563642412424088,0.08178003877401352,0.06605701893568039,0.06847469508647919,0.07303131371736526,0.08934243023395538,0.07572205364704132,0.07912453263998032
5,2014-02-21,"[0.07914183 0.07600955 0.09440695 0.08305654 0.0616994  0.07566992
 0.07562456 0.08180528 0.06601734 0.06850421 0.07301301 0.08932757
 0.07572387]",1.0138258121197359,1.0123099493921808,0.07600954920053482,0.09440695494413376,0.08305653929710388,0.06169939786195755,0.07566992193460464,0.07562455534934998,0.0818052813410759,0.06601734459400177,0.0685042068362236,0.07301300764083862,0.08932756632566452,0.07572387158870697,0.07914182543754578
6,2014-02-24,"[0.07909352 0.07601202 0.09440345 0.0830652  0.06167766 0.07566
 0.07560039 0.08184189 0.06607597 0.06847772 0.07304214 0.08931286
 0.07573723]",1.0210868206961496,1.019280365335215,0.0760120153427124,0.09440344572067261,0.08306519687175751,0.061677660793066025,0.07565999776124954,0.07560038566589355,0.08184188604354858,0.06607597321271896,0.06847772002220154,0.0730421394109726,0.08931285887956619,0.07573723047971725,0.07909351587295532
7,2014-02-25,"[0.07911609 0.07601617 0.09441108 0.08305041 0.06169297 0.07566449
 0.07562103 0.08180815 0.06605334 0.06848369 0.07303056 0.08932564
 0.07572635]",1.0179887095085622,1.01694368434514,0.07601617276668549,0.09441108256578445,0.08305041491985321,0.061692968010902405,0.07566449046134949,0.07562103122472763,0.08180814981460571,0.06605333834886551,0.06848368793725967,0.07303056120872498,0.08932563662528992,0.07572634518146515,0.079116091132164
8,2014-02-26,"[0.07913365 0.07602189 0.09442009 0.08303007 0.06170732 0.07565863
 0.07564033 0.08177644 0.06604362 0.06848173 0.07302533 0.0893406
 0.07572031]",1.021452015587612,1.0211383467157589,0.07602188736200333,0.09442009031772614,0.08303006738424301,0.06170732155442238,0.07565862685441971,0.07564032822847366,0.0817764401435852,0.06604362279176712,0.06848172843456268,0.07302533090114594,0.08934059739112854,0.07572031021118164,0.07913365215063095
9,2014-02-27,"[0.07916103 0.07601891 0.09441907 0.08302812 0.06171698 0.07565583
 0.07564778 0.08176723 0.0660124  0.0684975  0.07301132 0.08934565
 0.0757182 ]",1.0165275629332982,1.0167283555784874,0.07601891458034515,0.09441906958818436,0.08302812278270721,0.06171697750687599,0.07565582543611526,0.07564777880907059,0.08176723122596741,0.06601239740848541,0.06849750131368637,0.07301131635904312,0.08934564888477325,0.07571820169687271,0.07916102558374405
