,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
0,2016-01-06,"[0.11639448 0.         0.09924265 0.         0.         0.10408619
 0.         0.12782326 0.09903178 0.         0.13795411 0.13129481
 0.18417272]",0.999999999991164,0.9999999999917246,0.0,0.0992426525013638,0.0,0.0,0.10408618710355746,0.0,0.12782326261285193,0.09903177635639293,0.0,0.13795411446672726,0.13129480540379565,0.18417272001797316,0.11639448153733793
1,2016-01-07,"[0.         0.         0.10443205 0.         0.         0.10551295
 0.         0.15483043 0.10183549 0.         0.15559286 0.15387314
 0.22392307]",0.9869388558023922,0.9856150602784532,0.0,0.10443205031769198,0.0,0.0,0.10551295161512131,0.0,0.15483043173521288,0.10183549260188017,0.0,0.15559286038159417,0.15387314149848028,0.22392307185001903,0.0
2,2016-01-08,"[0.         0.         0.10139412 0.         0.         0.10900959
 0.         0.15334004 0.09847854 0.         0.15046393 0.1429916
 0.24432219]",0.949815238178333,0.9639503161875741,0.0,0.10139411547808207,0.0,0.0,0.10900958578701168,0.0,0.15334004086968825,0.09847853850035287,0.0,0.15046392625343272,0.1429916036992373,0.24432218941219502,0.0
3,2016-01-11,"[0.         0.         0.09803452 0.         0.         0.10601554
 0.         0.15902285 0.09948867 0.         0.15150744 0.13393863
 0.25199234]",0.9000630593957423,0.9491041483797681,0.0,0.09803451995496242,0.0,0.0,0.10601554428574554,0.0,0.15902284767917918,0.09948866629689702,0.0,0.1515074424218815,0.13393863465366707,0.25199234470766724,0.0
4,2016-01-12,"[0.         0.         0.09996089 0.         0.         0.10050888
 0.         0.16310056 0.11598506 0.         0.14921927 0.1220972
 0.24912814]",0.9146829315638841,0.9404520071942898,0.0,0.09996089059678277,0.0,0.0,0.10050887764412057,0.0,0.16310056103626894,0.11598506443118273,0.0,0.14921927184363062,0.12209719639381554,0.24912813805419876,0.0
5,2016-01-13,"[0.         0.         0.0962359  0.         0.         0.10060975
 0.         0.1619962  0.11164262 0.         0.14935209 0.1297559
 0.25040755]",0.8714237921435365,0.9286287882644574,0.0,0.09623589831560804,0.0,0.0,0.10060975172172702,0.0,0.16199619713522162,0.11164261544189255,0.0,0.14935208777136894,0.12975589760591047,0.2504075520082714,0.0
6,2016-01-14,"[0.         0.         0.10045034 0.         0.         0.1025505
 0.         0.16601778 0.10465604 0.         0.15501466 0.12226606
 0.24904461]",0.955798075794583,0.9477659726856407,0.0,0.10045034069521876,0.0,0.0,0.10255050339844504,0.0,0.16601777669471718,0.10465604107014355,0.0,0.15501466111351753,0.12226606303131787,0.2490446139966401,0.0
7,2016-01-15,"[0.         0.         0.09392912 0.         0.         0.10371384
 0.         0.16183609 0.09751343 0.         0.14680969 0.1337643
 0.26243353]",0.8848132518662537,0.911942825765538,0.0,0.09392912316677783,0.0,0.0,0.10371383907250144,0.0,0.1618360946959722,0.09751342652773057,0.0,0.14680969183629766,0.13376429527391184,0.2624335294268084,0.0
8,2016-01-19,"[0.         0.         0.09654312 0.         0.         0.10468624
 0.         0.15595564 0.09654014 0.         0.14897762 0.13439599
 0.26290124]",0.8486780456939257,0.8997865766600146,0.0,0.0965431244836091,0.0,0.0,0.10468624477706413,0.0,0.155955641207473,0.09654014162146055,0.0,0.14897762104742907,0.13439598589900353,0.2629012409639607,0.0
9,2016-01-20,"[0.         0.         0.0969276  0.         0.         0.10323837
 0.         0.15757595 0.09776458 0.         0.14758782 0.13156068
 0.26534501]",0.8550055528390025,0.9165088694700381,0.0,0.09692760127125434,0.0,0.0,0.10323836513522633,0.0,0.15757594587497395,0.09776457606051282,0.0,0.14758781975053484,0.13156067939416416,0.2653450125133335,0.0
