,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
0,2014-01-06,"[0.04927002 0.13368993 0.12047984 0.13323344 0.         0.1026088
 0.         0.1300719  0.13316183 0.         0.         0.09446445
 0.10301978]",0.9999999999904927,0.9999999999917246,0.13368993284027803,0.1204798408061141,0.1332334392606948,0.0,0.10260880442445577,0.0,0.13007190397776336,0.13316182769981053,0.0,0.0,0.09446445336189584,0.10301977998185556,0.04927001764713222
1,2014-01-07,"[0.         0.14242528 0.12695529 0.14211081 0.         0.10526299
 0.         0.13788008 0.1418771  0.         0.         0.09788005
 0.1056084 ]",1.005847825304112,1.0089783751131467,0.1424252775062666,0.1269552896163501,0.14211081400082012,0.0,0.10526298715437443,0.0,0.1378800790094469,0.14187709923652803,0.0,0.0,0.09788005385638147,0.10560839961983216,0.0
2,2014-01-08,"[0.         0.1426518  0.12738707 0.14239581 0.         0.10536591
 0.         0.13784809 0.14212202 0.         0.         0.09692404
 0.10530526]",0.9966022037739436,1.0482386065652716,0.1426518001485365,0.12738706562941726,0.14239581096326992,0.0,0.10536590507513593,0.0,0.13784808955263864,0.14212202247753802,0.0,0.0,0.09692404463796522,0.1053052615154984,0.0
3,2014-01-09,"[0.         0.14269914 0.12678799 0.1424401  0.         0.10503453
 0.         0.13783271 0.14216252 0.         0.         0.09805495
 0.10498806]",0.9908691934366428,1.062772330400648,0.1426991419131243,0.12678798596657592,0.14244009651811312,0.0,0.10503453348639255,0.0,0.13783270775196102,0.14216251713726197,0.0,0.0,0.0980549544436545,0.10498806278291663,0.0
4,2014-01-10,"[0.         0.14460525 0.1297637  0.14388968 0.         0.1048844
 0.         0.14087277 0.14394461 0.         0.         0.08818683
 0.10385277]",0.9923907169838394,1.0703731561422036,0.14460524606096148,0.1297637039254042,0.1438896849286365,0.0,0.10488439671342394,0.0,0.14087276553870853,0.14394461061819652,0.0,0.0,0.08818682616689161,0.10385276604777713,0.0
5,2014-01-13,"[0.         0.14285119 0.12741826 0.1424417  0.         0.10549086
 0.         0.13842112 0.14226537 0.         0.         0.09611343
 0.10499807]",0.9875219964149297,1.0728315706401272,0.14285119052514855,0.12741826404946147,0.14244169761740774,0.0,0.10549085870641774,0.0,0.1384211212558424,0.14226536803199272,0.0,0.0,0.096113425945135,0.10499807386859415,0.0
6,2014-01-14,"[0.         0.14706567 0.12397116 0.14653888 0.         0.10295318
 0.         0.14387122 0.14631209 0.         0.         0.09024668
 0.09904112]",0.9814563148160228,1.0750688581111367,0.14706566729705867,0.12397116285144832,0.14653887568689336,0.0,0.10295318471174264,0.0,0.14387121707708397,0.14631209397136352,0.0,0.0,0.09024667717007562,0.0990411212343339,0.0
7,2014-01-15,"[0.         0.14530568 0.11875032 0.14494712 0.         0.10726573
 0.         0.1413601  0.14451884 0.         0.         0.09662973
 0.10122247]",0.9766616685275246,1.0701741578952695,0.14530568339690939,0.118750322216726,0.1449471229836544,0.0,0.10726572760876173,0.0,0.14136010423608109,0.14451884128928194,0.0,0.0,0.09662972962568872,0.10122246864289675,0.0
8,2014-01-16,"[0.         0.14769918 0.12219616 0.14691881 0.         0.10613712
 0.         0.14460905 0.14681311 0.         0.         0.08827438
 0.09735219]",0.9835820169075732,1.0924472476027096,0.1476991766801619,0.12219616104329041,0.14691880610510732,0.0,0.10613712342556045,0.0,0.14460904949224213,0.14681310832476716,0.0,0.0,0.08827438401337587,0.09735219091549463,0.0
9,2014-01-17,"[0.         0.14598385 0.12616748 0.14530773 0.         0.10415853
 0.         0.14203799 0.14521763 0.         0.         0.09076352
 0.10036326]",0.9836917753325731,1.0848534194125263,0.14598384950092977,0.1261674829290491,0.14530773162479055,0.0,0.10415853258931955,0.0,0.1420379910540882,0.1452176303175416,0.0,0.0,0.09076352147338627,0.10036326051089489,0.0
