,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-01-06,"[0.04887396 0.11389669 0.05040098 0.07541993 0.09777922 0.13226202
 0.         0.         0.13245854 0.1315028  0.08496893 0.
 0.13243692]",0.9999999999904887,0.9999999999917246,0.11389668991190927,0.0504009848498187,0.07541993489847501,0.09777922037763008,0.132262021516317,0.0,0.0,0.13245853573981625,0.13150279570825119,0.08496893223547489,0.0,0.13243692059944234,0.048873964162865276
1,2014-01-07,"[0.         0.12038812 0.04997898 0.07569234 0.10116301 0.14209545
 0.         0.         0.14233166 0.14120844 0.08483483 0.
 0.14230718]",1.0085381598841099,1.0099337866108995,0.12038811725863534,0.04997898480124067,0.07569234167994272,0.10116301151213737,0.1420954482108904,0.0,0.0,0.1423316564395649,0.14120843703991245,0.0848348252246487,0.0,0.14230717783302732,0.0
2,2014-01-08,"[0.         0.12039133 0.0494702  0.07539273 0.10100679 0.14253736
 0.         0.         0.1427797  0.14163673 0.0840306  0.
 0.14275457]",1.0072566514115877,1.0070915080912162,0.12039132917663585,0.04947020076619336,0.07539272549108271,0.10100679270997255,0.14253735550372082,0.0,0.0,0.14277970189974662,0.14163672968426444,0.08403059748207073,0.0,0.14275456728631306,0.0
3,2014-01-09,"[0.         0.12036824 0.04943654 0.07540799 0.10098939 0.14257264
 0.         0.         0.14281621 0.14166933 0.08394876 0.
 0.14279089]",1.0066459204299876,1.0057408033879112,0.12036824418797991,0.04943654353538049,0.0754079903258954,0.10098938819762855,0.14257264120706595,0.0,0.0,0.14281620513480928,0.14166933165303294,0.0839487619336953,0.0,0.1427908938245123,0.0
4,2014-01-10,"[0.         0.1203425  0.04939484 0.07542865 0.10103362 0.1425831
 0.         0.         0.14282727 0.14168209 0.08390616 0.
 0.14280178]",1.0124883713026227,1.0108792807735811,0.12034249773965845,0.049394835183980315,0.07542865027139159,0.10103362459038105,0.14258309677008843,0.0,0.0,0.14282726960036235,0.1416820853108894,0.08390616264656177,0.0,0.14280177788668647,0.0
5,2014-01-13,"[0.         0.12029953 0.04932213 0.07551693 0.10112722 0.14259625
 0.         0.         0.14284146 0.14169627 0.08378447 0.
 0.14281573]",1.01550198123214,1.0107477628599004,0.1202995335464799,0.04932213030476791,0.07551692834062436,0.10112722271693103,0.14259624953984307,0.0,0.0,0.14284145989466662,0.14169627449375657,0.0837844740912698,0.0,0.14281572707166068,0.0
6,2014-01-14,"[0.         0.12029468 0.04937738 0.07544631 0.10105719 0.1426161
 0.         0.         0.14286134 0.14171412 0.08379719 0.
 0.14283569]",1.013630933626235,1.0082633297406176,0.12029467588027704,0.049377380194855776,0.07544631300290856,0.1010571855415486,0.14261609712586237,0.0,0.0,0.14286133655940936,0.1417141248867016,0.08379719338679258,0.0,0.14283569342164415,0.0
7,2014-01-15,"[0.         0.12030653 0.04938432 0.07547477 0.1010332  0.14261694
 0.         0.         0.14286207 0.14171347 0.08377221 0.
 0.14283649]",1.0118127244130424,1.0083004608179902,0.12030653385175166,0.04938432130749887,0.07547476603760556,0.10103319802930753,0.14261694044801176,0.0,0.0,0.14286207478776178,0.1417134719485667,0.08377220669310474,0.0,0.14283648689639128,0.0
8,2014-01-16,"[0.         0.12033309 0.04954092 0.07521152 0.1008284  0.14262411
 0.         0.         0.1428683  0.14171669 0.08403386 0.
 0.14284311]",1.0233222434409164,1.017764724564271,0.12033308789406326,0.04954091770879425,0.07521152260422499,0.10082840493207555,0.14262410548048032,0.0,0.0,0.14286830040039167,0.14171668816510055,0.08403386188071096,0.0,0.1428431109341584,0.0
9,2014-01-17,"[0.         0.12035303 0.04969091 0.07499318 0.10066775 0.14263035
 0.         0.         0.14287366 0.14172044 0.0842219  0.
 0.14284878]",1.0190939658113916,1.0189515742295339,0.12035302991919664,0.049690910011100736,0.07499318464382906,0.10066775050172386,0.14263035266851093,0.0,0.0,0.1428736576293794,0.14172043533823359,0.08422189972169992,0.0,0.14284877956632577,0.0
10,2014-01-21,"[0.         0.12032271 0.04956918 0.07512901 0.10079718 0.14261304
 0.         0.         0.14285722 0.14170561 0.08417407 0.
 0.14283199]",1.0127128528423868,1.0145535884600978,0.12032270608882636,0.04956917561434973,0.07512900666333241,0.10079718387613885,0.14261304109182793,0.0,0.0,0.1428572196913522,0.14170560807450341,0.08417407006334827,0.0,0.1428319888363208,0.0
11,2014-01-22,"[0.         0.12030359 0.04943517 0.07533906 0.10101322 0.14259054
 0.         0.         0.14283523 0.14168693 0.08398661 0.
 0.14280964]",1.0173468824090819,1.0150727775164252,0.12030358621136235,0.04943517014631342,0.07533906346257704,0.10101321621321271,0.14259054328062873,0.0,0.0,0.14283523382743446,0.14168693277013705,0.08398661256380575,0.0,0.14280964152452855,0.0
12,2014-01-23,"[0.         0.12026475 0.04940539 0.07531928 0.10105572 0.14259758
 0.         0.         0.14284322 0.14169385 0.08400273 0.
 0.14281748]",1.0160625035284014,1.011225960320463,0.12026474932781879,0.04940539140894731,0.07531927610193044,0.10105572179024944,0.1425975752817801,0.0,0.0,0.14284321946102385,0.14169385375045257,0.08400273241007987,0.0,0.14281748046771747,0.0
13,2014-01-24,"[0.         0.12017754 0.04935324 0.07539272 0.10122855 0.14260682
 0.         0.         0.14285361 0.14170364 0.0838562  0.
 0.14282769]",1.0145872534709586,1.0096997107021604,0.12017753600698891,0.049353237720901305,0.07539271870636041,0.10122854689212685,0.1426068202493515,0.0,0.0,0.14285361280413456,0.1417036409663506,0.08385619741798714,0.0,0.14282768923579864,0.0
14,2014-01-27,"[0.         0.12016248 0.04934807 0.07545798 0.10131493 0.14262265
 0.         0.         0.14286897 0.14171818 0.08366347 0.
 0.14284326]",1.00882107683549,1.0020705705507025,0.12016247617612286,0.04934806690725971,0.0754579842404563,0.10131493299259865,0.14262265467000673,0.0,0.0,0.14286896595718337,0.14171818488417615,0.08366347402541482,0.0,0.1428432601467814,0.0
15,2014-01-28,"[0.         0.12015429 0.04910908 0.07590429 0.10164356 0.14258586
 0.         0.         0.1428326  0.14168742 0.08327649 0.
 0.14280643]",0.9883574940792762,0.9851382672635073,0.1201542866372752,0.04910907589609525,0.0759042855246765,0.10164355809010124,0.14258585741676413,0.0,0.0,0.1428325983031188,0.14168741724296846,0.08327649296000741,0.0,0.14280642792899298,0.0
16,2014-01-29,"[0.         0.12017356 0.04918597 0.07587931 0.10151431 0.14258858
 0.         0.         0.14283546 0.14168953 0.08332402 0.
 0.14280926]",0.9831605677000198,0.9807312414482973,0.12017355693270541,0.04918597341645219,0.07587931396573676,0.10151431299846679,0.14258858172229286,0.0,0.0,0.1428354567941724,0.14168952611326302,0.08332401594413626,0.0,0.1428092621127742,0.0
17,2014-01-30,"[0.         0.12016927 0.04907389 0.0759755  0.10171696 0.14257398
 0.         0.         0.14282016 0.14167774 0.08319841 0.
 0.1427941 ]",0.983055059373398,0.9780483509744401,0.12016926593007468,0.04907388902948796,0.07597549561092648,0.10171695562392072,0.1425739756318619,0.0,0.0,0.1428201635582989,0.14167773696694635,0.08319841325887356,0.0,0.14279410438960957,0.0
18,2014-01-31,"[0.         0.12013241 0.0490277  0.07607677 0.10167305 0.14258383
 0.         0.         0.14283184 0.14169327 0.08317582 0.
 0.14280532]",0.9796361299741272,0.9754427813740362,0.12013240626496603,0.0490277030947488,0.07607677153385388,0.10167304546167395,0.14258382571484282,0.0,0.0,0.14283183950288925,0.14169327020683267,0.08317581732938192,0.0,0.14280532089081052,0.0
19,2014-02-03,"[0.         0.1201564  0.04901833 0.0760056  0.10166619 0.14256911
 0.         0.         0.1428167  0.1416799  0.08329755 0.
 0.14279022]",0.9703043131011054,0.9671978839293057,0.12015639794499332,0.04901832822010988,0.07600560266813546,0.10166619138479786,0.14256911451447896,0.0,0.0,0.1428166994984498,0.1416798952024078,0.08329755034181768,0.0,0.14279022022480908,0.0
20,2014-02-04,"[0.         0.1201644  0.04890623 0.07616947 0.10178197 0.14256327
 0.         0.         0.14281116 0.14167748 0.08314159 0.
 0.14278442]",0.9726444700099737,0.968389548496812,0.12016440388030614,0.04890622854500075,0.07616947323141267,0.10178197058992293,0.14256327232568886,0.0,0.0,0.14281116046295902,0.1416774792372908,0.08314158772350062,0.0,0.1427844240039182,0.0
21,2014-02-05,"[0.         0.12014473 0.04877619 0.0763582  0.10185381 0.14258273
 0.         0.         0.14283222 0.14169914 0.08294785 0.
 0.14280512]",0.9619683358771024,0.9557467095685271,0.12014473462647594,0.04877619463147076,0.07635819858911468,0.10185380545033747,0.14258272634773358,0.0,0.0,0.142832224026421,0.14169913907091355,0.08294785381167379,0.0,0.1428051234458593,0.0
