,Date,Weights,Profit,Base Profit,Volume,CLB,RES,ENSV,HLX,PFE,ABT,JNJ,BMY,JPM,C,TCF,UMBF,cash
0,2014-01-06,"[0.10662784 0.         0.         0.1630195  0.20322082 0.
 0.         0.         0.17550588 0.19468401 0.15694195 0.
 0.        ]",0.9982132556788282,0.998344934881643,0.8933721605858802,0.0,0.0,0.1630194969567527,0.2032208213005141,0.0,0.0,0.0,0.17550587993838038,0.194684008244871,0.156941954145362,0.0,0.0,0.1066278394141199
1,2014-01-07,"[0.         0.         0.         0.17916315 0.2316632  0.
 0.         0.         0.19502179 0.22193006 0.17222179 0.
 0.        ]",1.0087773759916674,1.007319297037946,0.10548895062202882,0.0,0.0,0.17916314995524335,0.2316632043458336,0.0,0.0,0.0,0.19502179404143738,0.22193006198206772,0.17222178967541796,0.0,0.0,0.0
2,2014-01-08,"[0.         0.         0.         0.17779255 0.23327618 0.
 0.         0.         0.19470238 0.22323768 0.17099122 0.
 0.        ]",1.0164051554523796,1.00838401541502,0.02047315198923111,0.0,0.0,0.17779255096004962,0.2332761750950502,0.0,0.0,0.0,0.19470237778241756,0.2232376788073305,0.17099121735515216,0.0,0.0,0.0
3,2014-01-09,"[0.         0.         0.         0.17746579 0.23337449 0.
 0.         0.         0.19470375 0.22373211 0.17072386 0.
 0.        ]",1.0111545997069098,1.0078808890340933,0.005828380388969295,0.0,0.0,0.17746578826788134,0.2333744924230241,0.0,0.0,0.0,0.19470374621722814,0.22373211110451902,0.17072386198734738,0.0,0.0,0.0
4,2014-01-10,"[0.         0.         0.         0.17699872 0.23282643 0.
 0.         0.         0.19543331 0.22447478 0.17026676 0.
 0.        ]",1.0302359638285201,1.016451596116684,0.025774210951814702,0.0,0.0,0.17699872070910977,0.23282643417852636,0.0,0.0,0.0,0.1954333088182213,0.22447477519146677,0.17026676110267586,0.0,0.0,0.0
5,2014-01-13,"[0.         0.         0.         0.17716447 0.23264234 0.
 0.         0.         0.1953862  0.22441711 0.17038988 0.
 0.        ]",1.032052034671451,1.0169201500644092,0.02108570785278671,0.0,0.0,0.1771644658407631,0.23264233640662105,0.0,0.0,0.0,0.19538620458573447,0.22441711053807645,0.17038988262880483,0.0,0.0,0.0
6,2014-01-14,"[0.         0.         0.         0.17708248 0.23248608 0.
 0.         0.         0.19553463 0.22458822 0.17030859 0.
 0.        ]",1.0351063019265072,1.0181283716223075,0.007740193824397085,0.0,0.0,0.17708247568024216,0.23248608450260802,0.0,0.0,0.0,0.1955346339221124,0.22458822065634174,0.17030858523869555,0.0,0.0,0.0
7,2014-01-15,"[0.         0.         0.         0.17650011 0.23188182 0.
 0.         0.         0.19640374 0.22542735 0.16978698 0.
 0.        ]",1.0364993734172503,1.0196042292437864,0.02125788684497157,0.0,0.0,0.1765001098715614,0.2318818212463544,0.0,0.0,0.0,0.19640374059056898,0.22542735323924226,0.16978697505227303,0.0,0.0,0.0
8,2014-01-16,"[0.         0.         0.         0.17718216 0.23200133 0.
 0.         0.         0.19563519 0.22499897 0.17018234 0.
 0.        ]",1.0285830094337642,1.0214891036691203,0.013011780967178505,0.0,0.0,0.17718216276953283,0.23200133255473804,0.0,0.0,0.0,0.19563518684273026,0.22499897291111925,0.17018234492187964,0.0,0.0,0.0
9,2014-01-17,"[0.         0.         0.         0.17697488 0.23223703 0.
 0.         0.         0.19570068 0.22501803 0.17006937 0.
 0.        ]",1.0294618475567296,1.021448803569372,0.016718618656664297,0.0,0.0,0.17697487876263418,0.2322370334252286,0.0,0.0,0.0,0.19570068276435937,0.22501803072589324,0.17006937432188451,0.0,0.0,0.0
10,2014-01-21,"[0.         0.         0.         0.17551236 0.23134753 0.
 0.         0.         0.1976766  0.22658342 0.16888009 0.
 0.        ]",1.0439621673725574,1.0284652850806368,0.030039981500176255,0.0,0.0,0.1755123609941176,0.23134753015351542,0.0,0.0,0.0,0.1976765984624088,0.22658342311058915,0.16888008727936915,0.0,0.0,0.0
11,2014-01-22,"[0.         0.         0.         0.17610316 0.23157303 0.
 0.         0.         0.19689031 0.22613958 0.16929392 0.
 0.        ]",1.0387682768315016,1.0309171784962234,0.011618787984308238,0.0,0.0,0.17610316031321177,0.23157303057351722,0.0,0.0,0.0,0.19689030946875138,0.22613957768840665,0.169293921956113,0.0,0.0,0.0
12,2014-01-23,"[0.         0.         0.         0.17560291 0.23170767 0.
 0.         0.         0.19744033 0.22627123 0.16897785 0.
 0.        ]",1.046601433465287,1.0318205587907048,0.008673890690633207,0.0,0.0,0.17560291334090494,0.2317076725229692,0.0,0.0,0.0,0.19744033439607614,0.22627122558352575,0.16897785415652397,0.0,0.0,0.0
13,2014-01-24,"[0.         0.         0.         0.17487318 0.23099643 0.
 0.         0.         0.19867886 0.22708586 0.16836567 0.
 0.        ]",1.053262113839676,1.0359936785014765,0.026126559542899302,0.0,0.0,0.17487318007600428,0.23099643312920437,0.0,0.0,0.0,0.1986788590403529,0.22708586239180728,0.16836566536263098,0.0,0.0,0.0
14,2014-01-27,"[0.         0.         0.         0.17426939 0.23009316 0.
 0.         0.         0.19985666 0.22802713 0.16775367 0.
 0.        ]",1.0346688670411046,1.0220884929042215,0.014415524901566085,0.0,0.0,0.17426938707023779,0.23009315531886887,0.0,0.0,0.0,0.1998566564394807,0.22802712874047062,0.16775367243094197,0.0,0.0,0.0
15,2014-01-28,"[0.         0.         0.         0.1744034  0.23006272 0.
 0.         0.         0.1997184  0.22802917 0.16778631 0.
 0.        ]",1.0010130908575972,1.0049808221176049,0.015037241888254282,0.0,0.0,0.17440339891844578,0.23006271874111997,0.0,0.0,0.0,0.19971840413383193,0.22802916596789,0.16778631223871232,0.0,0.0,0.0
16,2014-01-29,"[0.         0.         0.         0.17384331 0.22972098 0.
 0.         0.         0.20041642 0.22865769 0.1673616  0.
 0.        ]",1.0057772156699945,1.0046976748639806,0.020820284701983327,0.0,0.0,0.17384330805309609,0.22972097987544038,0.0,0.0,0.0,0.20041642398278847,0.2286576925488102,0.16736159553986496,0.0,0.0,0.0
17,2014-01-30,"[0.         0.         0.         0.17362874 0.22928705 0.
 0.         0.         0.20093481 0.22906123 0.16708816 0.
 0.        ]",1.0077989322390455,1.002310861616846,0.008915739650139115,0.0,0.0,0.17362874399864528,0.22928705198139585,0.0,0.0,0.0,0.20093481278458528,0.22906122745636287,0.16708816377901073,0.0,0.0,0.0
18,2014-01-31,"[0.         0.         0.         0.17334603 0.22894196 0.
 0.         0.         0.20138961 0.22935016 0.16697224 0.
 0.        ]",1.0075546633036663,0.9991965006734764,0.009422190392728153,0.0,0.0,0.1733460329926449,0.22894196335161437,0.0,0.0,0.0,0.2013896086553613,0.22935015530049108,0.16697223969988828,0.0,0.0,0.0
19,2014-02-03,"[0.         0.         0.         0.17357875 0.22972252 0.
 0.         0.         0.20081746 0.2285133  0.16736798 0.
 0.        ]",0.9848206859951073,0.978365271939256,0.013480124072788896,0.0,0.0,0.17357874649213034,0.22972251793270732,0.0,0.0,0.0,0.20081745697325612,0.22851329747463867,0.16736798112726758,0.0,0.0,0.0
20,2014-02-04,"[0.         0.         0.         0.17337951 0.22994881 0.
 0.         0.         0.20092114 0.2284838  0.16726673 0.
 0.        ]",0.9850394228772624,0.9795445385613318,0.004355813602146208,0.0,0.0,0.17337951253046033,0.22994881309720044,0.0,0.0,0.0,0.20092114245682724,0.2284837987774347,0.1672667331380773,0.0,0.0,0.0
21,2014-02-05,"[0.         0.         0.         0.17296402 0.22958206 0.
 0.         0.         0.20165691 0.22888984 0.16690717 0.
 0.        ]",0.9746493574676922,0.9719711212606869,0.017144119481041692,0.0,0.0,0.17296402260390334,0.22958206156626954,0.0,0.0,0.0,0.2016569062069721,0.22888984235261775,0.16690716727023713,0.0,0.0,0.0
22,2014-02-06,"[0.         0.         0.         0.173009   0.23002689 0.
 0.         0.         0.20150631 0.22849233 0.16696546 0.
 0.        ]",0.9652192709582439,0.9641439628294566,0.019503958007788563,0.0,0.0,0.17300900331993535,0.2300268942744612,0.0,0.0,0.0,0.2015063055021983,0.2284923341600532,0.16696546274335183,0.0,0.0,0.0
23,2014-02-07,"[0.         0.         0.         0.17275936 0.2301396  0.
 0.         0.         0.20161581 0.22858855 0.16689667 0.
 0.        ]",0.9780908258070042,0.9694206678830801,0.010478584534080154,0.0,0.0,0.17275936234571052,0.23013960257089103,0.0,0.0,0.0,0.20161580989873087,0.22858855136515188,0.16689667381951567,0.0,0.0,0.0
24,2014-02-10,"[0.         0.         0.         0.17340933 0.23058233 0.
 0.         0.         0.20058359 0.22797888 0.16744588 0.
 0.        ]",0.9936459365396169,0.9794173182691441,0.011109164078016709,0.0,0.0,0.17340933142335688,0.23058232935152753,0.0,0.0,0.0,0.20058358599651094,0.2279788756266589,0.16744587760194568,0.0,0.0,0.0
25,2014-02-11,"[0.         0.         0.         0.17354884 0.23085381 0.
 0.         0.         0.20027535 0.22764367 0.16767834 0.
 0.        ]",1.0027219061697987,0.9824882315469426,0.014041522090031539,0.0,0.0,0.17354883584096312,0.23085380588316037,0.0,0.0,0.0,0.2002753477513727,0.22764366981756248,0.1676783407069414,0.0,0.0,0.0
26,2014-02-12,"[0.         0.         0.         0.17361666 0.2303304  0.
 0.         0.         0.20051562 0.22789154 0.16764578 0.
 0.        ]",1.0082890577189194,0.9885230188215229,0.00817143592030578,0.0,0.0,0.17361666119515423,0.23033039500963884,0.0,0.0,0.0,0.2005156247349005,0.2278915361558257,0.1676457829044808,0.0,0.0,0.0
27,2014-02-13,"[0.         0.         0.         0.173647   0.23045773 0.
 0.         0.         0.20031251 0.22792975 0.16765301 0.
 0.        ]",1.0342756464292417,1.0076800181191197,0.01308812928944797,0.0,0.0,0.17364700118818355,0.2304577275378327,0.0,0.0,0.0,0.20031251196905195,0.2279297521008452,0.16765300720408663,0.0,0.0,0.0
28,2014-02-14,"[0.         0.         0.         0.17293149 0.23009412 0.
 0.         0.         0.20118067 0.22865901 0.16713471 0.
 0.        ]",1.0359589583204436,1.0045364053256156,0.015208368136053474,0.0,0.0,0.17293149218850948,0.230094121765895,0.0,0.0,0.0,0.20118067205555798,0.22865900820613458,0.167134705783903,0.0,0.0,0.0
29,2014-02-18,"[0.         0.         0.         0.1732787  0.23064547 0.
 0.         0.         0.20050825 0.22813505 0.16743253 0.
 0.        ]",1.0437466565375866,1.014267300243319,0.0119009408213622,0.0,0.0,0.17327870338060797,0.23064547246582184,0.0,0.0,0.0,0.2005082470684772,0.22813504562868292,0.16743253145640993,0.0,0.0,0.0
30,2014-02-19,"[0.         0.         0.         0.17328716 0.23057918 0.
 0.         0.         0.20056664 0.22815417 0.16741284 0.
 0.        ]",1.0519160350849033,1.018060875149282,0.005335776494077155,0.0,0.0,0.17328716433425298,0.23057917870659045,0.0,0.0,0.0,0.20056664364356774,0.22815416940242125,0.16741284391316763,0.0,0.0,0.0
31,2014-02-20,"[0.         0.         0.         0.17316598 0.23015892 0.
 0.         0.         0.20092354 0.22860613 0.16714543 0.
 0.        ]",1.048168569603348,1.0198165211554124,0.009935849959016668,0.0,0.0,0.17316597677354323,0.23015892106500127,0.0,0.0,0.0,0.20092354103280388,0.228606128267121,0.1671454328615306,0.0,0.0,0.0
32,2014-02-21,"[0.         0.         0.         0.17295029 0.23044219 0.
 0.         0.         0.20094626 0.22857772 0.16708354 0.
 0.        ]",1.0537175952278752,1.0173140898000896,0.02061073952743306,0.0,0.0,0.1729502864718509,0.23044218718345316,0.0,0.0,0.0,0.2009462633376965,0.22857772098611032,0.16708354202088935,0.0,0.0,0.0
33,2014-02-24,"[0.         0.         0.         0.17317846 0.23068938 0.
 0.         0.         0.20054137 0.22828937 0.16730143 0.
 0.        ]",1.0435441653396347,1.0161832180204569,0.00949224424456338,0.0,0.0,0.17317845668019843,0.23068937726646663,0.0,0.0,0.0,0.20054136722929058,0.22828936609143471,0.16730143273260958,0.0,0.0,0.0
34,2014-02-25,"[0.         0.         0.         0.17312608 0.23036329 0.
 0.         0.         0.20082239 0.22852607 0.16716216 0.
 0.        ]",1.0501662454985563,1.0206179708023904,0.008302374299695325,0.0,0.0,0.17312608215702613,0.2303632944658648,0.0,0.0,0.0,0.2008223946706582,0.22852606772703377,0.167162160979417,0.0,0.0,0.0
35,2014-02-26,"[0.         0.         0.         0.1732059  0.23119147 0.
 0.         0.         0.20039994 0.22788866 0.16731403 0.
 0.        ]",1.0591743837547614,1.0271782252592685,0.014005297661562305,0.0,0.0,0.17320590195432123,0.23119146918883754,0.0,0.0,0.0,0.20039994032972833,0.2278886579350802,0.1673140305920326,0.0,0.0,0.0
36,2014-02-27,"[0.         0.         0.         0.17415442 0.23246221 0.
 0.         0.         0.19879232 0.22637213 0.16821892 0.
 0.        ]",1.0420967653964068,1.0180733383550156,0.0202053850672618,0.0,0.0,0.17415442055987013,0.23246221180588902,0.0,0.0,0.0,0.19879231840310246,0.22637213300685405,0.16821891622428423,0.0,0.0,0.0
37,2014-02-28,"[0.         0.         0.         0.17344265 0.23246452 0.
 0.         0.         0.19957444 0.22675746 0.16776093 0.
 0.        ]",1.0476233845910978,1.0192863933522143,0.016976393869599676,0.0,0.0,0.17344265027473402,0.2324645246929876,0.0,0.0,0.0,0.1995744375504945,0.22675745602844274,0.16776093145334117,0.0,0.0,0.0
38,2014-03-03,"[0.         0.         0.         0.17314757 0.23232109 0.
 0.         0.         0.19995727 0.22702538 0.16754869 0.
 0.        ]",1.049383141185661,1.021649252534089,0.002973556544138334,0.0,0.0,0.17314757107796336,0.23232108800950432,0.0,0.0,0.0,0.199957268068446,0.2270253846898674,0.16754868815421886,0.0,0.0,0.0
39,2014-03-04,"[0.         0.         0.         0.17284737 0.2320164  0.
 0.         0.         0.20036777 0.22747321 0.16729525 0.
 0.        ]",1.0425563802038877,1.0176714077391966,0.005137601224995125,0.0,0.0,0.17284737276729814,0.23201639608972807,0.0,0.0,0.0,0.20036776861956881,0.22747320769575202,0.16729525482765278,0.0,0.0,0.0
40,2014-03-05,"[0.         0.         0.         0.17332753 0.23213191 0.
 0.         0.         0.19985319 0.22702155 0.16766581 0.
 0.        ]",1.0512982657096321,1.0253492348096656,0.006220995743682428,0.0,0.0,0.17332753208145257,0.23213191382568646,0.0,0.0,0.0,0.19985319211675884,0.22702155213187283,0.1676658098442293,0.0,0.0,0.0
41,2014-03-06,"[0.         0.         0.         0.17345058 0.23155198 0.
 0.         0.         0.20003385 0.22732747 0.16763612 0.
 0.        ]",1.0694136471152447,1.0376684023305982,0.013406423670985268,0.0,0.0,0.17345058103165317,0.23155197969389782,0.0,0.0,0.0,0.20003384904936958,0.2273274696539502,0.16763612057112925,0.0,0.0,0.0
42,2014-03-07,"[0.         0.         0.         0.17356268 0.23120711 0.
 0.         0.         0.20015883 0.22744331 0.16762807 0.
 0.        ]",1.0841428123670025,1.040653363724696,0.012361257527296693,0.0,0.0,0.17356268432824218,0.23120711082120998,0.0,0.0,0.0,0.20015883251177435,0.22744330702290474,0.16762806531586863,0.0,0.0,0.0
43,2014-03-10,"[0.         0.         0.         0.17236649 0.23024461 0.
 0.         0.         0.20178193 0.22899412 0.16661285 0.
 0.        ]",1.104394663633814,1.0567900257761398,0.02261990399544178,0.0,0.0,0.17236648683304728,0.23024461491797996,0.0,0.0,0.0,0.20178193344886186,0.22899411872489134,0.1666128460752196,0.0,0.0,0.0
44,2014-03-11,"[0.         0.         0.         0.17216115 0.22953526 0.
 0.         0.         0.20230372 0.22969739 0.16630249 0.
 0.        ]",1.1008311687533103,1.0548171790766896,0.009390370702204998,0.0,0.0,0.17216114527100282,0.22953525879712494,0.0,0.0,0.0,0.20230371565784233,0.22969738763318115,0.16630249264084881,0.0,0.0,0.0
45,2014-03-12,"[0.         0.         0.         0.17216724 0.22924161 0.
 0.         0.         0.20240367 0.22994837 0.1662391  0.
 0.        ]",1.102874466848748,1.0577536654275603,0.004630254705067588,0.0,0.0,0.17216724252475976,0.22924161492444822,0.0,0.0,0.0,0.20240367040406856,0.22994837344137325,0.16623909870535025,0.0,0.0,0.0
46,2014-03-13,"[0.         0.         0.         0.17274602 0.22950391 0.
 0.         0.         0.20167802 0.22939856 0.16667349 0.
 0.        ]",1.0678505044164948,1.0385168297870961,0.013940086920192662,0.0,0.0,0.17274602243688555,0.22950390709140914,0.0,0.0,0.0,0.20167801658837553,0.22939856411854434,0.16667348976478552,0.0,0.0,0.0
47,2014-03-14,"[0.         0.         0.         0.17288955 0.22957096 0.
 0.         0.         0.20140686 0.22934799 0.16678465 0.
 0.        ]",1.0864765904733522,1.0532164083843172,0.022297369942840345,0.0,0.0,0.172889547948468,0.22957095639400468,0.0,0.0,0.0,0.20140685917239354,0.2293479914473641,0.1667846450377698,0.0,0.0,0.0
48,2014-03-17,"[0.         0.         0.         0.17324545 0.22972034 0.
 0.         0.         0.20085172 0.22909826 0.16708423 0.
 0.        ]",1.054407023136637,1.0324415661577124,0.017816364087537534,0.0,0.0,0.1732454506843043,0.22972033670271932,0.0,0.0,0.0,0.20085172137679191,0.22909826218339419,0.16708422905279038,0.0,0.0,0.0
