,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,cash
0,2014-02-13,"[0.         0.09122493 0.06664078 0.08851881 0.08197818 0.07568765
 0.08584727 0.09153373 0.07737061 0.08878285 0.08718414 0.08027378
 0.08495724]",0.99999999999,0.9999999999907121,0.09122493118047714,0.06664077937602997,0.08851881325244904,0.08197817951440811,0.07568764686584473,0.08584727346897125,0.09153372794389725,0.07737060636281967,0.08878284692764282,0.08718413859605789,0.08027378469705582,0.08495724201202393,0.0
1,2014-02-14,"[0.         0.09122952 0.06663817 0.08851833 0.08198547 0.07569548
 0.08583888 0.09152945 0.07736389 0.08881117 0.0871818  0.08027938
 0.08492851]",0.9973669777067532,0.9974604837239718,0.09122952073812485,0.06663817167282104,0.08851832896471024,0.0819854661822319,0.0756954774260521,0.08583887666463852,0.09152945131063461,0.07736389338970184,0.08881116658449173,0.08718179911375046,0.0802793800830841,0.08492850512266159,0.0
2,2014-02-18,"[0.         0.09123822 0.06663988 0.08850614 0.08198801 0.07570637
 0.08582152 0.09152231 0.07735329 0.08884383 0.08719514 0.08028176
 0.08490358]",1.0115616240293812,1.0106967940855442,0.09123821556568146,0.06663987785577774,0.08850613981485367,0.08198800683021545,0.0757063701748848,0.08582151681184769,0.09152231365442276,0.07735329121351242,0.08884382992982864,0.08719513565301895,0.08028175681829453,0.08490357547998428,0.0
3,2014-02-19,"[0.         0.09133756 0.06663498 0.08832682 0.08149737 0.07579821
 0.08547048 0.09135075 0.07673104 0.08927494 0.08761811 0.08076341
 0.08519631]",1.0143537413512462,1.0133234775967068,0.09133756160736084,0.06663497537374496,0.0883268192410469,0.08149737119674683,0.07579821348190308,0.08547047525644302,0.0913507491350174,0.07673104107379913,0.08927494287490845,0.08761811256408691,0.08076341450214386,0.08519630879163742,0.0
4,2014-02-20,"[0.         0.09129456 0.06663238 0.08830233 0.08148924 0.07582036
 0.08552811 0.09136873 0.076777   0.08929341 0.08755742 0.08074786
 0.08518863]",1.0192172297282904,1.0182097107618133,0.09129456430673599,0.06663237512111664,0.08830232918262482,0.08148923516273499,0.07582035660743713,0.08552810549736023,0.09136873483657837,0.07677700370550156,0.08929340541362762,0.08755742013454437,0.08074785768985748,0.08518862724304199,0.0
5,2014-02-21,"[0.         0.09126106 0.06664818 0.08827472 0.08146545 0.07584227
 0.08555912 0.09139194 0.0768185  0.08928923 0.08752225 0.08071823
 0.08520907]",1.0131810354004922,1.0123099493921808,0.09126105904579163,0.06664817780256271,0.08827472478151321,0.08146544545888901,0.07584226876497269,0.08555912226438522,0.09139194339513779,0.07681849598884583,0.08928923308849335,0.08752225339412689,0.08071823418140411,0.08520907163619995,0.0
6,2014-02-24,"[0.         0.09122249 0.06664698 0.08824734 0.08146318 0.0758616
 0.08560959 0.0914164  0.07687146 0.08930642 0.08746265 0.08069254
 0.08519938]",1.0206915266143926,1.019280365335215,0.09122248739004135,0.06664697825908661,0.08824733644723892,0.08146318048238754,0.0758616030216217,0.08560958504676819,0.09141640365123749,0.07687146216630936,0.08930642157793045,0.0874626487493515,0.08069254457950592,0.08519937843084335,0.0
7,2014-02-25,"[0.         0.09125189 0.06664447 0.0882664  0.081468   0.07584418
 0.08557523 0.09139659 0.0768301  0.08929467 0.08750924 0.0807137
 0.08520555]",1.0178923855892457,1.01694368434514,0.09125188738107681,0.06664447486400604,0.08826640248298645,0.08146800100803375,0.0758441761136055,0.08557523041963577,0.09139659255743027,0.07683009654283524,0.0892946720123291,0.08750924468040466,0.08071370422840118,0.0852055475115776,0.0
8,2014-02-26,"[0.         0.09129735 0.06663986 0.08829363 0.08148078 0.07581715
 0.08552308 0.09137019 0.07677253 0.08927894 0.0875742  0.08074269
 0.08520961]",1.0227963227239005,1.0211383467157589,0.09129735082387924,0.06663986295461655,0.0882936343550682,0.08148077875375748,0.07581715285778046,0.0855230763554573,0.09137018769979477,0.0767725259065628,0.089278943836689,0.08757419884204865,0.08074268698692322,0.08520960807800293,0.0
9,2014-02-27,"[0.         0.0913244  0.06664751 0.08830269 0.08147901 0.07580138
 0.08548779 0.09135479 0.07673565 0.08925423 0.08762382 0.0807562
 0.08523251]",1.018295410548636,1.0167283555784874,0.09132440388202667,0.06664750725030899,0.08830269426107407,0.08147900551557541,0.07580137997865677,0.08548779040575027,0.09135478734970093,0.07673564553260803,0.089254230260849,0.08762381970882416,0.08075620234012604,0.08523251116275787,0.0
10,2014-02-28,"[0.         0.0913071  0.06664847 0.08828937 0.0814728  0.07580869
 0.08551175 0.09136102 0.07675219 0.08925574 0.08760517 0.08075046
 0.08523722]",1.0197996713551296,1.0180364507004962,0.09130710363388062,0.066648468375206,0.08828936517238617,0.08147279918193817,0.07580868899822235,0.08551175147294998,0.09136101603507996,0.0767521932721138,0.08925574272871017,0.08760517090559006,0.08075045794248581,0.08523721992969513,0.0
11,2014-03-03,"[0.         0.09130256 0.06664792 0.08828853 0.08147278 0.07581134
 0.08551773 0.09136205 0.07675694 0.08925891 0.08759743 0.08074956
 0.08523422]",1.0249675186051308,1.0227867020522432,0.09130255877971649,0.06664792448282242,0.08828853070735931,0.08147278428077698,0.07581134140491486,0.08551773428916931,0.09136205166578293,0.07675693929195404,0.08925890922546387,0.08759742975234985,0.08074956387281418,0.08523422479629517,0.0
